0,1,2,3
Iran,NNP,B-NP,B-LOC
's,POS,B-NP,O
deputy,NN,I-NP,O
representative,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-ORG
Nations,NNPS,I-NP,I-ORG
",",",",O,O
Majid,NNP,B-NP,B-PER
Takht,NNP,I-NP,I-PER
Ravanchi,NNP,I-NP,I-PER
",",",",O,O
made,VBD,B-VP,O
the,DT,B-NP,O
allegations,NNS,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
letter,NN,I-NP,O
to,TO,B-PP,O
U.N.,NNP,B-NP,B-ORG
Secretary-General,NNP,I-NP,O
Boutros,NNP,I-NP,B-PER
Boutros-Ghali,NNP,I-NP,I-PER
on,IN,B-PP,O
Friday,NNP,B-NP,O
",",",",O,O
the,DT,B-NP,O
agency,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
