0,1,2,3
Spokesman,NNP,B-NP,O
Glyn,NNP,I-NP,B-PER
Davies,NNP,I-NP,I-PER
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
agreement,NN,I-NP,O
followed,VBD,B-VP,O
direct,JJ,B-NP,O
U.S.,NNP,I-NP,B-LOC
contacts,VBZ,B-VP,O
with,IN,B-PP,O
Massoud,NNP,B-NP,B-PER
Barzani,NNP,I-NP,I-PER
",",",",O,O
leader,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Kurdistan,NNP,I-NP,B-ORG
Democratic,NNP,I-NP,I-ORG
Party,NNP,I-NP,I-ORG
(,(,O,O
KDP,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
and,CC,O,O
Jalal,NNP,B-NP,B-PER
Talabani,NNP,I-NP,I-PER
",",",",O,O
leader,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Patriotic,NNP,I-NP,B-ORG
Union,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Kurdistan,NNP,B-NP,I-ORG
(,(,O,O
PUK,NNP,B-NP,B-ORG
),),O,O
.,.,O,O
