0,1,2,3
BRISBANE,NN,B-NP,B-ORG
1996-08-28,CD,I-NP,O
Australian,JJ,B-NP,B-MISC
police,NN,I-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
continued,VBD,B-VP,O
to,TO,I-VP,O
hunt,VB,I-VP,O
a,DT,B-NP,O
gunman,NN,I-NP,O
in,IN,B-PP,O
dense,JJ,B-NP,O
bushland,NN,I-NP,O
after,IN,B-SBAR,O
he,PRP,B-NP,O
killed,VBD,B-VP,O
his,PRP$,B-NP,O
wife,NN,I-NP,O
and,CC,O,O
wounded,VBN,B-NP,O
three,CD,I-NP,O
other,JJ,I-NP,O
people,NNS,I-NP,O
",",",",O,O
warning,VBG,B-VP,O
the,DT,B-NP,O
man,NN,I-NP,O
is,VBZ,B-VP,O
extremely,RB,B-ADJP,O
dangerous,JJ,I-ADJP,O
and,CC,O,O
may,MD,B-VP,O
take,VB,I-VP,O
a,DT,B-NP,O
hostage,NN,I-NP,O
to,TO,B-VP,O
escape,VB,I-VP,O
.,.,O,O
