0,1,2,3
The,DT,B-NP,O
Thai,NNP,I-NP,B-MISC
army,NN,I-NP,O
commander,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
area,NN,I-NP,O
",",",",O,O
Col,NNP,B-NP,O
Suvit,NNP,I-NP,B-PER
Maenmuan,NNP,I-NP,I-PER
",",",",O,O
told,VBD,B-VP,O
reporters,NNS,B-NP,O
the,DT,B-NP,O
DKBA,NNS,I-NP,B-ORG
",",",",O,O
which,WDT,B-NP,O
is,VBZ,B-VP,O
allied,VBN,I-VP,O
with,IN,B-PP,O
the,DT,B-NP,O
Rangoon,NNP,I-NP,B-LOC
military,JJ,I-NP,O
government,NN,I-NP,O
and,CC,O,O
based,VBN,B-PP,O
in,IN,B-PP,O
southeast,JJ,B-NP,O
Burma,NNP,I-NP,B-LOC
",",",",O,O
had,VBD,B-VP,O
recently,RB,I-VP,O
stepped,VBD,I-VP,O
up,RP,B-PRT,O
cross-border,JJ,B-NP,O
infiltration,NN,I-NP,O
.,.,O,O
