0,1,2,3
The,DT,B-NP,O
irony,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
above-average,JJ,I-NP,O
summer,NN,I-NP,O
rainfall,NN,I-NP,O
was,VBD,B-VP,O
not,RB,I-VP,O
lost,VBN,I-VP,O
on,IN,B-PP,O
High,NNP,B-NP,B-LOC
Plains,NNP,I-NP,I-LOC
wheat,NN,I-NP,O
producers,NNS,I-NP,O
",",",",O,O
who,WP,B-NP,O
only,RB,I-NP,O
three,CD,I-NP,O
months,NNS,I-NP,O
ago,RB,B-ADVP,O
were,VBD,B-VP,O
caught,VBN,I-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
drought,NN,I-NP,O
so,RB,B-ADJP,O
severe,JJ,I-ADJP,O
that,IN,B-SBAR,O
old-timers,JJ,B-NP,O
likened,VBN,I-NP,O
conditions,NNS,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
 ,O,O,<UNK>
Dust,NN,B-NP,B-MISC
Bowl,NNP,I-NP,I-MISC
 ,O,O,<UNK>
days,NNS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
1930s,NNS,I-NP,O
.,.,O,O
