0,1,2,3
KATHMANDU,NNP,B-NP,B-LOC
1996-08-29,CD,I-NP,O
A,DT,B-NP,O
rampaging,VBG,I-NP,O
elephant,NN,I-NP,O
dragged,VBD,B-VP,O
a,DT,B-NP,O
sleeping,NN,I-NP,O
72-year-old,JJ,I-NP,O
woman,NN,I-NP,O
from,IN,B-PP,O
her,PRP$,B-NP,O
bed,NN,I-NP,O
and,CC,O,O
trampled,JJ,B-NP,O
her,PRP$,I-NP,O
to,TO,B-VP,O
death,VB,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
third,JJ,I-NP,O
such,JJ,I-NP,O
killing,NN,I-NP,O
in,IN,B-PP,O
two,CD,B-NP,O
months,NNS,I-NP,O
",",",",O,O
Nepal,NNP,B-NP,B-LOC
police,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
