0,1,2,3
William,NNP,B-NP,B-PER
VanLandingham,NNP,I-NP,I-PER
pitched,VBD,B-VP,O
eight,CD,B-NP,O
scoreless,NNS,I-NP,O
innings,NNS,I-NP,O
and,CC,O,O
Glenallen,NNP,B-NP,B-PER
Hill,NNP,I-NP,I-PER
drove,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
game,NN,I-NP,O
's,POS,B-NP,O
only,JJ,I-NP,O
run,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
first-inning,NN,I-NP,O
single,JJ,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
San,NNP,I-NP,B-ORG
Francisco,NNP,I-NP,I-ORG
Giants,NNP,I-NP,I-ORG
claimed,VBD,B-VP,O
a,DT,B-NP,O
1-0,CD,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
Philadelphia,NNP,I-NP,B-ORG
Phillies,NNP,I-NP,I-ORG
on,IN,B-PP,O
Monday,NNP,B-NP,O
.,.,O,O
