0,1,2,3
On,IN,B-PP,O
Moscow,NNP,B-NP,B-LOC
's,POS,B-NP,O
foreign,JJ,I-NP,O
policy,NN,I-NP,O
",",",",O,O
Rosati,NN,B-NP,B-PER
said,VBD,B-VP,O
it,PRP,B-NP,O
had,VBD,B-VP,O
changed,VBN,I-VP,O
its,PRP$,B-NP,O
stance,NN,I-NP,O
on,IN,B-PP,O
NATO,NNP,B-NP,B-ORG
's,POS,I-NP,O
eastward,RB,B-ADVP,O
expansion,NN,B-NP,O
and,CC,O,O
was,VBD,B-VP,O
preparing,VBG,I-VP,O
itself,PRP,B-NP,O
for,IN,B-PP,O
Poland,NNP,B-NP,B-LOC
's,POS,B-NP,O
inevitable,JJ,I-NP,O
entry,NN,I-NP,O
into,IN,B-PP,O
the,DT,B-NP,O
Western,JJ,I-NP,B-MISC
alliance,NN,I-NP,O
.,.,O,O
