0,1,2,3
Human,JJ,B-NP,O
rights,NNS,I-NP,O
lawyer,NN,I-NP,O
Brian,NNP,I-NP,B-PER
Currin,NNP,I-NP,I-PER
said,VBD,B-VP,O
the,DT,B-NP,O
hearings,NNS,I-NP,O
last,JJ,B-NP,O
week,NN,I-NP,O
were,VBD,B-VP,O
not,RB,I-VP,O
intended,VBN,I-VP,O
as,IN,B-PP,O
a,DT,B-NP,O
form,NN,I-NP,O
of,IN,B-PP,O
confessional,JJ,B-NP,O
and,CC,O,O
that,IN,B-SBAR,O
those,DT,B-NP,O
who,WP,B-NP,O
personally,RB,B-ADVP,O
committed,VBD,B-VP,O
crimes,NNS,B-NP,O
during,IN,B-PP,O
apartheid,NN,B-NP,O
would,MD,B-VP,O
testify,VB,I-VP,O
only,RB,B-ADVP,O
before,IN,B-SBAR,O
a,DT,B-NP,O
separate,JJ,I-NP,O
arm,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
commission,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
amnesty,NN,I-NP,O
committee,NN,I-NP,O
.,.,O,O
