0,1,2,3
But,CC,O,O
as,IN,B-SBAR,O
the,DT,B-NP,O
highest-ranked,JJ,I-NP,O
non-seeded,JJ,I-NP,O
player,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
tournament,NN,I-NP,O
",",",",O,O
Habsudova,NNP,B-NP,B-PER
will,MD,B-VP,O
be,VB,I-VP,O
moved,VBN,I-VP,O
into,IN,B-PP,O
Rubin,NNP,B-NP,B-PER
's,POS,B-NP,O
slot,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
draw,NN,I-NP,O
",",",",O,O
while,IN,B-SBAR,O
Davenport,NNP,B-NP,B-PER
will,MD,B-VP,O
now,RB,I-VP,O
get,VB,I-VP,O
a,DT,B-NP,O
qualifier,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
round,NN,I-NP,O
",",",",O,O
according,VBG,B-PP,O
to,TO,B-PP,O
U.S.,NNP,B-NP,B-MISC
Tennis,NNP,I-NP,I-MISC
Association,NNP,I-NP,I-MISC
officials,NNS,I-NP,O
.,.,O,O
