0,1,2,3
 ,O,O,<UNK>
Its,PRP$,B-NP,O
just,JJ,I-NP,O
desserts,NNS,I-NP,O
for,IN,B-PP,O
all,PDT,B-NP,O
the,DT,I-NP,O
','',I-NP,O
bolos,NNS,I-NP,O
',POS,I-NP,O
(,(,O,O
drunkards,NNS,B-NP,O
),),O,O
who,WP,B-NP,O
sleep,VB,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
streets,NNS,I-NP,O
of,IN,B-PP,O
our,PRP$,B-NP,O
beautiful,JJ,I-NP,O
town,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
a,DT,B-NP,O
woman,NN,I-NP,O
who,WP,B-NP,O
worked,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
local,JJ,I-NP,O
market,NN,I-NP,O
.,.,O,O
