0,1,2,3
Genoa,NNP,B-NP,B-ORG
appealed,VBD,B-VP,O
after,IN,B-PP,O
their,PRP$,B-NP,O
defeat,NN,I-NP,O
last,JJ,B-NP,O
Saturday,NNP,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
grounds,NNS,I-NP,O
that,IN,B-SBAR,O
Lecce,NNP,B-NP,B-ORG
striker,NN,I-NP,O
Jonathan,NNP,I-NP,B-PER
Bachini,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
came,VBD,B-VP,O
on,RP,B-PRT,O
in,IN,B-PP,O
the,DT,B-NP,O
71st,JJ,I-NP,O
minute,NN,I-NP,O
with,IN,B-PP,O
his,PRP$,B-NP,O
team,NN,I-NP,O
leading,VBG,B-VP,O
2-0,CD,B-NP,O
",",",",O,O
still,RB,B-ADVP,O
had,VBD,B-VP,O
a,DT,B-NP,O
one-match,JJ,I-NP,O
suspension,NN,I-NP,O
to,TO,B-VP,O
serve,VB,I-VP,O
from,IN,B-PP,O
last,JJ,B-NP,O
season,NN,I-NP,O
.,.,O,O
