0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
West,NNP,B-NP,B-LOC,B-LOC,0.34389936923980713,B-LOC,0.34389936923980713,B-PER,0.19919660687446594,I-PER,0.1292785108089447
Indies,NNP,I-NP,I-LOC,O,0.28605249524116516,B-ORG,0.28605249524116516,B-MISC,0.23741163313388824,I-ORG,0.22091785073280334
-,:,O,O,O,0.9955410361289978,O,0.9955410361289978,I-ORG,0.002359044272452593,I-MISC,0.001712994766421616
Sherwin,NNP,B-NP,B-PER,B-PER,0.21293269097805023,B-PER,0.21293269097805023,B-LOC,0.20232249796390533,I-PER,0.14663909375667572
Campbell,NNP,I-NP,I-PER,I-PER,0.47631362080574036,B-PER,0.47631362080574036,I-PER,0.2432408183813095,B-ORG,0.11258723586797714
",",",",O,O,O,0.9996167421340942,O,0.9996167421340942,I-MISC,0.00014687109796795994,I-ORG,0.00013689968909602612
Robert,NNP,B-NP,B-PER,B-PER,0.5395194292068481,B-PER,0.5395194292068481,I-PER,0.2342488169670105,B-ORG,0.09025806933641434
Samuels,NNP,I-NP,I-PER,I-PER,0.5012539029121399,B-PER,0.5012539029121399,I-PER,0.23787544667720795,B-ORG,0.07339414954185486
",",",",O,O,O,0.999757707118988,O,0.999757707118988,I-MISC,8.809637802187353e-05,I-ORG,8.016877109184861e-05
Brian,NNP,B-NP,B-PER,B-PER,0.5641682744026184,B-PER,0.5641682744026184,I-PER,0.1777949184179306,B-LOC,0.09272469580173492
Lara,NNP,I-NP,I-PER,I-PER,0.7031006813049316,B-PER,0.7031006813049316,I-PER,0.16906213760375977,B-LOC,0.06877335160970688
",",",",O,O,O,0.999815046787262,O,0.999815046787262,I-MISC,6.902187305968255e-05,I-ORG,5.546449028770439e-05
Shivnarine,NNP,B-NP,B-PER,B-PER,0.4550468325614929,B-PER,0.4550468325614929,I-PER,0.18950824439525604,O,0.14989104866981506
Chanderpaul,NNP,I-NP,I-PER,I-PER,0.6082373857498169,B-PER,0.6082373857498169,I-PER,0.18325206637382507,O,0.08085143566131592
",",",",O,O,O,0.9998243451118469,O,0.9998243451118469,I-MISC,6.0766407841583714e-05,I-PER,3.524757266859524e-05
Carl,NNP,B-NP,B-PER,B-PER,0.7901085615158081,B-PER,0.7901085615158081,I-PER,0.16439354419708252,B-LOC,0.02164609357714653
Hooper,NNP,I-NP,I-PER,I-PER,0.6792911291122437,B-PER,0.6792911291122437,I-PER,0.25655877590179443,O,0.024942079558968544
",",",",O,O,O,0.9997592568397522,O,0.9997592568397522,I-PER,8.94832264748402e-05,B-PER,6.391524220816791e-05
Jimmy,NNP,B-NP,B-PER,B-PER,0.7037915587425232,B-PER,0.7037915587425232,I-PER,0.21913458406925201,B-LOC,0.04809447005391121
Adams,NNP,I-NP,I-PER,I-PER,0.6568782925605774,B-PER,0.6568782925605774,I-PER,0.23801907896995544,B-LOC,0.03198643773794174
",",",",O,O,O,0.9998515844345093,O,0.9998515844345093,I-PER,4.130867091589607e-05,I-MISC,3.390959682292305e-05
Junior,NNP,B-NP,B-PER,B-PER,0.7053453922271729,B-PER,0.7053453922271729,I-PER,0.19004692137241364,O,0.06578358262777328
Murray,NNP,I-NP,I-PER,I-PER,0.5544028878211975,B-PER,0.5544028878211975,I-PER,0.2646486163139343,B-LOC,0.1290128082036972
",",",",O,O,O,0.9996688365936279,O,0.9996688365936279,I-ORG,0.00011314752191537991,I-MISC,0.00010240712435916066
Nixon,NNP,B-NP,B-PER,B-PER,0.47616735100746155,B-PER,0.47616735100746155,I-PER,0.23957763612270355,B-ORG,0.08792231976985931
McLean,NNP,I-NP,I-PER,I-PER,0.656200647354126,B-PER,0.656200647354126,I-PER,0.2355605959892273,B-LOC,0.041602134704589844
",",",",O,O,O,0.999739944934845,O,0.999739944934845,I-MISC,7.296153489733115e-05,I-PER,6.861262954771519e-05
Kenneth,NNP,B-NP,B-PER,B-PER,0.6537941694259644,B-PER,0.6537941694259644,I-PER,0.26798558235168457,B-MISC,0.018942927941679955
Benjamin,NNP,I-NP,I-PER,I-PER,0.3693331778049469,B-PER,0.3693331778049469,I-PER,0.26798614859580994,B-LOC,0.11401671171188354
",",",",O,O,O,0.9995852112770081,O,0.9995852112770081,I-ORG,0.00017433440370950848,I-MISC,0.00014471034228336066
Curtly,NNP,B-NP,B-PER,B-PER,0.365234911441803,B-PER,0.365234911441803,I-PER,0.20487737655639648,B-ORG,0.15114189684391022
Ambrose,NNP,I-NP,I-PER,I-PER,0.44010835886001587,B-PER,0.44010835886001587,I-PER,0.27188920974731445,B-ORG,0.11912938952445984
",",",",O,O,O,0.9996165037155151,O,0.9996165037155151,I-ORG,0.00015794123464729637,I-MISC,0.00014927203301340342
Courtney,NNP,B-NP,B-PER,B-PER,0.2526707351207733,O,0.2526707351207733,B-PER,0.2439178079366684,B-ORG,0.18615691363811493
Walsh,NNP,I-NP,I-PER,I-PER,0.500532865524292,B-PER,0.500532865524292,I-PER,0.2349429577589035,B-ORG,0.0879434123635292
(,(,O,O,O,0.99956876039505,O,0.99956876039505,I-MISC,0.0001971191231859848,I-ORG,0.00018487824127078056
captain,NN,B-NP,O,O,0.9982128143310547,O,0.9982128143310547,I-ORG,0.0009868061169981956,I-MISC,0.0005873830523341894
),),O,O,O,0.9989888072013855,O,0.9989888072013855,I-ORG,0.0003163300862070173,I-MISC,0.0003153529833070934
",",",",O,O,O,0.99962317943573,O,0.99962317943573,I-MISC,0.00014162043225951493,I-ORG,0.00012616852473001927
Roland,NNP,B-NP,B-PER,B-PER,0.6095642447471619,B-PER,0.6095642447471619,I-PER,0.19194041192531586,B-ORG,0.058575473725795746
Holder,NNP,I-NP,I-PER,I-PER,0.5829659104347229,B-PER,0.5829659104347229,I-PER,0.1871919333934784,O,0.15226873755455017
12th,JJ,I-NP,O,O,0.9994409680366516,O,0.9994409680366516,I-MISC,0.00019979542412329465,I-PER,0.00010996617493219674
man,NN,I-NP,O,O,0.9999308586120605,O,0.9999308586120605,I-MISC,4.085054752067663e-05,I-ORG,1.6892121493583545e-05
.,.,O,O,O,0.9999107122421265,O,0.9999107122421265,I-MISC,3.9415543142240494e-05,I-ORG,3.350290353409946e-05
