0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Partizan,NNP,B-NP,B-ORG,B-PER,0.3974147439002991,B-PER,0.3974147439002991,I-PER,0.1719755232334137,B-LOC,0.14086729288101196
Belgrade,NNP,I-NP,I-ORG,I-PER,0.33592814207077026,B-PER,0.33592814207077026,I-PER,0.1971908062696457,B-LOC,0.1657634675502777
(,(,O,O,O,0.9989483952522278,O,0.9989483952522278,I-ORG,0.0004706681938841939,I-MISC,0.00042736309114843607
Yugoslavia,NNP,B-NP,B-LOC,B-LOC,0.42130494117736816,B-LOC,0.42130494117736816,B-ORG,0.1505754590034485,B-PER,0.1109798401594162
),),O,O,O,0.9990419745445251,O,0.9990419745445251,I-ORG,0.0005645087803713977,I-MISC,0.00030015347874723375
78,CD,B-NP,O,O,0.9997947812080383,O,0.9997947812080383,I-ORG,0.00014358390762936324,I-MISC,5.3959105571266264e-05
Kinder,NNP,I-NP,B-ORG,B-PER,0.4023170471191406,B-PER,0.4023170471191406,I-PER,0.28745365142822266,B-ORG,0.09171663969755173
Bologna,NNP,I-NP,I-ORG,I-PER,0.30699214339256287,B-LOC,0.30699214339256287,B-PER,0.24730755388736725,I-PER,0.2370467483997345
(,(,O,O,O,0.998508632183075,O,0.998508632183075,I-ORG,0.0005888518062420189,I-MISC,0.0005177310085855424
Italy,NNP,B-NP,B-LOC,B-LOC,0.2796952724456787,B-PER,0.2796952724456787,B-LOC,0.27754876017570496,I-PER,0.22324027121067047
),),O,O,O,0.9992284774780273,O,0.9992284774780273,I-ORG,0.000331117887981236,I-MISC,0.00024313469475600868
70,CD,B-NP,O,O,0.9996951818466187,O,0.9996951818466187,I-ORG,0.00015909294597804546,I-MISC,0.00010507662227610126
(,(,I-NP,O,O,0.9993857145309448,O,0.9993857145309448,I-MISC,0.00022098854242358357,I-ORG,0.00022083241492509842
halftime,NN,I-NP,O,O,0.9994747042655945,O,0.9994747042655945,I-ORG,0.000278893654467538,I-MISC,0.00011515692312968895
44-35,CD,I-NP,O,O,0.9998549222946167,O,0.9998549222946167,I-ORG,7.420375914080068e-05,I-MISC,3.9478687540395185e-05
),),O,O,O,0.9995558857917786,O,0.9995558857917786,I-ORG,0.00016206283180508763,I-MISC,0.00015732270549051464
