0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Saturday,NNP,B-NP,O,O,0.8029287457466125,O,0.8029287457466125,B-PER,0.08216580748558044,I-MISC,0.031696073710918427
's,POS,B-NP,O,O,0.9990707039833069,O,0.9990707039833069,I-MISC,0.0006946759531274438,B-MISC,0.0001053948508342728
women,NNS,I-NP,O,O,0.9998639822006226,O,0.9998639822006226,I-MISC,9.983764903154224e-05,B-MISC,1.7998947441810742e-05
's,POS,B-NP,O,O,0.9985865354537964,O,0.9985865354537964,I-MISC,0.0010327905183658004,I-ORG,0.00021565784118138254
World,NNP,I-NP,B-MISC,B-MISC,0.36683711409568787,B-MISC,0.36683711409568787,I-MISC,0.2605627179145813,O,0.19704501330852509
Cup,NNP,I-NP,I-MISC,I-MISC,0.4724596440792084,I-MISC,0.4724596440792084,B-MISC,0.2666867971420288,O,0.10532543808221817
super,JJ,I-NP,O,O,0.9996520280838013,O,0.9996520280838013,I-MISC,0.0002758922055363655,I-ORG,4.683402585214935e-05
G,NNP,I-NP,O,O,0.5258914232254028,O,0.5258914232254028,B-MISC,0.2642534673213959,I-MISC,0.13640546798706055
race,NN,I-NP,O,O,0.999991774559021,O,0.999991774559021,I-MISC,7.101461505953921e-06,I-ORG,5.868502626071859e-07
:,:,O,O,O,0.9997679591178894,O,0.9997679591178894,I-MISC,0.00017051835311576724,I-ORG,3.730949538294226e-05
