0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Coste,NNP,B-NP,B-PER,O,0.50910484790802,B-PER,0.50910484790802,O,0.0953732281923294,I-PER,0.08842026442289352
said,VBD,B-VP,O,O,0.9996868371963501,O,0.9996868371963501,I-MISC,0.00019782492017839104,I-ORG,7.080502109602094e-05
he,PRP,B-NP,O,O,0.9998594522476196,O,0.9998594522476196,I-MISC,0.00010362423927290365,I-ORG,2.0726449292851612e-05
had,VBD,B-VP,O,O,0.9997546076774597,O,0.9997546076774597,I-MISC,0.000160741459694691,I-ORG,6.633210432482883e-05
approached,VBN,I-VP,O,O,0.999798595905304,O,0.999798595905304,I-MISC,0.00010255735105602071,I-ORG,8.44487949507311e-05
the,DT,B-NP,O,O,0.9997523427009583,O,0.9997523427009583,I-MISC,0.00017955373914446682,I-ORG,6.0482903791125864e-05
player,NN,I-NP,O,O,0.9982954859733582,O,0.9982954859733582,I-MISC,0.0008110988419502974,I-ORG,0.0007922478253021836
two,CD,B-NP,O,O,0.9993647933006287,O,0.9993647933006287,I-MISC,0.0005192852695472538,I-ORG,8.296345913549885e-05
months,NNS,I-NP,O,O,0.9998699426651001,O,0.9998699426651001,I-MISC,8.144473395077512e-05,I-ORG,3.300451862742193e-05
ago,RB,B-ADVP,O,O,0.9984859824180603,O,0.9984859824180603,I-MISC,0.0008190491935238242,I-ORG,0.0005351104191504419
about,RB,B-NP,O,O,0.9997498393058777,O,0.9997498393058777,I-MISC,0.00013394036795943975,I-ORG,0.00010014415602199733
a,DT,I-NP,O,O,0.9990540146827698,O,0.9990540146827698,I-MISC,0.000515173829626292,I-ORG,0.00020527913875412196
comeback,NN,I-NP,O,O,0.9995799660682678,O,0.9995799660682678,I-MISC,0.00019673707720357925,I-ORG,0.00016918037727009505
.,.,O,O,O,0.999755322933197,O,0.999755322933197,I-MISC,0.0001374131243210286,I-ORG,8.992413495434448e-05
