0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Some,DT,B-NP,O,O,0.979083240032196,O,0.979083240032196,B-ORG,0.00717879319563508,I-MISC,0.0049523115158081055
said,VBD,B-VP,O,O,0.9992806315422058,O,0.9992806315422058,I-MISC,0.00043584301602095366,I-ORG,0.0002497368841432035
the,DT,B-NP,O,O,0.9996397495269775,O,0.9996397495269775,I-MISC,0.0002563720918260515,I-ORG,9.519262675894424e-05
central,JJ,I-NP,O,O,0.9992349147796631,O,0.9992349147796631,I-ORG,0.0003800316189881414,I-MISC,0.00035887048579752445
bank,NN,I-NP,O,O,0.9993206262588501,O,0.9993206262588501,I-MISC,0.0004632430791389197,I-ORG,0.0002001764514716342
may,MD,B-VP,O,O,0.9995021820068359,O,0.9995021820068359,I-MISC,0.00029334641294553876,I-ORG,0.0001960602676263079
have,VB,I-VP,O,O,0.9997581839561462,O,0.9997581839561462,I-ORG,0.00013467311509884894,I-MISC,0.00010231397027382627
been,VBN,I-VP,O,O,0.9995537400245667,O,0.9995537400245667,I-ORG,0.00023054909252095968,I-MISC,0.00020190555369481444
concerned,VBN,I-VP,O,O,0.9995866417884827,O,0.9995866417884827,I-ORG,0.0002805185504257679,I-MISC,0.00011376781912986189
a,DT,B-NP,O,O,0.9984367489814758,O,0.9984367489814758,I-ORG,0.0007184566929936409,I-MISC,0.000700739212334156
weaker,JJR,I-NP,O,O,0.9993347525596619,O,0.9993347525596619,I-ORG,0.0004903618828393519,I-MISC,0.00015322159742936492
yen,NN,I-NP,O,O,0.9975091218948364,O,0.9975091218948364,I-ORG,0.0016023664502426982,I-MISC,0.0008050111355260015
would,MD,B-VP,O,O,0.9989742040634155,O,0.9989742040634155,I-ORG,0.000802350346930325,I-MISC,0.00018213162547908723
lead,VB,I-VP,O,O,0.991834282875061,O,0.991834282875061,I-ORG,0.00612985622137785,I-MISC,0.0016780691221356392
to,TO,B-PP,O,O,0.9961450099945068,O,0.9961450099945068,I-ORG,0.0019957395270466805,I-MISC,0.0016100623179227114
unfounded,JJ,B-NP,O,O,0.9939234852790833,O,0.9939234852790833,I-ORG,0.003652994753792882,I-MISC,0.0016091797733679414
pessimism,NN,I-NP,O,O,0.9974368810653687,O,0.9974368810653687,I-ORG,0.0014468295266851783,I-MISC,0.0007313601672649384
about,IN,B-PP,O,O,0.9990361928939819,O,0.9990361928939819,I-ORG,0.0004468787810765207,I-MISC,0.00034362077713012695
Japan,NNP,B-NP,B-LOC,B-LOC,0.5048801302909851,B-LOC,0.5048801302909851,B-PER,0.18940550088882446,I-PER,0.103364959359169
's,POS,B-NP,O,O,0.9908024072647095,O,0.9908024072647095,I-MISC,0.004896281752735376,I-ORG,0.003400948131456971
economy,NN,I-NP,O,O,0.999214768409729,O,0.999214768409729,I-ORG,0.0004434996808413416,I-MISC,0.00027757073985412717
.,.,O,O,O,0.9996461868286133,O,0.9996461868286133,I-MISC,0.00018009905761573464,I-ORG,0.00014119362458586693
