0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8853912949562073,O,0.8853912949562073,I-MISC,0.028461942449212074,I-ORG,0.0239951740950346
Wallabies,NNPS,I-NP,B-ORG,B-PER,0.3194561302661896,B-PER,0.3194561302661896,B-ORG,0.2030680924654007,I-ORG,0.0994020327925682
ran,VBD,B-VP,O,O,0.9994727969169617,O,0.9994727969169617,I-MISC,0.00028000661404803395,I-ORG,0.00021023106819484383
in,IN,B-PP,O,O,0.9976112842559814,O,0.9976112842559814,I-MISC,0.001193141913972795,I-ORG,0.0010486689861863852
five,CD,B-NP,O,O,0.9986360669136047,O,0.9986360669136047,I-ORG,0.0007644302095286548,I-MISC,0.0005530565977096558
tries,VBZ,B-VP,O,O,0.9995465874671936,O,0.9995465874671936,I-ORG,0.00023663924366701394,I-MISC,0.00018807494780048728
with,IN,B-PP,O,O,0.9995081424713135,O,0.9995081424713135,I-MISC,0.0002596809936221689,I-ORG,0.0001901002979138866
Campese,NNP,B-NP,B-PER,B-PER,0.502301812171936,B-PER,0.502301812171936,I-PER,0.18394964933395386,B-ORG,0.06326927989721298
",",",",O,O,O,0.9993981122970581,O,0.9993981122970581,I-MISC,0.0003014106478076428,I-ORG,0.00016070881974883378
who,WP,B-NP,O,O,0.9997138381004333,O,0.9997138381004333,I-MISC,0.00013741345901507884,I-ORG,7.137357897590846e-05
has,VBZ,B-VP,O,O,0.9997871518135071,O,0.9997871518135071,I-MISC,0.00012198933836771175,I-ORG,6.749353633495048e-05
retired,VBN,I-VP,O,O,0.9997329115867615,O,0.9997329115867615,I-MISC,0.00012257794151082635,I-ORG,0.00011413898755563423
from,IN,B-PP,O,O,0.999228835105896,O,0.999228835105896,I-MISC,0.00047202943824231625,I-ORG,0.00021672298316843808
test,NN,B-NP,O,O,0.9990507960319519,O,0.9990507960319519,I-MISC,0.000679929624311626,I-ORG,0.00020374103041831404
rugby,RB,B-ADVP,O,O,0.9996356964111328,O,0.9996356964111328,I-MISC,0.00020319299073889852,I-ORG,0.0001386792864650488
after,IN,B-PP,O,O,0.999869704246521,O,0.999869704246521,I-MISC,7.715546962572262e-05,I-ORG,4.184928548056632e-05
collecting,VBG,B-VP,O,O,0.9999157190322876,O,0.9999157190322876,I-ORG,3.779269172810018e-05,I-MISC,3.401849971851334e-05
101,CD,B-NP,O,O,0.9994680285453796,O,0.9994680285453796,I-MISC,0.00029256445122882724,I-ORG,0.00019145334954373538
caps,NNS,I-NP,O,O,0.999864935874939,O,0.999864935874939,I-MISC,8.044113928917795e-05,I-ORG,4.634781726053916e-05
and,CC,O,O,O,0.9990455508232117,O,0.9990455508232117,I-MISC,0.0006372319767251611,I-ORG,0.00023616134421899915
a,DT,B-NP,O,O,0.9992719292640686,O,0.9992719292640686,I-MISC,0.0005128173506818712,I-ORG,0.00010069218842545524
world,NN,I-NP,O,O,0.999782145023346,O,0.999782145023346,I-MISC,0.0001339478767476976,I-ORG,6.723443220835179e-05
record,NN,I-NP,O,O,0.9997895359992981,O,0.9997895359992981,I-ORG,0.00010167547588935122,I-MISC,8.989412162918597e-05
64,CD,I-NP,O,O,0.9999548196792603,O,0.9999548196792603,I-MISC,2.2968946723267436e-05,I-ORG,2.073129144264385e-05
tries,VBZ,B-VP,O,O,0.9998087286949158,O,0.9998087286949158,I-MISC,9.018487617140636e-05,I-ORG,8.228021761169657e-05
",",",",O,O,O,0.9996656179428101,O,0.9996656179428101,I-MISC,0.00021101791935507208,I-ORG,8.661950414534658e-05
adding,VBG,B-VP,O,O,0.9998725652694702,O,0.9998725652694702,I-MISC,6.972543633310124e-05,I-ORG,4.064834502059966e-05
one,CD,B-NP,O,O,0.9997276663780212,O,0.9997276663780212,I-MISC,0.00016485094965901226,I-ORG,6.85519480612129e-05
last,JJ,B-NP,O,O,0.9997161030769348,O,0.9997161030769348,I-MISC,0.00012592623534146696,I-ORG,0.00011586007894948125
touchdown,NN,I-NP,O,O,0.9996861219406128,O,0.9996861219406128,I-ORG,0.00015467323828488588,I-MISC,0.00011423044634284452
in,IN,B-PP,O,O,0.9985775947570801,O,0.9985775947570801,I-MISC,0.0008275593281723559,I-ORG,0.00047191305202431977
a,DT,B-NP,O,O,0.9982631802558899,O,0.9982631802558899,I-MISC,0.0009360416443087161,I-ORG,0.0005688498495146632
Wallaby,NNP,I-NP,B-ORG,B-LOC,0.2517099976539612,B-PER,0.2517099976539612,I-ORG,0.18921592831611633,B-ORG,0.12224315851926804
jersey,NN,I-NP,O,O,0.9995669722557068,O,0.9995669722557068,I-ORG,0.0002458523085806519,I-MISC,0.00016041482740547508
before,IN,B-PP,O,O,0.999817430973053,O,0.999817430973053,I-ORG,8.63468594616279e-05,I-MISC,8.470931061310694e-05
departing,VBG,B-VP,O,O,0.9977976083755493,O,0.9977976083755493,I-ORG,0.0013193939812481403,I-MISC,0.0005757102626375854
the,DT,B-NP,O,O,0.9996154308319092,O,0.9996154308319092,I-ORG,0.00019661238184198737,I-MISC,0.00017813596059568226
international,JJ,I-NP,O,O,0.9893375635147095,O,0.9893375635147095,I-ORG,0.008111082017421722,I-MISC,0.0021188785322010517
game,NN,I-NP,O,O,0.9974175691604614,O,0.9974175691604614,I-ORG,0.001574902213178575,I-MISC,0.0009430736536160111
.,.,O,O,O,0.9990955591201782,O,0.9990955591201782,I-MISC,0.0004977231146767735,I-ORG,0.00035838643088936806
