0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Russian,JJ,B-NP,B-MISC,B-MISC,0.6708847284317017,B-MISC,0.6708847284317017,B-ORG,0.09643523395061493,I-MISC,0.07942741364240646
tax,NN,I-NP,O,O,0.999756395816803,O,0.999756395816803,I-MISC,0.0001157203150796704,I-ORG,0.00010820565512403846
and,CC,I-NP,O,O,0.9991851449012756,O,0.9991851449012756,I-ORG,0.0005024814745411277,I-MISC,0.0002721150522120297
cabinet,NN,I-NP,O,O,0.9998956918716431,O,0.9998956918716431,I-ORG,7.362958422163501e-05,I-MISC,2.672532355063595e-05
authorities,NNS,I-NP,O,O,0.9996519088745117,O,0.9996519088745117,I-ORG,0.00022798047575633973,I-MISC,9.423227311344817e-05
",",",",O,O,O,0.9997374415397644,O,0.9997374415397644,I-MISC,0.00013126582780387253,I-ORG,0.00011976270616287366
under,IN,B-PP,O,O,0.9998898506164551,O,0.9998898506164551,I-ORG,6.508101068902761e-05,I-MISC,2.676791700650938e-05
pressure,NN,B-NP,O,O,0.9996139407157898,O,0.9996139407157898,I-ORG,0.0002892414922825992,B-ORG,5.289220280246809e-05
from,IN,B-PP,O,O,0.9977142810821533,O,0.9977142810821533,I-ORG,0.001724582863971591,I-MISC,0.00043573768925853074
the,DT,B-NP,O,O,0.9990171194076538,O,0.9990171194076538,I-ORG,0.0007769978838041425,I-MISC,0.00018320264643989503
International,NNP,I-NP,B-ORG,B-ORG,0.4797168970108032,I-ORG,0.4797168970108032,B-ORG,0.4630744457244873,I-MISC,0.023798000067472458
Monetary,NNP,I-NP,I-ORG,I-ORG,0.5486522316932678,I-ORG,0.5486522316932678,B-ORG,0.32239940762519836,I-MISC,0.06097235530614853
Fund,NNP,I-NP,I-ORG,I-ORG,0.3288739323616028,I-ORG,0.3288739323616028,I-MISC,0.2888592481613159,B-ORG,0.10950901359319687
to,TO,B-VP,O,O,0.9949971437454224,O,0.9949971437454224,I-MISC,0.0026985849253833294,I-ORG,0.0021275843027979136
boost,VB,I-VP,O,O,0.9999427795410156,O,0.9999427795410156,I-ORG,2.84976285911398e-05,I-MISC,2.746021345956251e-05
tax,NN,B-NP,O,O,0.9997768998146057,O,0.9997768998146057,I-MISC,0.00017202126036863774,I-ORG,3.541541445883922e-05
revenues,NNS,I-NP,O,O,0.999904990196228,O,0.999904990196228,I-MISC,4.6330533223226666e-05,I-ORG,4.190040272078477e-05
as,IN,B-PP,O,O,0.9995895028114319,O,0.9995895028114319,I-MISC,0.00027125878841616213,I-ORG,0.00011760823690565303
a,DT,B-NP,O,O,0.9994494318962097,O,0.9994494318962097,I-MISC,0.00029980947147123516,I-ORG,0.00019617128418758512
condition,NN,I-NP,O,O,0.999860405921936,O,0.999860405921936,I-ORG,8.969145710580051e-05,I-MISC,4.230171543895267e-05
for,IN,B-PP,O,O,0.9992923736572266,O,0.9992923736572266,I-ORG,0.0004119836667086929,I-MISC,0.00027283187955617905
receiving,VBG,B-NP,O,O,0.9994173049926758,O,0.9994173049926758,I-ORG,0.0004232042992953211,I-MISC,0.00013806458446197212
payments,NNS,I-NP,O,O,0.9984176158905029,O,0.9984176158905029,I-ORG,0.0009148177341558039,I-MISC,0.0005214448319748044
of,IN,B-PP,O,O,0.976787805557251,O,0.976787805557251,I-MISC,0.01105280127376318,I-ORG,0.010780507698655128
a,DT,B-NP,O,O,0.9968106150627136,O,0.9968106150627136,I-MISC,0.0018123964546248317,I-ORG,0.0011518194805830717
$,$,I-NP,O,O,0.9992128610610962,O,0.9992128610610962,I-ORG,0.00039441787521354854,I-MISC,0.0003246520645916462
10,CD,I-NP,O,O,0.9998242259025574,O,0.9998242259025574,I-ORG,8.739661279832944e-05,I-MISC,8.266002987511456e-05
billion,CD,I-NP,O,O,0.999868631362915,O,0.999868631362915,I-ORG,7.116195774869993e-05,I-MISC,5.4420885135186836e-05
",",",",I-NP,O,O,0.9995904564857483,O,0.9995904564857483,I-MISC,0.00022610397718381137,I-ORG,0.00016373724793083966
three-year,JJ,I-NP,O,O,0.999909520149231,O,0.999909520149231,I-ORG,5.769215931650251e-05,I-MISC,2.9198041374911554e-05
