0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Van,NNP,B-NP,B-PER,B-PER,0.3974117934703827,B-PER,0.3974117934703827,B-LOC,0.173499196767807,I-PER,0.12628060579299927
Boxmeer,NNP,I-NP,I-PER,I-PER,0.42001858353614807,B-ORG,0.42001858353614807,O,0.21256980299949646,B-PER,0.12162718921899796
said,VBD,B-VP,O,O,0.9996058344841003,O,0.9996058344841003,I-ORG,0.0002292140998179093,I-MISC,0.00013506579853128642
Zywiec,NNP,B-NP,B-ORG,B-ORG,0.4326377511024475,B-ORG,0.4326377511024475,B-PER,0.1411658078432083,I-ORG,0.1295795887708664
had,VBD,B-VP,O,O,0.9997517466545105,O,0.9997517466545105,I-ORG,0.00015926377091091126,I-MISC,7.853272109059617e-05
its,PRP$,B-NP,O,O,0.9999606609344482,O,0.9999606609344482,I-ORG,2.5972904040827416e-05,I-MISC,1.2037561646138784e-05
eye,NN,I-NP,O,O,0.9944719076156616,O,0.9944719076156616,I-ORG,0.002655433490872383,I-MISC,0.0023693740367889404
on,IN,B-PP,O,O,0.9994519352912903,O,0.9994519352912903,I-MISC,0.0002422428224235773,I-ORG,0.0001900560746435076
Okocim,NNP,B-NP,B-ORG,B-LOC,0.3546931743621826,B-PER,0.3546931743621826,B-ORG,0.13236521184444427,I-ORG,0.12716108560562134
",",",",O,O,O,0.9996961355209351,O,0.9996961355209351,I-MISC,0.00014933118654880673,I-ORG,0.0001353933330392465
which,WDT,B-NP,O,O,0.999708354473114,O,0.999708354473114,I-ORG,0.00013653580390382558,I-MISC,0.0001310216321144253
has,VBZ,B-VP,O,O,0.9998210072517395,O,0.9998210072517395,I-MISC,8.638957660878077e-05,I-ORG,8.237732981797308e-05
said,VBD,I-VP,O,O,0.9992457628250122,O,0.9992457628250122,I-ORG,0.0004126484564039856,I-MISC,0.0003085763892158866
it,PRP,B-NP,O,O,0.9998635053634644,O,0.9998635053634644,I-MISC,7.076036126818508e-05,I-ORG,6.076368663343601e-05
would,MD,B-VP,O,O,0.9998127818107605,O,0.9998127818107605,I-MISC,0.00011473867198219523,I-ORG,5.447729927254841e-05
start,VB,I-VP,O,O,0.9996787309646606,O,0.9996787309646606,I-MISC,0.00021911376097705215,I-ORG,7.629118044860661e-05
producing,VBG,I-VP,O,O,0.9997492432594299,O,0.9997492432594299,I-MISC,0.00013960471551399678,I-ORG,8.82248641573824e-05
Carlsberg,NNP,B-NP,B-ORG,O,0.2407163679599762,B-PER,0.2407163679599762,B-ORG,0.20403772592544556,I-ORG,0.1594245582818985
beer,NN,I-NP,O,O,0.9999264478683472,O,0.9999264478683472,I-MISC,4.29281935794279e-05,I-ORG,2.7952748496318236e-05
next,JJ,B-NP,O,O,0.9993917942047119,O,0.9993917942047119,I-MISC,0.0003745935682673007,I-ORG,0.0001921735383803025
year,NN,I-NP,O,O,0.9999439716339111,O,0.9999439716339111,I-MISC,3.5332363040652126e-05,I-ORG,1.7180907889269292e-05
",",",",O,O,O,0.9994766116142273,O,0.9994766116142273,I-MISC,0.0003162787761539221,I-ORG,0.00016433304699603468
but,CC,O,O,O,0.9998646974563599,O,0.9998646974563599,I-MISC,8.281930058728904e-05,I-ORG,4.5064072764944285e-05
that,IN,B-SBAR,O,O,0.9998960494995117,O,0.9998960494995117,I-MISC,4.9487582145957276e-05,I-ORG,4.936253390042111e-05
Zywiec,NNP,B-NP,B-ORG,B-LOC,0.40534698963165283,B-PER,0.40534698963165283,B-MISC,0.18079322576522827,B-ORG,0.11212822794914246
's,POS,B-NP,O,O,0.9990127086639404,O,0.9990127086639404,I-MISC,0.0006150812259875238,I-ORG,0.00024231398128904402
potential,JJ,I-NP,O,O,0.9999213218688965,O,0.9999213218688965,I-MISC,3.754739373107441e-05,I-ORG,2.910580406023655e-05
production,NN,I-NP,O,O,0.999982476234436,O,0.999982476234436,I-MISC,7.70472161093494e-06,I-ORG,6.5923031797865406e-06
of,IN,B-PP,O,O,0.9978406429290771,O,0.9978406429290771,I-MISC,0.0011986630270257592,I-ORG,0.0007229290786199272
Heineken,NNP,B-NP,B-ORG,B-PER,0.39104849100112915,B-PER,0.39104849100112915,B-MISC,0.16121657192707062,I-PER,0.1118166595697403
was,VBD,B-VP,O,O,0.9997939467430115,O,0.9997939467430115,I-MISC,0.00014915192150510848,I-ORG,3.456348349573091e-05
a,DT,B-NP,O,O,0.9995874762535095,O,0.9995874762535095,I-MISC,0.00027325437986291945,I-ORG,7.21324176993221e-05
medium-term,JJ,I-NP,O,O,0.9996570348739624,O,0.9996570348739624,I-MISC,0.0002039216342382133,I-ORG,0.00010140984522877261
possibility,NN,I-NP,O,O,0.9998102784156799,O,0.9998102784156799,I-MISC,0.00011670140520436689,I-ORG,4.9412505177315325e-05
rather,RB,B-CONJP,O,O,0.9999406337738037,O,0.9999406337738037,I-MISC,4.7045210521901026e-05,I-ORG,7.3359151429031044e-06
than,IN,I-CONJP,O,O,0.9999768733978271,O,0.9999768733978271,I-MISC,1.853710818977561e-05,I-ORG,2.4539497189834947e-06
a,DT,B-NP,O,O,0.9995610117912292,O,0.9995610117912292,I-MISC,0.00031616073101758957,I-ORG,6.775465590180829e-05
short-term,JJ,I-NP,O,O,0.9998000264167786,O,0.9998000264167786,I-MISC,0.0001249064807780087,I-ORG,6.260568625293672e-05
one,CD,I-NP,O,O,0.9994726777076721,O,0.9994726777076721,I-MISC,0.0003832192160189152,I-ORG,0.00011056086077587679
.,.,O,O,O,0.9998096823692322,O,0.9998096823692322,I-MISC,0.00011390362487873062,I-ORG,6.488968938356265e-05
