0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Fall,NN,B-NP,O,O,0.9732689261436462,O,0.9732689261436462,I-MISC,0.006705549079924822,B-MISC,0.006695002783089876
of,IN,B-PP,O,O,0.9966211318969727,O,0.9966211318969727,I-MISC,0.002184453886002302,I-ORG,0.00092974619474262
wickets,NN,B-NP,O,O,0.9999088048934937,O,0.9999088048934937,I-MISC,5.914479697821662e-05,I-ORG,2.7640568077913485e-05
:,:,O,O,O,0.9980944991111755,O,0.9980944991111755,I-MISC,0.0013274081284180284,I-ORG,0.0004050260176882148
1-59,CD,B-NP,O,O,0.9981978535652161,O,0.9981978535652161,I-ORG,0.0010006229858845472,I-MISC,0.0006978153251111507
2-70,CD,I-NP,O,O,0.9997825026512146,O,0.9997825026512146,I-ORG,0.0001112339086830616,I-MISC,9.869384666671976e-05
3-78,JJ,I-NP,O,O,0.9999276399612427,O,0.9999276399612427,I-ORG,3.867580744554289e-05,I-MISC,3.1256378861144185e-05
4-90,CD,I-NP,O,O,0.9998414516448975,O,0.9998414516448975,I-ORG,7.595909846713766e-05,I-MISC,7.501674554077908e-05
5-160,CD,I-NP,O,O,0.9998866319656372,O,0.9998866319656372,I-ORG,5.4709267715224996e-05,I-MISC,5.231059913057834e-05
.,.,O,O,O,0.999779999256134,O,0.999779999256134,I-MISC,0.00011603988241404295,I-ORG,8.340569183928892e-05
