0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Tampico,NNP,B-NP,B-LOC,O,0.22070619463920593,O,0.22070619463920593,B-PER,0.1807161122560501,B-ORG,0.15171495079994202
port,NN,I-NP,O,O,0.9997404217720032,O,0.9997404217720032,I-MISC,0.00012381731357891113,I-ORG,0.00011101907875854522
authorities,NNS,I-NP,O,O,0.9997928738594055,O,0.9997928738594055,I-MISC,9.851055801846087e-05,I-ORG,9.117186709772795e-05
said,VBD,B-VP,O,O,0.9995386600494385,O,0.9995386600494385,I-MISC,0.0003101108595728874,I-ORG,0.00011955780792050064
fishing,NN,B-NP,O,O,0.9999538660049438,O,0.9999538660049438,I-MISC,2.4630735424580052e-05,I-ORG,1.7799084162106737e-05
restrictions,NNS,I-NP,O,O,0.9999864101409912,O,0.9999864101409912,I-MISC,7.428216122207232e-06,I-ORG,4.318969786254456e-06
were,VBD,B-VP,O,O,0.9999912977218628,O,0.9999912977218628,I-MISC,6.322959961835295e-06,I-ORG,1.6610181319265394e-06
in,IN,B-PP,O,O,0.9990768432617188,O,0.9990768432617188,I-MISC,0.0006482338649220765,I-ORG,0.00018691715376917273
place,NN,B-NP,O,O,0.99859219789505,O,0.99859219789505,I-MISC,0.0008444119011983275,I-ORG,0.00034790445351973176
in,IN,B-PP,O,O,0.9985823631286621,O,0.9985823631286621,I-MISC,0.0009044159087352455,I-ORG,0.0004047939437441528
an,DT,B-NP,O,O,0.9992127418518066,O,0.9992127418518066,I-MISC,0.0005063891294412315,I-ORG,0.00022885385260451585
area,NN,I-NP,O,O,0.9981644749641418,O,0.9981644749641418,I-MISC,0.000981316901743412,I-ORG,0.0007120033260434866
adjacent,JJ,B-ADJP,O,O,0.9993559718132019,O,0.9993559718132019,I-MISC,0.0003010342479683459,I-ORG,0.0002880309766624123
to,TO,B-PP,O,O,0.9981744289398193,O,0.9981744289398193,I-MISC,0.0011955478694289923,I-ORG,0.00048732850700616837
the,DT,B-NP,O,O,0.9993734955787659,O,0.9993734955787659,I-MISC,0.0004682608414441347,I-ORG,0.00012981427425984293
port,NN,I-NP,O,O,0.9953405857086182,O,0.9953405857086182,I-MISC,0.0029033238533884287,I-ORG,0.0013183433329686522
because,IN,B-PP,O,O,0.9996812343597412,O,0.9996812343597412,I-MISC,0.00021577939332928509,I-ORG,7.946169353090227e-05
of,IN,I-PP,O,O,0.9694606065750122,O,0.9694606065750122,I-MISC,0.018928287550807,I-ORG,0.009215489029884338
a,DT,B-NP,O,O,0.9951979517936707,O,0.9951979517936707,I-MISC,0.003321907017379999,I-ORG,0.0009482076857239008
geophysical,JJ,I-NP,O,O,0.9975060820579529,O,0.9975060820579529,I-MISC,0.0015048860805109143,I-ORG,0.0007767391507513821
study,NN,I-NP,O,O,0.9998106360435486,O,0.9998106360435486,I-MISC,0.00011692536645568907,I-ORG,6.423279410228133e-05
being,VBG,B-VP,O,O,0.999897837638855,O,0.999897837638855,I-MISC,5.978798435535282e-05,I-ORG,3.830249625025317e-05
carried,VBN,I-VP,O,O,0.9989321827888489,O,0.9989321827888489,I-ORG,0.000538624997716397,I-MISC,0.00044209594489075243
out,RP,B-PRT,O,O,0.9955352544784546,O,0.9955352544784546,I-MISC,0.0021653403528034687,I-ORG,0.0009207458351738751
in,IN,B-PP,O,O,0.9974936246871948,O,0.9974936246871948,I-MISC,0.0014555645175278187,I-ORG,0.000893749704118818
deep,JJ,B-NP,O,O,0.9835402369499207,O,0.9835402369499207,I-MISC,0.00844825804233551,I-ORG,0.0067488350905478
waters,NNS,I-NP,O,O,0.9995947480201721,O,0.9995947480201721,I-ORG,0.00022499074111692607,I-MISC,0.00016455777222290635
of,IN,B-PP,O,O,0.973543107509613,O,0.973543107509613,I-MISC,0.015666229650378227,I-ORG,0.00879720039665699
the,DT,B-NP,O,O,0.998676598072052,O,0.998676598072052,I-MISC,0.000998235191218555,I-ORG,0.00028520083287730813
region,NN,I-NP,O,O,0.9946030974388123,O,0.9946030974388123,I-MISC,0.003111048135906458,I-ORG,0.0017725195502862334
from,IN,B-PP,O,O,0.9955325126647949,O,0.9955325126647949,I-MISC,0.002288863295689225,I-ORG,0.0019522544462233782
the,DT,B-NP,O,O,0.9992490410804749,O,0.9992490410804749,I-MISC,0.0005052516935393214,I-ORG,0.0002257574669783935
ship,NN,I-NP,O,O,0.9972409009933472,O,0.9972409009933472,I-MISC,0.001618072739802301,I-ORG,0.0010490192798897624
Kenda,NNP,I-NP,B-MISC,B-LOC,0.19335491955280304,I-ORG,0.19335491955280304,I-MISC,0.1557275503873825,B-LOC,0.14472876489162445
.,.,O,O,O,0.9991752505302429,O,0.9991752505302429,I-MISC,0.000462313590105623,I-ORG,0.00031725293956696987
