0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Earlier,RBR,B-ADVP,O,O,0.8021499514579773,O,0.8021499514579773,B-PER,0.11495525389909744,B-ORG,0.038301981985569
",",",",O,O,O,0.9996949434280396,O,0.9996949434280396,I-MISC,0.00015214085578918457,I-ORG,8.401022205362096e-05
former,JJ,B-NP,O,O,0.9992671608924866,O,0.9992671608924866,I-ORG,0.00022517971228808165,I-PER,0.0001855460141086951
Australia,NNP,I-NP,B-LOC,B-LOC,0.7557309865951538,B-LOC,0.7557309865951538,B-PER,0.08097908645868301,I-PER,0.05658366158604622
test,NN,I-NP,O,O,0.9977508187294006,O,0.9977508187294006,I-MISC,0.0011446051066741347,I-ORG,0.0009211889700964093
batsman,NN,I-NP,O,O,0.9983575940132141,O,0.9983575940132141,I-ORG,0.0009118549060076475,I-MISC,0.0006153119611553848
David,NNP,I-NP,B-PER,B-PER,0.4668281674385071,B-PER,0.4668281674385071,I-PER,0.23025518655776978,B-LOC,0.07864960283041
Boon,NNP,I-NP,I-PER,I-PER,0.45137855410575867,B-PER,0.45137855410575867,I-PER,0.24966049194335938,B-LOC,0.13876226544380188
scored,VBD,B-VP,O,O,0.9985440969467163,O,0.9985440969467163,I-ORG,0.0005519984406419098,I-MISC,0.00032785048824734986
118,CD,B-NP,O,O,0.9991672039031982,O,0.9991672039031982,I-ORG,0.0003483388863969594,I-MISC,0.00029971939511597157
and,CC,O,O,O,0.9988086223602295,O,0.9988086223602295,I-ORG,0.0004917107871733606,I-MISC,0.0004750447114929557
all-rounder,JJ,B-NP,O,O,0.9997404217720032,O,0.9997404217720032,I-ORG,0.0001251846260856837,I-MISC,8.049704047152773e-05
Shaun,NNP,I-NP,B-PER,B-PER,0.5878616571426392,B-PER,0.5878616571426392,I-PER,0.22953979671001434,B-LOC,0.07690873742103577
Young,NNP,I-NP,I-PER,I-PER,0.6400477290153503,B-PER,0.6400477290153503,I-PER,0.248478963971138,B-LOC,0.0660799890756607
hit,VBD,B-VP,O,O,0.9995185136795044,O,0.9995185136795044,I-MISC,0.00016943589434958994,I-PER,0.00010539092181716114
113,CD,B-NP,O,O,0.9993194341659546,O,0.9993194341659546,I-MISC,0.0002894302597269416,I-ORG,0.0001547504507470876
.,.,O,O,O,0.9997747540473938,O,0.9997747540473938,I-MISC,9.012540249386802e-05,I-ORG,8.569967758376151e-05
