0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8906754851341248,O,0.8906754851341248,I-MISC,0.02800391986966133,I-ORG,0.022119373083114624
inference,NN,I-NP,O,O,0.9997652173042297,O,0.9997652173042297,I-ORG,0.00012840067211072892,I-MISC,7.977384666446596e-05
from,IN,B-PP,O,O,0.9992664456367493,O,0.9992664456367493,I-ORG,0.0003443523892201483,I-MISC,0.00032224057940766215
all,PDT,B-NP,O,O,0.999188244342804,O,0.999188244342804,I-MISC,0.00045344693353399634,I-ORG,0.0003201233921572566
the,DT,I-NP,O,O,0.9995403289794922,O,0.9995403289794922,I-MISC,0.00036057180841453373,I-ORG,7.915229070931673e-05
material,NN,I-NP,O,O,0.9983558058738708,O,0.9983558058738708,I-MISC,0.0009883095044642687,I-ORG,0.0005225153872743249
is,VBZ,B-VP,O,O,0.9980176687240601,O,0.9980176687240601,I-MISC,0.001321659772656858,I-ORG,0.0005168482894077897
that,IN,B-SBAR,O,O,0.9994561076164246,O,0.9994561076164246,I-MISC,0.0002914790529757738,I-ORG,0.0002367563865846023
the,DT,B-NP,O,O,0.9992098808288574,O,0.9992098808288574,I-MISC,0.0005114619270898402,I-ORG,0.00025309136253781617
marauders,NNS,I-NP,O,O,0.9967944025993347,O,0.9967944025993347,I-ORG,0.0016453043790534139,I-MISC,0.0014120652340352535
had,VBD,B-VP,O,O,0.9979469180107117,O,0.9979469180107117,I-MISC,0.001250572851859033,I-ORG,0.0006857156404294074
come,VBN,I-VP,O,O,0.9994322657585144,O,0.9994322657585144,I-MISC,0.0003004139580298215,I-ORG,0.00024263758677989244
to,TO,B-PP,O,O,0.9978498220443726,O,0.9978498220443726,I-MISC,0.0013049610424786806,I-ORG,0.0006963243940845132
the,DT,B-NP,O,O,0.9992921352386475,O,0.9992921352386475,I-MISC,0.0004916716134175658,I-ORG,0.00018529212684370577
wrong,JJ,I-NP,O,O,0.9984768033027649,O,0.9984768033027649,I-MISC,0.0007836628938093781,I-ORG,0.0006320944521576166
house,NN,I-NP,O,O,0.9961448907852173,O,0.9961448907852173,I-ORG,0.001925196498632431,I-MISC,0.0016967043047770858
",",",",O,O,O,0.9977658987045288,O,0.9977658987045288,I-MISC,0.0012228690320625901,I-ORG,0.0008049465832300484
 ,O,O,<UNK>,<UNK>,0.9988182187080383,<UNK>,0.9988182187080383,<PAD>,0.0011147824116051197,I-LOC,1.7686452338239178e-05
Judge,NNP,B-NP,O,O,0.2439834624528885,B-PER,0.2439834624528885,B-ORG,0.22563965618610382,I-ORG,0.11990506947040558
Michael,NNP,I-NP,B-PER,B-PER,0.37998107075691223,B-PER,0.37998107075691223,B-ORG,0.19251732528209686,I-PER,0.13605353236198425
Grove,NNP,I-NP,I-PER,I-PER,0.3602968752384186,B-PER,0.3602968752384186,B-ORG,0.16427187621593475,I-PER,0.1339302659034729
said,VBD,B-VP,O,O,0.9991543292999268,O,0.9991543292999268,I-MISC,0.0003993747814092785,I-ORG,0.00036439235555008054
.,.,O,O,O,0.9997902512550354,O,0.9997902512550354,I-MISC,0.00010745911276899278,I-ORG,8.056317892624065e-05
