0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Italian,JJ,B-NP,B-MISC,B-MISC,0.8524638414382935,B-MISC,0.8524638414382935,I-MISC,0.0584227554500103,O,0.029458779841661453
President,NNP,I-NP,O,O,0.9702451825141907,O,0.9702451825141907,B-MISC,0.008129140362143517,B-ORG,0.007359056733548641
Oscar,NNP,I-NP,B-PER,B-PER,0.6049231886863708,B-PER,0.6049231886863708,O,0.140736922621727,I-PER,0.07872766256332397
Luigi,NNP,I-NP,I-PER,B-PER,0.5868578553199768,B-PER,0.5868578553199768,B-MISC,0.10249557346105576,I-PER,0.06906173378229141
Scalfaro,NNP,I-NP,I-PER,I-PER,0.5668361186981201,B-PER,0.5668361186981201,O,0.17242413759231567,I-PER,0.07763455808162689
visited,VBD,B-VP,O,O,0.9997348189353943,O,0.9997348189353943,I-MISC,0.00012806242739316076,I-ORG,6.0914026107639074e-05
the,DT,B-NP,O,O,0.9998261332511902,O,0.9998261332511902,I-MISC,0.00011718728637788445,I-ORG,5.1294686272740364e-05
symbolic,JJ,I-NP,O,O,0.9917373061180115,O,0.9917373061180115,I-MISC,0.003724324284121394,I-ORG,0.003628189442679286
heartland,NN,I-NP,O,O,0.9994192123413086,O,0.9994192123413086,I-ORG,0.000304708955809474,I-MISC,0.00024653924629092216
of,IN,B-PP,O,O,0.9657246470451355,O,0.9657246470451355,I-ORG,0.016183312982320786,I-MISC,0.01615302264690399
the,DT,B-NP,O,O,0.998023509979248,O,0.998023509979248,I-MISC,0.0011831249576061964,I-ORG,0.0007498571649193764
separatist,JJ,I-NP,O,O,0.9944384098052979,O,0.9944384098052979,I-ORG,0.003242300823330879,I-MISC,0.0021062330342829227
Northern,NNP,I-NP,B-ORG,B-MISC,0.26080262660980225,B-ORG,0.26080262660980225,B-MISC,0.25860700011253357,I-ORG,0.2579827308654785
League,NNP,I-NP,I-ORG,I-MISC,0.3118816912174225,I-MISC,0.3118816912174225,I-ORG,0.2401229739189148,B-MISC,0.2185981720685959
on,IN,B-PP,O,O,0.9948478937149048,O,0.9948478937149048,I-MISC,0.002431997563689947,I-ORG,0.0022743416484445333
Friday,NNP,B-NP,O,O,0.7073004245758057,O,0.7073004245758057,I-ORG,0.1398087590932846,B-ORG,0.055200379341840744
and,CC,O,O,O,0.996609091758728,O,0.996609091758728,I-ORG,0.001838737283833325,I-MISC,0.0014196484116837382
appealed,VBD,B-VP,O,O,0.999228835105896,O,0.999228835105896,I-ORG,0.0005087301833555102,I-MISC,0.00022999504290055484
to,TO,B-PP,O,O,0.9977040886878967,O,0.9977040886878967,I-ORG,0.0013848782982677221,I-MISC,0.0008157110423780978
its,PRP$,B-NP,O,O,0.9999092817306519,O,0.9999092817306519,I-ORG,4.787159195984714e-05,I-MISC,4.023357541882433e-05
supporters,NNS,I-NP,O,O,0.9993233680725098,O,0.9993233680725098,I-MISC,0.0003283045080024749,I-ORG,0.00029578967951238155
to,TO,B-VP,O,O,0.9974454641342163,O,0.9974454641342163,I-MISC,0.0016892347484827042,I-ORG,0.0006873118109069765
drop,VB,I-VP,O,O,0.9919946193695068,O,0.9919946193695068,I-MISC,0.004343447275459766,I-ORG,0.0015273385215550661
their,PRP$,B-NP,O,O,0.9998689889907837,O,0.9998689889907837,I-MISC,6.995443254709244e-05,I-ORG,4.261052890797146e-05
campaign,NN,I-NP,O,O,0.9995458722114563,O,0.9995458722114563,I-MISC,0.0002430792956147343,I-ORG,0.0001341465685982257
for,IN,B-PP,O,O,0.9995195865631104,O,0.9995195865631104,I-MISC,0.0002674944407772273,I-ORG,0.0001702477311482653
a,DT,B-NP,O,O,0.9990383386611938,O,0.9990383386611938,I-MISC,0.0005457752849906683,I-ORG,0.0002316506433999166
breakaway,JJ,I-NP,O,O,0.9998904466629028,O,0.9998904466629028,I-MISC,5.342740405467339e-05,I-ORG,5.2684936235891655e-05
state,NN,I-NP,O,O,0.999426007270813,O,0.999426007270813,I-MISC,0.0003288305306341499,I-ORG,0.0002122042642440647
.,.,O,O,O,0.9996030926704407,O,0.9996030926704407,I-MISC,0.0002186509082093835,I-ORG,0.0001526043633930385
