0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
53.04).,CD,B-NP,O,O,0.9999818801879883,O,0.9999818801879883,I-ORG,9.360856893181335e-06,I-MISC,8.066376722126734e-06
CRICKET,NNP,B-NP,O,O,0.502427339553833,O,0.502427339553833,B-ORG,0.18851810693740845,I-MISC,0.13354240357875824
-,:,O,O,O,0.9991734623908997,O,0.9991734623908997,I-MISC,0.0004271687939763069,I-ORG,0.0003308389277663082
WOOLMER,NN,B-NP,B-PER,O,0.2910134792327881,O,0.2910134792327881,B-ORG,0.19662486016750336,B-LOC,0.13412941992282867
MAKES,NN,I-NP,O,O,0.4685279130935669,O,0.4685279130935669,B-ORG,0.16923955082893372,I-MISC,0.09852394461631775
SENTIMENTAL,NNP,I-NP,O,O,0.3526768684387207,O,0.3526768684387207,B-MISC,0.25284624099731445,I-MISC,0.13312770426273346
RETURN,NNP,I-NP,O,O,0.44278785586357117,O,0.44278785586357117,B-MISC,0.2868143618106842,I-MISC,0.14920009672641754
TO,TO,B-PP,O,O,0.9577715992927551,O,0.9577715992927551,B-MISC,0.015160606242716312,I-MISC,0.011301958002150059
KANPUR,NNP,B-NP,B-LOC,O,0.4697515070438385,O,0.4697515070438385,B-ORG,0.14664402604103088,B-PER,0.14010432362556458
.,.,O,O,O,0.9999672174453735,O,0.9999672174453735,I-MISC,2.024531568167731e-05,I-ORG,9.116476576309651e-06
