0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Earlier,RBR,B-ADVP,O,O,0.8780539035797119,O,0.8780539035797119,B-ORG,0.06695656478404999,I-ORG,0.02173246070742607
",",",",O,O,O,0.9997169375419617,O,0.9997169375419617,I-MISC,0.000142536562634632,I-ORG,0.00012768295709975064
Posts,NNPS,B-NP,O,O,0.2864271402359009,B-ORG,0.2864271402359009,I-ORG,0.24957306683063507,O,0.1972467005252838
and,CC,I-NP,O,O,0.9976168870925903,O,0.9976168870925903,I-ORG,0.0011926151346415281,I-MISC,0.001053054817020893
Telecommunications,NNP,I-NP,O,O,0.23014231026172638,I-ORG,0.23014231026172638,B-ORG,0.19532272219657898,B-MISC,0.18900670111179352
Minister,NNP,I-NP,O,O,0.46806585788726807,O,0.46806585788726807,I-ORG,0.14396150410175323,B-ORG,0.13629981875419617
Hisao,NNP,I-NP,B-PER,B-PER,0.37592557072639465,B-PER,0.37592557072639465,B-MISC,0.12291592359542847,B-ORG,0.12130025774240494
Horinouchi,NNP,I-NP,I-PER,I-PER,0.3756633698940277,B-PER,0.3756633698940277,B-MISC,0.1911875307559967,I-PER,0.14569148421287537
told,VBD,B-VP,O,O,0.9950464963912964,O,0.9950464963912964,I-MISC,0.0021525700576603413,I-ORG,0.001490148133598268
a,DT,B-NP,O,O,0.994610071182251,O,0.994610071182251,I-MISC,0.002768907928839326,I-ORG,0.002075483091175556
news,NN,I-NP,O,O,0.9963575005531311,O,0.9963575005531311,I-ORG,0.001958607230335474,I-MISC,0.0014657730935141444
conference,NN,I-NP,O,O,0.9995748400688171,O,0.9995748400688171,I-ORG,0.0002681058831512928,I-MISC,0.00013867256348021328
the,DT,B-NP,O,O,0.999631404876709,O,0.999631404876709,I-MISC,0.0002734066220000386,I-ORG,8.323533984366804e-05
government,NN,I-NP,O,O,0.9993175268173218,O,0.9993175268173218,I-ORG,0.0003252209280617535,I-MISC,0.0003196836623828858
plans,NNS,I-NP,O,O,0.9961929321289062,O,0.9961929321289062,I-ORG,0.0018922591116279364,I-MISC,0.0016618738882243633
to,TO,B-VP,O,O,0.9969567060470581,O,0.9969567060470581,I-MISC,0.0015305090928450227,I-ORG,0.0013714679516851902
split,VB,I-VP,O,O,0.9992528557777405,O,0.9992528557777405,I-ORG,0.00036069544148631394,I-MISC,0.00035221397411078215
NTT,NNP,B-NP,B-ORG,O,0.2792777717113495,O,0.2792777717113495,I-MISC,0.215103879570961,B-ORG,0.17639225721359253
into,IN,B-PP,O,O,0.9993880987167358,O,0.9993880987167358,I-MISC,0.0003839318815153092,I-ORG,0.00018915144028142095
three,CD,B-NP,O,O,0.9998908042907715,O,0.9998908042907715,I-MISC,7.645093864994124e-05,I-ORG,2.6955536668538116e-05
firms,NNS,I-NP,O,O,0.9995879530906677,O,0.9995879530906677,I-MISC,0.0002514919906388968,I-ORG,0.00013203913113102317
under,IN,B-PP,O,O,0.999933123588562,O,0.999933123588562,I-MISC,4.083197927684523e-05,I-ORG,1.7426380509277806e-05
a,DT,B-NP,O,O,0.9993171691894531,O,0.9993171691894531,I-MISC,0.00045182291069068015,I-ORG,0.00016407165094278753
holding,VBG,I-NP,O,O,0.9999512434005737,O,0.9999512434005737,I-ORG,2.5150458895950578e-05,I-MISC,2.1638228645315394e-05
company,NN,I-NP,O,O,0.9999889135360718,O,0.9999889135360718,I-MISC,6.63341370454873e-06,I-ORG,3.980858764407458e-06
",",",",O,O,O,0.9992824196815491,O,0.9992824196815491,I-MISC,0.0005169621435925364,I-ORG,0.00015478073328267783
but,CC,O,O,O,0.9998393058776855,O,0.9998393058776855,I-MISC,0.00011867950524901971,I-ORG,3.314219429739751e-05
did,VBD,B-VP,O,O,0.9963197708129883,O,0.9963197708129883,I-MISC,0.0018265120452269912,B-PER,0.0007292970549315214
not,RB,I-VP,O,O,0.9997535347938538,O,0.9997535347938538,I-MISC,0.0001302570744883269,I-ORG,7.549284055130556e-05
specify,VB,I-VP,O,O,0.999963641166687,O,0.999963641166687,I-ORG,1.817366501200013e-05,I-MISC,1.624225842533633e-05
when,WRB,B-ADVP,O,O,0.9998195767402649,O,0.9998195767402649,I-MISC,0.00011316253949189559,I-ORG,5.692856211680919e-05
the,DT,B-NP,O,O,0.9998563528060913,O,0.9998563528060913,I-MISC,8.43821035232395e-05,I-ORG,5.484259963850491e-05
restructuring,VBG,I-NP,O,O,0.999669075012207,O,0.999669075012207,I-ORG,0.00018887540500145406,I-MISC,0.00012520351447165012
would,MD,B-VP,O,O,0.9994683861732483,O,0.9994683861732483,I-MISC,0.0003075849381275475,I-ORG,0.00018632660794537514
likely,RB,I-VP,O,O,0.9994282126426697,O,0.9994282126426697,I-MISC,0.0003234933828935027,I-ORG,0.00018375266517978162
take,VB,I-VP,O,O,0.9998588562011719,O,0.9998588562011719,I-MISC,9.4619594165124e-05,I-ORG,4.152351539232768e-05
effect,NN,B-NP,O,O,0.9997304081916809,O,0.9997304081916809,I-ORG,0.00012607294775079936,I-MISC,0.00012567009252961725
.,.,O,O,O,0.9997298121452332,O,0.9997298121452332,I-MISC,0.00015803960559424013,I-ORG,9.6200114057865e-05
