0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
President,NNP,B-NP,O,O,0.9736242294311523,O,0.9736242294311523,B-ORG,0.009600265882909298,I-ORG,0.0061049144715070724
Robert,NNP,I-NP,B-PER,B-PER,0.39847496151924133,B-PER,0.39847496151924133,O,0.3032282590866089,B-ORG,0.11792698502540588
Mugabe,NNP,I-NP,I-PER,I-PER,0.371622771024704,B-PER,0.371622771024704,B-ORG,0.1408597230911255,B-LOC,0.12470545619726181
's,POS,B-NP,O,O,0.9984903335571289,O,0.9984903335571289,I-ORG,0.0006922513130120933,I-MISC,0.0006531209801323712
government,NN,I-NP,O,O,0.999914288520813,O,0.999914288520813,I-ORG,5.229129601502791e-05,I-MISC,2.5870127501548268e-05
has,VBZ,B-VP,O,O,0.9998111128807068,O,0.9998111128807068,I-ORG,0.00010991388990078121,I-MISC,7.104767428245395e-05
resisted,VBN,I-VP,O,O,0.999541163444519,O,0.999541163444519,I-ORG,0.00034431848325766623,I-MISC,7.737507985439152e-05
pressure,NN,B-NP,O,O,0.9996393918991089,O,0.9996393918991089,I-ORG,0.00026006458210758865,I-MISC,6.145064253360033e-05
from,IN,B-PP,O,O,0.9978089928627014,O,0.9978089928627014,I-ORG,0.001363612012937665,I-MISC,0.0006826196913607419
local,JJ,B-NP,O,O,0.9970911741256714,O,0.9970911741256714,I-ORG,0.001884615863673389,I-MISC,0.0007952410960569978
and,CC,I-NP,O,O,0.9970719814300537,O,0.9970719814300537,I-ORG,0.001705015660263598,I-MISC,0.001090237987227738
international,JJ,I-NP,O,O,0.9978823065757751,O,0.9978823065757751,I-ORG,0.0014833086170256138,I-MISC,0.0004947406705468893
human,NN,I-NP,O,O,0.9991617202758789,O,0.9991617202758789,I-ORG,0.0005642095929943025,I-MISC,0.00021630269475281239
rights,NNS,I-NP,O,O,0.9998346567153931,O,0.9998346567153931,I-ORG,0.00011757326137740165,I-MISC,3.7907768273726106e-05
groups,NNS,I-NP,O,O,0.9995699524879456,O,0.9995699524879456,I-ORG,0.0002551892539486289,I-MISC,0.00014727389498148113
to,TO,B-VP,O,O,0.998433530330658,O,0.998433530330658,I-ORG,0.0007423103088513017,I-MISC,0.0007304220926016569
abolish,VB,I-VP,O,O,0.9990600943565369,O,0.9990600943565369,I-ORG,0.00043981074122712016,I-MISC,0.00041926911217160523
the,DT,B-NP,O,O,0.9994853734970093,O,0.9994853734970093,I-MISC,0.00029865396209061146,I-ORG,0.00020043776021339
death,NN,I-NP,O,O,0.9031720757484436,O,0.9031720757484436,I-MISC,0.042581744492053986,I-ORG,0.040257640182971954
sentence,NN,I-NP,O,O,0.9968864321708679,O,0.9968864321708679,I-ORG,0.001755353412590921,I-MISC,0.0011657328577712178
.,.,O,O,O,0.9990707635879517,O,0.9990707635879517,I-MISC,0.0005083376890979707,I-ORG,0.00036817658110521734
