0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9969773292541504,O,0.9969773292541504,I-MISC,0.0011540927225723863,B-MISC,0.000787744065746665
said,VBD,B-VP,O,O,0.9997239708900452,O,0.9997239708900452,I-MISC,0.00021058553829789162,I-ORG,3.600540730985813e-05
after,IN,B-PP,O,O,0.9999858140945435,O,0.9999858140945435,I-MISC,1.19109126899275e-05,I-ORG,1.3941564702690812e-06
June,NNP,B-NP,O,O,0.9954073429107666,O,0.9954073429107666,I-MISC,0.002361327176913619,B-MISC,0.001381794805638492
general,JJ,I-NP,O,O,0.9999679327011108,O,0.9999679327011108,I-MISC,2.3936983780004084e-05,I-ORG,4.730787168227835e-06
elections,NNS,I-NP,O,O,0.9999794960021973,O,0.9999794960021973,I-MISC,1.3687929822481237e-05,B-MISC,3.167775730616995e-06
in,IN,B-PP,O,O,0.9994957447052002,O,0.9994957447052002,I-MISC,0.00037994180456735194,I-ORG,8.505509322276339e-05
which,WDT,B-NP,O,O,0.9997749924659729,O,0.9997749924659729,I-MISC,0.0001669443299761042,I-ORG,3.4650747693376616e-05
the,DT,B-NP,O,O,0.9998044371604919,O,0.9998044371604919,I-MISC,0.0001627094898140058,I-ORG,2.582941851869691e-05
ruling,NN,I-NP,O,O,0.9998412132263184,O,0.9998412132263184,I-MISC,0.00010506882972549647,I-ORG,4.523240204434842e-05
three-party,JJ,I-NP,O,O,0.9995712637901306,O,0.9995712637901306,I-ORG,0.00020853860769420862,I-MISC,0.00020781932107638568
coalition,NN,I-NP,O,O,0.9998037219047546,O,0.9998037219047546,I-MISC,0.00010813795233843848,I-ORG,7.427734817611054e-05
lost,VBD,B-VP,O,O,0.9992498755455017,O,0.9992498755455017,I-ORG,0.00036310043651610613,I-MISC,0.0003599835035856813
its,PRP$,B-NP,O,O,0.9999607801437378,O,0.9999607801437378,I-MISC,2.324418346688617e-05,I-ORG,1.4593162632081658e-05
