0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
And,CC,O,O,O,0.6762635707855225,O,0.6762635707855225,I-MISC,0.08629177510738373,B-MISC,0.08474405854940414
my,PRP$,B-NP,O,O,0.9999004602432251,O,0.9999004602432251,I-MISC,7.153581827878952e-05,I-ORG,2.095441050187219e-05
mandate,NN,I-NP,O,O,0.9998806715011597,O,0.9998806715011597,I-MISC,5.8901325246552005e-05,I-ORG,4.6832585212541744e-05
is,VBZ,B-VP,O,O,0.9998762607574463,O,0.9998762607574463,I-MISC,8.487619197694585e-05,I-ORG,2.347234112676233e-05
also,RB,B-ADVP,O,O,0.9998093247413635,O,0.9998093247413635,I-MISC,0.00011429793084971607,I-ORG,6.773833592887968e-05
under,IN,B-PP,O,O,0.9999419450759888,O,0.9999419450759888,I-MISC,2.858328662114218e-05,I-ORG,2.2395690393750556e-05
Chapter,NNP,B-NP,O,B-ORG,0.19891732931137085,I-ORG,0.19891732931137085,B-ORG,0.18759340047836304,O,0.16582666337490082
Seven,NNP,I-NP,O,I-ORG,0.1896408498287201,B-MISC,0.1896408498287201,B-ORG,0.1674177646636963,I-MISC,0.16073760390281677
to,TO,B-VP,O,O,0.998420238494873,O,0.998420238494873,I-MISC,0.0008912737248465419,I-ORG,0.000599207472987473
operate,VB,I-VP,O,O,0.9953000545501709,O,0.9953000545501709,I-ORG,0.0020939260721206665,I-MISC,0.001924698706716299
in,IN,B-PP,O,O,0.9975274205207825,O,0.9975274205207825,I-MISC,0.0016870673280209303,I-ORG,0.0006076387362554669
eastern,JJ,B-NP,O,O,0.9953289031982422,O,0.9953289031982422,I-MISC,0.0022893783170729876,I-ORG,0.0017330903792753816
Zaire,NNP,I-NP,B-LOC,B-LOC,0.21812967956066132,B-PER,0.21812967956066132,I-MISC,0.18130899965763092,I-ORG,0.15487606823444366
.,.,I-NP,O,O,0.9992189407348633,O,0.9992189407348633,I-MISC,0.0004957500495947897,I-ORG,0.00023577269166707993
 ,O,O,<UNK>,<UNK>,0.9990981817245483,<UNK>,0.9990981817245483,<PAD>,0.0008415210759267211,I-MISC,1.2103305380151141e-05
