0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
MADRID,NNP,B-NP,B-LOC,B-LOC,0.7908055782318115,B-LOC,0.7908055782318115,B-PER,0.12435542792081833,I-LOC,0.021337084472179413
1996-12-07,CD,I-NP,O,O,0.999914288520813,O,0.999914288520813,I-MISC,3.646721233963035e-05,I-ORG,3.4228156437166035e-05
Summary,NNS,B-NP,O,O,0.9894204139709473,O,0.9894204139709473,B-ORG,0.0034151801373809576,I-ORG,0.002231633523479104
of,IN,B-PP,O,O,0.989495575428009,O,0.989495575428009,I-MISC,0.0052796099334955215,I-ORG,0.004512458108365536
Saturday,NNP,B-NP,O,O,0.38131630420684814,O,0.38131630420684814,I-ORG,0.2434181571006775,I-MISC,0.15947440266609192
's,POS,B-NP,O,O,0.9898146390914917,O,0.9898146390914917,I-MISC,0.006351860705763102,I-ORG,0.003112552920356393
Spanish,JJ,I-NP,B-MISC,B-MISC,0.6974348425865173,B-MISC,0.6974348425865173,I-MISC,0.14661534130573273,I-ORG,0.0602608397603035
first,JJ,I-NP,O,O,0.9999269247055054,O,0.9999269247055054,I-MISC,5.1962215366074815e-05,I-ORG,1.6970918295555748e-05
division,NN,I-NP,O,O,0.99826979637146,O,0.99826979637146,I-MISC,0.0010985665721818805,I-ORG,0.00033855190849862993
match,NN,I-NP,O,O,0.9997830986976624,O,0.9997830986976624,I-MISC,0.00016119214706122875,B-MISC,3.139000909868628e-05
:,:,O,O,O,0.9989093542098999,O,0.9989093542098999,I-MISC,0.0007560147205367684,I-ORG,0.0002256762090837583
