0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Hakme,VB,B-VP,B-PER,I-PER,0.7021565437316895,B-PER,0.7021565437316895,I-PER,0.19732047617435455,B-LOC,0.04428785666823387
attributes,NNS,B-NP,O,O,0.9997357726097107,O,0.9997357726097107,I-ORG,0.00012023755698464811,I-MISC,7.621081749675795e-05
Brazil,NNP,B-NP,B-LOC,B-LOC,0.5881127715110779,B-LOC,0.5881127715110779,B-PER,0.22999481856822968,I-PER,0.0938863530755043
's,POS,B-NP,O,O,0.9933292865753174,O,0.9933292865753174,I-MISC,0.0029795514419674873,I-ORG,0.0024614916183054447
fascination,NN,I-NP,O,O,0.998106837272644,O,0.998106837272644,I-ORG,0.0008113819640129805,I-MISC,0.0007516418118029833
with,IN,B-PP,O,O,0.9995096921920776,O,0.9995096921920776,I-MISC,0.0002596430422272533,I-ORG,0.0001368914236081764
plastic,JJ,B-NP,O,O,0.9957648515701294,O,0.9957648515701294,I-MISC,0.0013025759253650904,I-ORG,0.0009916798444464803
surgery,NN,I-NP,O,O,0.9994660019874573,O,0.9994660019874573,I-ORG,0.00021549050870817155,I-MISC,0.00010940531501546502
not,RB,O,O,O,0.999427318572998,O,0.999427318572998,I-MISC,0.00025397390709258616,I-ORG,0.00017343100626021624
to,TO,B-VP,O,O,0.9992731213569641,O,0.9992731213569641,I-MISC,0.0004042785440105945,I-ORG,0.00026659786817617714
excessive,JJ,I-VP,O,O,0.9989670515060425,O,0.9989670515060425,I-ORG,0.0004865535593125969,I-MISC,0.0003592251450754702
vanity,NN,B-NP,O,O,0.9993199110031128,O,0.9993199110031128,I-MISC,0.00030772556783631444,I-ORG,0.0002822755486704409
but,CC,O,O,O,0.9998317956924438,O,0.9998317956924438,I-MISC,0.00011493075726320967,I-ORG,4.152615656494163e-05
to,TO,B-PP,O,O,0.999004065990448,O,0.999004065990448,I-MISC,0.0006349683389998972,I-ORG,0.0002710363478399813
the,DT,B-NP,O,O,0.999703586101532,O,0.999703586101532,I-MISC,0.0002225823700428009,I-ORG,6.038676656316966e-05
country,NN,I-NP,O,O,0.9996538162231445,O,0.9996538162231445,I-MISC,0.00017727828526403755,I-ORG,0.00015305228589568287
's,POS,B-NP,O,O,0.976378321647644,O,0.976378321647644,I-MISC,0.014172753319144249,I-ORG,0.007736504077911377
mix,NN,I-NP,O,O,0.9945290684700012,O,0.9945290684700012,I-MISC,0.003650294616818428,I-ORG,0.0014740375336259604
and,CC,O,O,O,0.9966381788253784,O,0.9966381788253784,I-MISC,0.0019287408795207739,I-ORG,0.001294636633247137
match,NN,B-NP,O,O,0.9987297654151917,O,0.9987297654151917,I-MISC,0.0007178175146691501,I-ORG,0.00044251527287997305
of,IN,B-PP,O,O,0.9667658805847168,O,0.9667658805847168,I-ORG,0.01816670224070549,I-MISC,0.012819248251616955
different,JJ,B-NP,O,O,0.9891281723976135,O,0.9891281723976135,I-ORG,0.006450346205383539,I-MISC,0.003417372005060315
races,NNS,I-NP,O,O,0.9985604882240295,O,0.9985604882240295,I-ORG,0.0007138600922189653,I-MISC,0.0006512654363177717
",",",",O,O,O,0.9990257024765015,O,0.9990257024765015,I-MISC,0.0005439598462544382,I-ORG,0.0003585984813980758
which,WDT,B-NP,O,O,0.9995036125183105,O,0.9995036125183105,I-MISC,0.0002671776164788753,I-ORG,0.0001764249464031309
can,MD,B-VP,O,O,0.999894380569458,O,0.999894380569458,I-MISC,6.313607445918024e-05,I-ORG,3.534102870617062e-05
create,VB,I-VP,O,O,0.9999215602874756,O,0.9999215602874756,I-ORG,4.253712177160196e-05,I-MISC,2.8587992346729152e-05
physical,JJ,B-NP,O,O,0.999687910079956,O,0.999687910079956,I-ORG,0.00014967370952945203,I-MISC,0.00011732069833669811
disharmonies,NNS,I-NP,O,O,0.9962822794914246,O,0.9962822794914246,I-ORG,0.0013618672965094447,I-MISC,0.0012809778563678265
.,.,O,O,O,0.999887228012085,O,0.999887228012085,I-MISC,6.384026346495375e-05,I-ORG,3.109976023552008e-05
 ,O,O,<UNK>,<UNK>,0.9985857009887695,<UNK>,0.9985857009887695,<PAD>,0.001349967555142939,I-PER,1.5086900930327829e-05
