0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Fiorentina,NNP,B-NP,B-ORG,B-ORG,0.5126979351043701,B-ORG,0.5126979351043701,I-ORG,0.21523243188858032,B-MISC,0.12968173623085022
will,MD,B-VP,O,O,0.9998075366020203,O,0.9998075366020203,I-MISC,0.0001198853860842064,I-ORG,5.201029489398934e-05
be,VB,I-VP,O,O,0.9999399185180664,O,0.9999399185180664,I-MISC,4.5005017454968765e-05,I-ORG,9.03710133570712e-06
without,IN,B-PP,O,O,0.9999728202819824,O,0.9999728202819824,I-MISC,1.5022860679891892e-05,I-ORG,8.808982784103137e-06
three,CD,B-NP,O,O,0.9999654293060303,O,0.9999654293060303,I-MISC,2.472964297339786e-05,I-ORG,7.010019544395618e-06
suspended,VBD,B-VP,O,O,0.9998321533203125,O,0.9998321533203125,I-MISC,8.7836328020785e-05,I-ORG,5.874918133486062e-05
players,NNS,B-NP,O,O,0.9998192191123962,O,0.9998192191123962,I-ORG,7.854917930671945e-05,I-MISC,7.250575436046347e-05
--,:,O,O,O,0.9999773502349854,O,0.9999773502349854,I-MISC,1.2704823348030914e-05,I-ORG,8.124017767840996e-06
defenders,NNS,B-NP,O,O,0.9951894283294678,O,0.9951894283294678,I-ORG,0.0029071075841784477,I-MISC,0.0010545810218900442
Daniele,NNP,I-NP,B-PER,B-PER,0.2905685305595398,B-ORG,0.2905685305595398,B-PER,0.2553847134113312,I-PER,0.1349133551120758
Carnasciali,NNP,I-NP,I-PER,I-PER,0.30636066198349,B-ORG,0.30636066198349,B-PER,0.1992775946855545,B-MISC,0.13162308931350708
and,CC,I-NP,O,O,0.9986805319786072,O,0.9986805319786072,I-ORG,0.0007274012314155698,I-MISC,0.00047212420031428337
Lorenzo,NNP,I-NP,B-PER,B-PER,0.3644019663333893,B-ORG,0.3644019663333893,B-PER,0.21605947613716125,I-PER,0.10821739584207535
Amoruso,NNP,I-NP,I-PER,I-PER,0.36398079991340637,B-ORG,0.36398079991340637,B-PER,0.19711488485336304,I-ORG,0.11936081200838089
and,CC,O,O,O,0.9984801411628723,O,0.9984801411628723,I-ORG,0.0007777994615025818,I-MISC,0.000607915804721415
midfielder,JJR,B-NP,O,O,0.9997668862342834,O,0.9997668862342834,I-ORG,0.0001377632434014231,I-MISC,7.245509186759591e-05
Emiliano,NNP,I-NP,B-PER,B-PER,0.24852855503559113,B-MISC,0.24852855503559113,B-ORG,0.1920766681432724,B-PER,0.1727621704339981
Bigica,NNP,I-NP,I-PER,I-PER,0.273800790309906,B-PER,0.273800790309906,B-MISC,0.2133534550666809,B-LOC,0.17166556417942047
--,:,O,O,O,0.9999430179595947,O,0.9999430179595947,I-MISC,3.958229353884235e-05,I-ORG,1.4644696420873515e-05
for,IN,B-PP,O,O,0.9986978769302368,O,0.9986978769302368,I-MISC,0.0006733624613843858,I-ORG,0.0005832334281876683
a,DT,B-NP,O,O,0.9973477125167847,O,0.9973477125167847,I-MISC,0.0015345974825322628,I-ORG,0.0008800500072538853
difficult,JJ,I-NP,O,O,0.9934988021850586,O,0.9934988021850586,I-ORG,0.0033008549362421036,I-MISC,0.0026981907431036234
home,NN,I-NP,O,O,0.9994680285453796,O,0.9994680285453796,I-MISC,0.0003368648758623749,I-ORG,0.00016911368584260345
match,NN,I-NP,O,O,0.999618649482727,O,0.999618649482727,I-MISC,0.00024571121321059763,I-ORG,9.769709868123755e-05
against,IN,B-PP,O,O,0.9997511506080627,O,0.9997511506080627,I-ORG,0.00012773164780810475,I-MISC,0.00011147785698994994
unpredictable,JJ,B-NP,O,O,0.9993290901184082,O,0.9993290901184082,I-ORG,0.00031288963509723544,I-MISC,0.0002819533983711153
",",",",I-NP,O,O,0.9995324611663818,O,0.9995324611663818,I-MISC,0.00022857342264615,I-ORG,0.00021429811022244394
