0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
1.,CD,B-NP,O,O,0.999497652053833,O,0.999497652053833,I-MISC,0.0002052641793852672,I-ORG,0.00010599611414363608
Svetlana,NNP,I-NP,B-PER,B-PER,0.5390256643295288,B-PER,0.5390256643295288,B-LOC,0.218435138463974,I-PER,0.13304609060287476
Gladishiva,NNP,I-NP,I-PER,I-PER,0.6593230366706848,B-PER,0.6593230366706848,I-PER,0.18669424951076508,B-LOC,0.0644337460398674
(,(,O,O,O,0.999613344669342,O,0.999613344669342,I-MISC,0.00018073178944177926,I-ORG,8.48372801556252e-05
Russia,NNP,B-NP,B-LOC,B-LOC,0.5007922053337097,B-PER,0.5007922053337097,B-LOC,0.22122511267662048,I-PER,0.18676277995109558
),),O,O,O,0.9995439648628235,O,0.9995439648628235,I-MISC,0.00017498194938525558,I-PER,8.670053648529574e-05
one,CD,B-NP,O,O,0.9984595775604248,O,0.9984595775604248,B-PER,0.0005111339269205928,I-PER,0.0004122529935557395
minute,NN,I-NP,O,O,0.9983177185058594,O,0.9983177185058594,I-PER,0.0006989208050072193,I-ORG,0.0003130243276245892
17.76,CD,I-NP,O,O,0.9992222785949707,O,0.9992222785949707,I-PER,0.00030839734245091677,B-PER,0.00017680187011137605
seconds,NNS,I-NP,O,O,0.999352753162384,O,0.999352753162384,I-PER,0.0002156718837795779,I-ORG,0.00018562067998573184
