0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Semifinals,NNS,B-NP,O,O,0.8643200397491455,O,0.8643200397491455,B-ORG,0.03932860121130943,B-MISC,0.03441024571657181
(,(,O,O,O,0.9994544386863708,O,0.9994544386863708,I-MISC,0.0003368701145518571,I-ORG,0.0001733422977849841
on,IN,B-PP,O,O,0.9993985891342163,O,0.9993985891342163,I-MISC,0.0003382332215551287,I-ORG,0.0001427241222700104
Saturday,NNP,B-NP,O,O,0.7803977131843567,O,0.7803977131843567,B-PER,0.06672336161136627,I-ORG,0.04421544447541237
),),O,O,O,0.9998762607574463,O,0.9998762607574463,I-MISC,9.205836249748245e-05,I-ORG,2.0613038941519335e-05
:,:,O,O,O,0.9995719790458679,O,0.9995719790458679,I-MISC,0.0002713257272262126,I-ORG,0.00011169729987159371
Susi,NNP,B-NP,B-PER,B-PER,0.3102281987667084,B-PER,0.3102281987667084,B-LOC,0.15842677652835846,B-ORG,0.14284011721611023
Susanti,NNP,I-NP,I-PER,I-PER,0.25624579191207886,B-PER,0.25624579191207886,B-LOC,0.22870613634586334,I-PER,0.14754745364189148
(,(,O,O,O,0.9988839030265808,O,0.9988839030265808,I-ORG,0.0005757898325100541,I-MISC,0.0004249588237144053
Indonesia,NNP,O,B-LOC,B-LOC,0.3182911276817322,B-ORG,0.3182911276817322,B-LOC,0.25941652059555054,I-ORG,0.18982605636119843
),),O,O,O,0.9991607666015625,O,0.9991607666015625,I-ORG,0.0006079297163523734,I-MISC,0.00017876153287943453
v,IN,B-NP,O,O,0.9988892674446106,O,0.9988892674446106,I-ORG,0.0005477158119902015,I-MISC,0.0002960745769087225
Camilla,NNP,I-NP,B-PER,B-PER,0.6046992540359497,B-PER,0.6046992540359497,I-PER,0.2500666379928589,B-LOC,0.09970986098051071
Martin,NNP,I-NP,I-PER,I-PER,0.541496217250824,B-PER,0.541496217250824,I-PER,0.3078850507736206,B-LOC,0.10763980448246002
(,(,O,O,O,0.9957684278488159,O,0.9957684278488159,I-MISC,0.0012661265209317207,I-ORG,0.0010307072661817074
Denmark,NNP,B-NP,B-LOC,B-LOC,0.4424201548099518,B-LOC,0.4424201548099518,I-PER,0.2799823582172394,B-PER,0.13474075496196747
),),O,O,O,0.9963669776916504,O,0.9963669776916504,I-ORG,0.0011001814855262637,I-MISC,0.0009654894820414484
;,:,O,O,O,0.9853687882423401,O,0.9853687882423401,I-ORG,0.0036026190500706434,I-PER,0.0035317016299813986
Ye,NNP,B-NP,B-PER,B-PER,0.3325795829296112,I-PER,0.3325795829296112,B-PER,0.25754207372665405,B-ORG,0.06361176073551178
Zhaoying,NNP,I-NP,I-PER,I-PER,0.4627750813961029,B-PER,0.4627750813961029,I-PER,0.39633458852767944,B-LOC,0.07134439051151276
(,(,O,O,O,0.9984846711158752,O,0.9984846711158752,I-ORG,0.0005269621033221483,I-PER,0.00033120191073976457
China,NNP,B-NP,B-LOC,B-LOC,0.5791338086128235,B-LOC,0.5791338086128235,I-PER,0.12316431850194931,I-LOC,0.08991223573684692
),),O,O,O,0.9974488615989685,O,0.9974488615989685,I-ORG,0.0020832030568271875,I-MISC,0.00029450032161548734
v,JJ,B-NP,O,O,0.9969242215156555,O,0.9969242215156555,I-ORG,0.001998243620619178,I-MISC,0.0005177145940251648
Gong,NNP,I-NP,B-PER,B-PER,0.41397202014923096,B-PER,0.41397202014923096,I-PER,0.23361141979694366,I-ORG,0.07869109511375427
Zichao,NNP,I-NP,I-PER,I-PER,0.4421747326850891,B-PER,0.4421747326850891,I-PER,0.31338536739349365,B-LOC,0.13019603490829468
(,(,O,O,O,0.9962073564529419,O,0.9962073564529419,I-MISC,0.0014141261344775558,I-ORG,0.0011767190881073475
China,NNP,B-NP,B-LOC,B-LOC,0.7633253335952759,B-LOC,0.7633253335952759,I-LOC,0.10078585147857666,I-PER,0.05702535808086395
),),O,O,O,0.9977389574050903,O,0.9977389574050903,I-MISC,0.0010893474100157619,I-ORG,0.0008022054680623114
.,.,O,O,O,0.999277651309967,O,0.999277651309967,I-MISC,0.0003597940958570689,I-ORG,0.0002956230309791863
