0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.998814582824707,<UNK>,0.998814582824707,<PAD>,0.0011280481703579426,B-MISC,1.0721412763814442e-05
The,DT,B-NP,O,O,0.9628052115440369,O,0.9628052115440369,I-ORG,0.011748997494578362,I-MISC,0.01059772353619337
banks,NNS,I-NP,O,O,0.9999586343765259,O,0.9999586343765259,I-ORG,2.5236440706066787e-05,I-MISC,1.5003633961896412e-05
are,VBP,B-VP,O,O,0.9999285936355591,O,0.9999285936355591,I-ORG,4.5541517465608194e-05,I-MISC,2.3702346879872493e-05
already,RB,I-VP,O,O,0.9999500513076782,O,0.9999500513076782,I-ORG,3.7352430808823556e-05,I-MISC,1.1186787560291123e-05
preparing,VBG,I-VP,O,O,0.9997609257698059,O,0.9997609257698059,I-ORG,0.00012668775161728263,I-MISC,9.525928180664778e-05
for,IN,B-PP,O,O,0.9995575547218323,O,0.9995575547218323,I-MISC,0.00022329500643536448,I-ORG,0.0001986104471143335
the,DT,B-NP,O,O,0.9995062351226807,O,0.9995062351226807,I-MISC,0.0002849142183549702,I-ORG,0.0001961680391104892
December,NNP,I-NP,O,O,0.4122651219367981,I-ORG,0.4122651219367981,B-ORG,0.23800048232078552,O,0.14620371162891388
10,NNP,I-NP,O,O,0.9988625049591064,O,0.9988625049591064,I-ORG,0.0006490767700597644,I-MISC,0.0004579029919113964
tax,NN,I-NP,O,O,0.9991401433944702,O,0.9991401433944702,I-MISC,0.000445707788458094,I-ORG,0.00037425951450131834
payment,NN,I-NP,O,O,0.9993701577186584,O,0.9993701577186584,I-ORG,0.0003846044128295034,I-MISC,0.00018776451179292053
",",",",O,O,O,0.9995105266571045,O,0.9995105266571045,I-MISC,0.00027567220968194306,I-ORG,0.00014683713379781693
 ,O,O,<UNK>,<UNK>,0.9989307522773743,<UNK>,0.9989307522773743,<PAD>,0.000995486625470221,I-PER,2.148188832507003e-05
said,VBD,B-VP,O,O,0.9996122717857361,O,0.9996122717857361,I-MISC,0.00014696051948703825,I-ORG,0.00011289795656921342
Budapest,NNP,B-NP,B-LOC,B-PER,0.3014586567878723,B-LOC,0.3014586567878723,B-PER,0.2749210000038147,I-PER,0.1640281230211258
Bank,NNP,I-NP,O,I-PER,0.39255791902542114,B-PER,0.39255791902542114,B-ORG,0.1835251748561859,I-PER,0.12936772406101227
's,POS,B-NP,O,O,0.9973049163818359,O,0.9973049163818359,I-MISC,0.0011498755775392056,I-ORG,0.0011396200861781836
Sandor,NNP,I-NP,B-PER,B-PER,0.20870505273342133,B-PER,0.20870505273342133,O,0.17495976388454437,I-ORG,0.14240626990795135
Tolonics,NNPS,I-NP,I-PER,I-PER,0.18819591403007507,B-MISC,0.18819591403007507,O,0.17484794557094574,B-PER,0.16214028000831604
.,.,O,O,O,0.9997060894966125,O,0.9997060894966125,I-MISC,0.00017231119272764772,I-ORG,9.05673296074383e-05
 ,O,O,<UNK>,<UNK>,0.9988246560096741,<UNK>,0.9988246560096741,<PAD>,0.0011127889156341553,I-PER,1.2998181773582473e-05
