0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Score,NN,B-NP,O,O,0.4895886480808258,B-PER,0.4895886480808258,I-PER,0.10042844712734222,O,0.10040246695280075
on,IN,B-PP,O,O,0.9997817873954773,O,0.9997817873954773,I-MISC,0.00010273946827510372,B-PER,6.118656892795116e-05
the,DT,B-NP,O,O,0.999964714050293,O,0.999964714050293,I-MISC,2.9956225262139924e-05,I-ORG,3.949203801312251e-06
first,JJ,I-NP,O,O,0.9999237060546875,O,0.9999237060546875,I-MISC,5.686200165655464e-05,I-ORG,1.541311758046504e-05
day,NN,I-NP,O,O,0.9992573857307434,O,0.9992573857307434,I-MISC,0.0005457250517793,I-ORG,0.00016572051390539855
of,IN,B-PP,O,O,0.9724594354629517,O,0.9724594354629517,I-MISC,0.01508239284157753,I-ORG,0.010885878466069698
the,DT,B-NP,O,O,0.9983988404273987,O,0.9983988404273987,I-MISC,0.0010661210399121046,I-ORG,0.0004971484304405749
four-day,JJ,I-NP,O,O,0.9969319105148315,O,0.9969319105148315,I-ORG,0.0018015083624050021,I-MISC,0.001162136672064662
Sheffield,NNP,I-NP,B-MISC,B-MISC,0.30374786257743835,I-ORG,0.30374786257743835,I-MISC,0.2176067978143692,B-MISC,0.17221808433532715
Shield,NNP,I-NP,I-MISC,I-MISC,0.25132182240486145,I-MISC,0.25132182240486145,B-MISC,0.20914694666862488,I-ORG,0.2026088535785675
match,VB,B-VP,O,O,0.9990599751472473,O,0.9990599751472473,I-MISC,0.0005796740879304707,I-ORG,0.00027297556516714394
between,IN,B-NP,O,O,0.9997915625572205,O,0.9997915625572205,I-ORG,0.00011417660425649956,I-MISC,8.303934009745717e-05
Tasmania,NNP,I-NP,B-LOC,B-LOC,0.20187805593013763,B-PER,0.20187805593013763,B-MISC,0.19894860684871674,B-LOC,0.1415926218032837
and,CC,I-NP,O,O,0.9980120658874512,O,0.9980120658874512,I-MISC,0.001069009187631309,I-ORG,0.0007107323035597801
Victoria,NNP,I-NP,B-LOC,B-LOC,0.3482438027858734,B-LOC,0.3482438027858734,B-PER,0.2762185335159302,I-PER,0.11011096090078354
at,IN,B-PP,O,O,0.9969666600227356,O,0.9969666600227356,I-MISC,0.001785146538168192,I-ORG,0.0011177227133885026
Bellerive,NNP,B-NP,B-LOC,B-ORG,0.27002429962158203,B-ORG,0.27002429962158203,I-ORG,0.25407272577285767,B-MISC,0.17478948831558228
Oval,JJ,I-NP,I-LOC,I-ORG,0.17541584372520447,I-MISC,0.17541584372520447,I-ORG,0.15614329278469086,B-PER,0.1434669941663742
on,IN,B-PP,O,O,0.9990912675857544,O,0.9990912675857544,I-MISC,0.0006082943291403353,I-ORG,0.00015620658814441413
Friday,NNP,B-NP,O,O,0.9664388298988342,O,0.9664388298988342,I-MISC,0.013604247011244297,B-MISC,0.007774838712066412
:,:,O,O,O,0.9991220831871033,O,0.9991220831871033,I-MISC,0.0006075515411794186,I-ORG,0.00018150759569834918
