0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
An,DT,B-NP,O,O,0.8869956731796265,O,0.8869956731796265,I-MISC,0.036155156791210175,B-MISC,0.026012808084487915
average,NN,I-NP,O,O,0.9997691512107849,O,0.9997691512107849,I-ORG,0.00014181708684191108,I-MISC,7.807631482137367e-05
of,IN,B-PP,O,O,0.9783262014389038,O,0.9783262014389038,I-ORG,0.012021206319332123,I-MISC,0.0084986612200737
four,CD,B-NP,O,O,0.9986446499824524,O,0.9986446499824524,I-ORG,0.0007151622558012605,I-MISC,0.0006019880529493093
analysts,NNS,I-NP,O,O,0.9999071359634399,O,0.9999071359634399,I-ORG,5.884690472157672e-05,I-MISC,3.067588113481179e-05
',POS,B-NP,O,O,0.8559127449989319,O,0.8559127449989319,I-MISC,0.07303531467914581,I-ORG,0.047672856599092484
forecasts,NNS,I-NP,O,O,0.9981946349143982,O,0.9981946349143982,I-ORG,0.0012342366389930248,I-MISC,0.0004772597167175263
predicted,VBD,B-VP,O,O,0.9985892176628113,O,0.9985892176628113,I-ORG,0.000918026315048337,I-MISC,0.00038766555371694267
pre-tax,JJ,B-NP,O,O,0.9971244931221008,O,0.9971244931221008,I-ORG,0.0018917060224339366,I-MISC,0.0006581077468581498
profit,NN,I-NP,O,O,0.9999207258224487,O,0.9999207258224487,I-ORG,5.8025369071401656e-05,I-MISC,1.680979949014727e-05
of,IN,B-PP,O,O,0.9788119196891785,O,0.9788119196891785,I-ORG,0.009951683692634106,I-MISC,0.009832770563662052
147.3,CD,B-NP,O,O,0.9982450008392334,O,0.9982450008392334,I-ORG,0.0008960809791460633,I-MISC,0.0007627485319972038
million,CD,I-NP,O,O,0.9980854988098145,O,0.9980854988098145,I-ORG,0.0009984057396650314,I-MISC,0.0007634788053110242
crowns,NNS,I-NP,O,O,0.9997015595436096,O,0.9997015595436096,I-ORG,0.00015754396736156195,I-MISC,0.000124740632600151
compared,VBN,B-PP,O,O,0.9996953010559082,O,0.9996953010559082,I-ORG,0.00016910470731090754,I-MISC,0.00011614828690653667
to,TO,B-PP,O,O,0.997972309589386,O,0.997972309589386,I-MISC,0.0011530149495229125,I-ORG,0.0007289694622159004
144.5,CD,B-NP,O,O,0.998792290687561,O,0.998792290687561,I-MISC,0.0005930693005211651,I-ORG,0.0004963750834576786
million,CD,I-NP,O,O,0.9990918636322021,O,0.9990918636322021,I-MISC,0.00047829176764935255,I-ORG,0.00030754151521250606
in,IN,B-PP,O,O,0.997425377368927,O,0.997425377368927,I-MISC,0.0019129436695948243,I-ORG,0.0004003030771855265
the,DT,B-NP,O,O,0.9993158578872681,O,0.9993158578872681,I-MISC,0.0005721194320358336,I-ORG,8.515550871379673e-05
first,JJ,I-NP,O,O,0.9993420243263245,O,0.9993420243263245,I-MISC,0.00048673461424186826,I-ORG,0.0001355423592031002
six,CD,I-NP,O,O,0.9973616003990173,O,0.9973616003990173,I-MISC,0.002167775994166732,I-ORG,0.00023973351926542819
months,NNS,I-NP,O,O,0.9998809099197388,O,0.9998809099197388,I-MISC,8.66287446115166e-05,I-ORG,1.9113804228254594e-05
of,IN,B-PP,O,O,0.9902108907699585,O,0.9902108907699585,I-MISC,0.006125808227807283,I-ORG,0.002904774621129036
1995/96,CD,B-NP,O,O,0.9982057809829712,O,0.9982057809829712,I-MISC,0.0009500586311332881,I-ORG,0.0006670563598163426
.,.,O,O,O,0.9993591904640198,O,0.9993591904640198,I-MISC,0.00036454942892305553,I-ORG,0.00023898459039628506
