0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
No,DT,B-NP,O,O,0.9128033518791199,O,0.9128033518791199,B-ORG,0.02480115182697773,I-MISC,0.024798395112156868
date,NN,I-NP,O,O,0.9995042085647583,O,0.9995042085647583,I-ORG,0.0002481179835740477,I-MISC,0.0002161390584660694
has,VBZ,B-VP,O,O,0.9997380375862122,O,0.9997380375862122,I-MISC,0.0001332741667283699,I-ORG,0.00011915419599972665
been,VBN,I-VP,O,O,0.9998519420623779,O,0.9998519420623779,I-ORG,7.909515989013016e-05,I-MISC,6.536085857078433e-05
set,VBN,I-VP,O,O,0.9999210834503174,O,0.9999210834503174,I-ORG,4.247617471264675e-05,I-MISC,3.428516720305197e-05
for,IN,B-PP,O,O,0.9993988275527954,O,0.9993988275527954,I-MISC,0.00033613014966249466,I-ORG,0.00024227637914009392
the,DT,B-NP,O,O,0.9993839263916016,O,0.9993839263916016,I-MISC,0.00038110004970803857,I-ORG,0.00022009301756042987
trial,NN,I-NP,O,O,0.996112048625946,O,0.996112048625946,I-ORG,0.0021938167046755552,I-MISC,0.001552186324261129
of,IN,B-PP,O,O,0.9181921482086182,O,0.9181921482086182,I-ORG,0.0417947843670845,I-MISC,0.03614986687898636
the,DT,B-NP,O,O,0.996384859085083,O,0.996384859085083,I-MISC,0.001941255759447813,I-ORG,0.0015991446562111378
men,NNS,I-NP,O,O,0.9795482158660889,O,0.9795482158660889,I-ORG,0.01051037572324276,I-MISC,0.009175315499305725
",",",",O,O,O,0.9954568147659302,O,0.9954568147659302,I-ORG,0.002255108905956149,I-MISC,0.0021197034511715174
all,DT,B-NP,O,O,0.9951131939888,O,0.9951131939888,I-ORG,0.0033946705516427755,I-MISC,0.0013992029707878828
members,NNS,I-NP,O,O,0.9998112320899963,O,0.9998112320899963,I-ORG,0.00011813188757514581,I-MISC,6.0498812672449276e-05
of,IN,B-PP,O,O,0.9695727825164795,O,0.9695727825164795,I-MISC,0.018649384379386902,I-ORG,0.009644507430493832
the,DT,B-NP,O,O,0.9984627962112427,O,0.9984627962112427,I-MISC,0.001184971770271659,I-ORG,0.00030841430998407304
SLA,NNP,I-NP,B-ORG,B-MISC,0.37960174679756165,I-MISC,0.37960174679756165,B-MISC,0.3137718737125397,B-ORG,0.11745339632034302
living,VBG,B-VP,O,O,0.9994766116142273,O,0.9994766116142273,I-MISC,0.0003277407377026975,I-ORG,0.00017719293828122318
in,IN,B-PP,O,O,0.9918392300605774,O,0.9918392300605774,I-MISC,0.005367334000766277,I-ORG,0.002329699695110321
the,DT,B-NP,O,O,0.9983052015304565,O,0.9983052015304565,I-MISC,0.001150377094745636,I-ORG,0.0005022007972002029
Israeli-held,JJ,I-NP,B-MISC,B-MISC,0.2773320972919464,B-MISC,0.2773320972919464,I-ORG,0.2751152217388153,B-ORG,0.222189798951149
zone,NN,I-NP,O,O,0.819438636302948,O,0.819438636302948,I-MISC,0.08519494533538818,I-ORG,0.0728556364774704
in,IN,B-PP,O,O,0.9890636801719666,O,0.9890636801719666,I-MISC,0.005932132247835398,I-ORG,0.0044149667955935
south,JJ,B-NP,O,O,0.9941176176071167,O,0.9941176176071167,I-ORG,0.0028154600877314806,I-MISC,0.0025587696582078934
Lebanon,NNP,I-NP,B-LOC,B-LOC,0.21591509878635406,B-MISC,0.21591509878635406,B-ORG,0.1640070676803589,I-ORG,0.14357195794582367
.,.,O,O,O,0.9993588328361511,O,0.9993588328361511,I-MISC,0.0003525836509652436,I-ORG,0.00024545908672735095
