0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Scalfaro,NNP,B-NP,B-PER,I-PER,0.47241100668907166,B-PER,0.47241100668907166,I-PER,0.14981015026569366,B-LOC,0.09791036695241928
was,VBD,B-VP,O,O,0.9998419284820557,O,0.9998419284820557,I-MISC,8.912150951800868e-05,I-ORG,4.36582813563291e-05
in,IN,B-PP,O,O,0.9988551139831543,O,0.9988551139831543,I-MISC,0.0006277955835685134,I-ORG,0.00042456903611309826
Mantua,NNP,B-NP,B-LOC,B-LOC,0.20304378867149353,B-PER,0.20304378867149353,B-ORG,0.1956527680158615,B-LOC,0.15575958788394928
to,TO,B-VP,O,O,0.996815025806427,O,0.996815025806427,I-MISC,0.001621898845769465,I-ORG,0.0013783647445961833
attend,VB,I-VP,O,O,0.999046266078949,O,0.999046266078949,I-ORG,0.0004844589566346258,I-MISC,0.00042257882887497544
a,DT,B-NP,O,O,0.9980446100234985,O,0.9980446100234985,I-MISC,0.00111459381878376,I-ORG,0.0006175009184516966
ceremony,NN,I-NP,O,O,0.9997840523719788,O,0.9997840523719788,I-ORG,0.00013109465362504125,I-MISC,7.642426498932764e-05
commemorating,VBG,B-VP,O,O,0.999645471572876,O,0.999645471572876,I-ORG,0.0001742401800584048,I-MISC,0.00016213393246289343
the,DT,B-NP,O,O,0.9994010925292969,O,0.9994010925292969,I-MISC,0.0004083776439074427,I-ORG,0.00017252576071769
executions,NNS,I-NP,O,O,0.9749976992607117,O,0.9749976992607117,I-ORG,0.012761461548507214,I-MISC,0.009420711547136307
there,RB,B-ADVP,O,O,0.9996969699859619,O,0.9996969699859619,I-MISC,0.00016802521713543683,I-ORG,0.00012564001372084022
by,IN,B-PP,O,O,0.9998414516448975,O,0.9998414516448975,I-ORG,7.856156298657879e-05,I-MISC,7.722093869233504e-05
Austrian,JJ,B-NP,B-MISC,B-MISC,0.35706627368927,B-MISC,0.35706627368927,I-ORG,0.15302807092666626,B-ORG,0.13738830387592316
rulers,NNS,I-NP,O,O,0.9994729161262512,O,0.9994729161262512,I-ORG,0.00028604574617929757,I-MISC,0.0001909133279696107
in,IN,B-PP,O,O,0.9963655471801758,O,0.9963655471801758,I-MISC,0.0019446416990831494,I-ORG,0.0013979143695905805
1852,CD,B-NP,O,O,0.9972912669181824,O,0.9972912669181824,I-ORG,0.0013720884453505278,I-MISC,0.0010832453845068812
and,CC,I-NP,O,O,0.9949029684066772,O,0.9949029684066772,I-MISC,0.002416258677840233,I-ORG,0.002208612859249115
1853,CD,I-NP,O,O,0.9979503750801086,O,0.9979503750801086,I-MISC,0.0009841120336204767,I-ORG,0.0008997137774713337
of,IN,B-PP,O,O,0.9684302806854248,O,0.9684302806854248,I-MISC,0.015953747555613518,I-ORG,0.012953627854585648
a,DT,B-NP,O,O,0.9941931366920471,O,0.9941931366920471,I-MISC,0.0033615047577768564,I-ORG,0.0018409191397950053
group,NN,I-NP,O,O,0.9972357153892517,O,0.9972357153892517,I-ORG,0.0013506209943443537,I-MISC,0.0012838438851758838
of,IN,B-PP,O,O,0.9457570910453796,O,0.9457570910453796,I-MISC,0.02906992845237255,I-ORG,0.021085171028971672
Italians,NNPS,B-NP,B-MISC,B-MISC,0.36416399478912354,B-MISC,0.36416399478912354,B-PER,0.13758794963359833,I-MISC,0.1277392953634262
who,WP,B-NP,O,O,0.9988932013511658,O,0.9988932013511658,I-MISC,0.0007233715150505304,I-ORG,0.00024627443053759634
had,VBD,B-VP,O,O,0.9988634586334229,O,0.9988634586334229,I-MISC,0.0007255518576130271,I-ORG,0.00032340522739104927
campaigned,VBN,I-VP,O,O,0.999164342880249,O,0.999164342880249,I-ORG,0.0003832444199360907,I-MISC,0.000381846766686067
for,IN,B-PP,O,O,0.998579740524292,O,0.998579740524292,I-ORG,0.0007209994364529848,I-MISC,0.0006359188118949533
national,JJ,B-NP,O,O,0.9973282814025879,O,0.9973282814025879,I-ORG,0.0016703713918104768,I-MISC,0.0007940583163872361
unity,NN,I-NP,O,O,0.9991735816001892,O,0.9991735816001892,I-ORG,0.0004858262254856527,I-MISC,0.0002827347780112177
.,.,O,O,O,0.9995569586753845,O,0.9995569586753845,I-MISC,0.00024051936634350568,I-ORG,0.00017136211681645364
