0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8899977803230286,O,0.8899977803230286,B-PER,0.0302544254809618,I-MISC,0.02567201666533947
United,NNP,I-NP,B-LOC,B-PER,0.30355149507522583,B-PER,0.30355149507522583,B-LOC,0.13824644684791565,O,0.11717530339956284
States,NNP,I-NP,I-LOC,I-PER,0.44671741127967834,B-PER,0.44671741127967834,I-PER,0.12615016102790833,B-LOC,0.10814958810806274
has,VBZ,B-VP,O,O,0.9997550845146179,O,0.9997550845146179,I-MISC,0.0001534456096123904,I-ORG,5.730650445912033e-05
vetoed,VBN,I-VP,O,O,0.9991281628608704,O,0.9991281628608704,I-MISC,0.0005051404004916549,I-ORG,0.00021346687572076917
a,DT,B-NP,O,O,0.9992685914039612,O,0.9992685914039612,I-MISC,0.000499245070386678,B-MISC,8.070380135904998e-05
second,JJ,I-NP,O,O,0.9995988011360168,O,0.9995988011360168,I-MISC,0.00026123045245185494,I-ORG,8.559197885915637e-05
term,NN,I-NP,O,O,0.9996144771575928,O,0.9996144771575928,I-MISC,0.00025555986212566495,I-ORG,6.999789184192196e-05
for,IN,B-PP,O,O,0.9995642304420471,O,0.9995642304420471,I-MISC,0.00028501340420916677,I-ORG,0.0001228757028002292
the,DT,B-NP,O,O,0.9995792508125305,O,0.9995792508125305,I-MISC,0.0003120542096439749,I-ORG,9.218051854986697e-05
Egyptian,JJ,I-NP,B-MISC,B-MISC,0.6553662419319153,B-MISC,0.6553662419319153,I-MISC,0.12033900618553162,I-ORG,0.06600543111562729
but,CC,I-NP,O,O,0.9994927644729614,O,0.9994927644729614,I-MISC,0.00036570694646798074,I-ORG,0.00011053925118176267
left,NN,I-NP,O,O,0.9975451827049255,O,0.9975451827049255,I-MISC,0.0014673167606815696,I-ORG,0.0005760066560469568
the,DT,B-NP,O,O,0.9996302127838135,O,0.9996302127838135,I-MISC,0.0002373558672843501,I-ORG,0.00011972223001066595
door,NN,I-NP,O,O,0.9692316651344299,O,0.9692316651344299,I-MISC,0.014332390390336514,I-ORG,0.013520927168428898
open,JJ,B-ADJP,O,O,0.9744724631309509,O,0.9744724631309509,I-MISC,0.01377161219716072,I-ORG,0.009130492806434631
for,IN,B-PP,O,O,0.9983997941017151,O,0.9983997941017151,I-MISC,0.0010182035621255636,I-ORG,0.0005146028124727309
another,DT,B-NP,O,O,0.9996875524520874,O,0.9996875524520874,I-MISC,0.00016907825192902237,I-ORG,0.0001275825488846749
African,JJ,I-NP,B-MISC,B-MISC,0.607538640499115,B-MISC,0.607538640499115,I-MISC,0.1602598875761032,I-ORG,0.10206517577171326
candidate,NN,I-NP,O,O,0.9990822076797485,O,0.9990822076797485,I-MISC,0.0004678992263507098,I-ORG,0.00038553751073777676
.,.,O,O,O,0.998612642288208,O,0.998612642288208,I-MISC,0.0007291148067452013,I-ORG,0.0005581894656643271
