0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9288930892944336,O,0.9288930892944336,I-MISC,0.022682737559080124,I-ORG,0.01689719781279564
government,NN,I-NP,O,O,0.9999467134475708,O,0.9999467134475708,I-ORG,2.9366599846980534e-05,I-MISC,1.835380135162268e-05
also,RB,B-ADVP,O,O,0.9996034502983093,O,0.9996034502983093,I-ORG,0.00022678782988805324,I-MISC,0.0001423870853614062
wants,VBZ,B-VP,O,O,0.9996064305305481,O,0.9996064305305481,I-ORG,0.0002335519384359941,I-MISC,0.00014074276259634644
10,CD,B-NP,O,O,0.9997528195381165,O,0.9997528195381165,I-ORG,0.0001709906355245039,I-MISC,6.410486093955114e-05
percent,NN,I-NP,O,O,0.9991843104362488,O,0.9991843104362488,I-ORG,0.0006083622574806213,I-MISC,0.0001332778629148379
of,IN,B-PP,O,O,0.9632626175880432,O,0.9632626175880432,I-ORG,0.026592452079057693,I-MISC,0.007894123904407024
the,DT,B-NP,O,O,0.9974340796470642,O,0.9974340796470642,I-ORG,0.00192529137711972,I-MISC,0.0005999988061375916
property,NN,I-NP,O,O,0.9975318908691406,O,0.9975318908691406,I-ORG,0.002069400390610099,I-MISC,0.0003154404112137854
.,.,O,O,O,0.9980283379554749,O,0.9980283379554749,I-MISC,0.0011086068116128445,I-ORG,0.0007799922022968531
