0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
SEOUL,VB,B-VP,B-LOC,B-LOC,0.7603598833084106,B-LOC,0.7603598833084106,B-PER,0.12578289210796356,B-ORG,0.03196270391345024
1996-12-06,CD,B-NP,O,O,0.9999184608459473,O,0.9999184608459473,I-ORG,3.817666947725229e-05,I-MISC,2.3894905098131858e-05
The,DT,B-NP,O,O,0.957914412021637,O,0.957914412021637,B-PER,0.013277627527713776,I-MISC,0.008968422189354897
won,VBN,I-NP,O,O,0.9998586177825928,O,0.9998586177825928,I-MISC,7.040729542495683e-05,I-ORG,5.956994209554978e-05
slid,VBD,B-VP,O,O,0.9995632767677307,O,0.9995632767677307,I-ORG,0.00020841151126660407,I-MISC,0.0001938121422426775
against,IN,B-PP,O,O,0.99979168176651,O,0.99979168176651,I-MISC,9.883791790343821e-05,I-ORG,8.912867633625865e-05
the,DT,B-NP,O,O,0.9996267557144165,O,0.9996267557144165,I-MISC,0.00023409721325151622,I-ORG,0.00011638948490144685
U.S.,NNP,I-NP,B-LOC,B-LOC,0.6664592623710632,B-LOC,0.6664592623710632,I-LOC,0.09021923691034317,B-MISC,0.05184806510806084
unit,NN,I-NP,O,O,0.9786432385444641,O,0.9786432385444641,I-MISC,0.011662694625556469,I-ORG,0.007924281060695648
on,IN,B-PP,O,O,0.9974607229232788,O,0.9974607229232788,I-MISC,0.0016448263777419925,I-ORG,0.0005150450160726905
Friday,NNP,B-NP,O,O,0.873602569103241,O,0.873602569103241,I-MISC,0.041135311126708984,I-ORG,0.026220738887786865
as,IN,B-PP,O,O,0.9996237754821777,O,0.9996237754821777,I-MISC,0.00030606487416662276,I-ORG,4.4118944060755894e-05
players,NNS,B-NP,O,O,0.9997333884239197,O,0.9997333884239197,I-MISC,0.00016361955204047263,I-ORG,6.039138315827586e-05
prepared,VBN,B-VP,O,O,0.9998805522918701,O,0.9998805522918701,I-MISC,7.526116678491235e-05,I-ORG,2.326990943402052e-05
for,IN,B-PP,O,O,0.9997835755348206,O,0.9997835755348206,I-MISC,0.00016256107483059168,I-ORG,4.287517731427215e-05
Monday,NNP,B-NP,O,O,0.9974536299705505,O,0.9974536299705505,I-MISC,0.0010099818464368582,I-ORG,0.000489817641209811
's,POS,B-NP,O,O,0.996203601360321,O,0.996203601360321,I-MISC,0.0024925782345235348,I-ORG,0.001011945540085435
import,NN,I-NP,O,O,0.9998551607131958,O,0.9998551607131958,I-MISC,7.717266998952255e-05,I-ORG,5.9181289543630555e-05
settlement,NN,I-NP,O,O,0.9996944665908813,O,0.9996944665908813,I-ORG,0.00018130926764570177,I-MISC,0.00010131824092241004
needs,NNS,I-NP,O,O,0.9990655779838562,O,0.9990655779838562,I-ORG,0.000471369392471388,I-MISC,0.00034710721229203045
",",",",O,O,O,0.9995150566101074,O,0.9995150566101074,I-MISC,0.00025044381618499756,I-ORG,0.00019572781457100064
traders,NNS,B-NP,O,O,0.9998169541358948,O,0.9998169541358948,I-ORG,0.00010037194442702457,I-MISC,6.360909901559353e-05
said,VBD,B-VP,O,O,0.9994275569915771,O,0.9994275569915771,I-MISC,0.0002680924371816218,I-ORG,0.00024137766740750521
.,.,O,O,O,0.9998434782028198,O,0.9998434782028198,I-MISC,7.852187991375104e-05,I-ORG,5.926475205342285e-05
