0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Returns,NNS,B-NP,O,O,0.3321292996406555,O,0.3321292996406555,B-ORG,0.17294757068157196,B-PER,0.1703290194272995
take,VBP,B-VP,O,O,0.9999163150787354,O,0.9999163150787354,I-MISC,4.9226870032725856e-05,I-ORG,2.9832301152055152e-05
account,NN,B-NP,O,O,0.9998573064804077,O,0.9998573064804077,I-ORG,8.33039521239698e-05,I-MISC,5.4091135098133236e-05
of,IN,B-PP,O,O,0.9784935116767883,O,0.9784935116767883,I-MISC,0.010412025265395641,I-ORG,0.009409059770405293
price,NN,B-NP,O,O,0.9958088397979736,O,0.9958088397979736,I-MISC,0.0020356900058686733,I-ORG,0.0017861572559922934
moves,NNS,I-NP,O,O,0.9955571293830872,O,0.9955571293830872,I-ORG,0.0020181420259177685,I-MISC,0.0019356812117621303
and,CC,O,O,O,0.9940312504768372,O,0.9940312504768372,I-ORG,0.0029567203018814325,I-MISC,0.0026466979179531336
accrued,VBN,B-NP,O,O,0.9992054104804993,O,0.9992054104804993,I-ORG,0.0004719062999356538,I-MISC,0.00028961533098481596
interest,NN,I-NP,O,O,0.9995474219322205,O,0.9995474219322205,I-ORG,0.0002688679378479719,I-MISC,0.00014692830154672265
.,.,O,O,O,0.9996274709701538,O,0.9996274709701538,I-MISC,0.00018898719281423837,I-ORG,0.00014588667545467615
