0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9994339346885681,<UNK>,0.9994339346885681,<PAD>,0.00050138816004619,B-MISC,1.88235571840778e-05
You,PRP,B-NP,O,O,0.978682279586792,O,0.978682279586792,B-PER,0.006151034962385893,I-MISC,0.005001996178179979
will,MD,B-VP,O,O,0.9999171495437622,O,0.9999171495437622,I-MISC,4.628569877240807e-05,I-ORG,2.493565989425406e-05
not,RB,I-VP,O,O,0.9997203946113586,O,0.9997203946113586,I-MISC,0.00015311225433833897,I-ORG,5.2608807891374454e-05
win,VB,I-VP,O,O,0.9998636245727539,O,0.9998636245727539,I-MISC,0.00010508311243029311,I-ORG,1.989252086787019e-05
the,DT,B-NP,O,O,0.9998569488525391,O,0.9998569488525391,I-MISC,0.00011871691094711423,I-ORG,1.8205151718575507e-05
war,NN,I-NP,O,O,0.9995796084403992,O,0.9995796084403992,I-MISC,0.0003433049423620105,I-ORG,6.325738650048152e-05
of,IN,B-PP,O,O,0.97036212682724,O,0.97036212682724,I-MISC,0.019885962828993797,I-ORG,0.007770441006869078
the,DT,B-NP,O,O,0.9987838864326477,O,0.9987838864326477,I-MISC,0.0009884894825518131,I-ORG,0.0001940205693244934
Polish,JJ,I-NP,B-MISC,B-MISC,0.6107444763183594,B-MISC,0.6107444763183594,I-MISC,0.19846320152282715,I-ORG,0.11250994354486465
beer,NN,I-NP,O,O,0.9995920062065125,O,0.9995920062065125,I-MISC,0.0002550554636400193,I-ORG,0.00014484525308944285
market,NN,I-NP,O,O,0.9997072815895081,O,0.9997072815895081,I-MISC,0.0001495285250712186,I-ORG,0.00013093305460643023
with,IN,B-PP,O,O,0.9993866682052612,O,0.9993866682052612,I-MISC,0.0003260739322286099,I-ORG,0.00025111399008892477
imported,VBN,B-NP,O,O,0.9992634654045105,O,0.9992634654045105,I-ORG,0.00043509030365385115,I-MISC,0.0002433313347864896
international,JJ,I-NP,O,O,0.9989960789680481,O,0.9989960789680481,I-ORG,0.0005592767847701907,I-MISC,0.0003582646313589066
brands,NNS,I-NP,O,O,0.9999096393585205,O,0.9999096393585205,I-MISC,4.167145743849687e-05,I-ORG,4.059805360157043e-05
",",",",O,O,O,0.9995443224906921,O,0.9995443224906921,I-MISC,0.00022591164452023804,I-ORG,0.00012279066140763462
 ,O,O,<UNK>,<UNK>,0.9984512329101562,<UNK>,0.9984512329101562,<PAD>,0.0014390144497156143,I-PER,4.369000089354813e-05
van,NNP,B-NP,O,O,0.9860829710960388,O,0.9860829710960388,I-PER,0.003400223096832633,I-MISC,0.0030564703047275543
Boxmeer,NNP,I-NP,B-PER,B-ORG,0.28917279839515686,B-PER,0.28917279839515686,B-ORG,0.27754896879196167,I-PER,0.18379171192646027
said,VBD,B-VP,O,O,0.9993822574615479,O,0.9993822574615479,I-ORG,0.00025697131059132516,I-MISC,0.00016955455066636205
",",",",O,O,O,0.9998204112052917,O,0.9998204112052917,I-ORG,6.994330033194274e-05,I-MISC,5.864823833690025e-05
adding,VBG,B-VP,O,O,0.9998595714569092,O,0.9998595714569092,I-ORG,7.359526352956891e-05,I-MISC,2.8665583158726804e-05
that,IN,B-SBAR,O,O,0.9999469518661499,O,0.9999469518661499,I-ORG,2.8323178412392735e-05,I-MISC,1.666714706516359e-05
Heineken,NNP,B-NP,B-ORG,B-PER,0.44903308153152466,B-PER,0.44903308153152466,I-PER,0.2423068732023239,B-ORG,0.1525745391845703
would,MD,B-VP,O,O,0.9999328851699829,O,0.9999328851699829,I-ORG,2.78924544545589e-05,I-MISC,1.938838977366686e-05
remain,VB,I-VP,O,O,0.9996217489242554,O,0.9996217489242554,I-MISC,0.0001470897695980966,I-ORG,0.0001322709722444415
an,DT,B-NP,O,O,0.9998525381088257,O,0.9998525381088257,I-MISC,8.879481902113184e-05,I-ORG,4.1102321119979024e-05
up-market,JJ,I-NP,O,O,0.9994576573371887,O,0.9994576573371887,I-ORG,0.00021916060359217227,I-MISC,0.00021601915068458766
import,NN,I-NP,O,O,0.9998854398727417,O,0.9998854398727417,I-MISC,5.061729098088108e-05,I-ORG,5.050060281064361e-05
in,IN,B-PP,O,O,0.9978048205375671,O,0.9978048205375671,I-MISC,0.0010717288823798299,I-ORG,0.0007532474701292813
Poland,NNP,B-NP,B-LOC,B-LOC,0.46289581060409546,B-LOC,0.46289581060409546,B-PER,0.15293283760547638,I-PER,0.12804120779037476
.,.,O,O,O,0.9989985823631287,O,0.9989985823631287,I-MISC,0.0004994437331333756,I-ORG,0.00041914533358067274
