0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Lahd,NNP,B-NP,B-PER,B-PER,0.5181443691253662,B-PER,0.5181443691253662,I-PER,0.10761313885450363,B-LOC,0.08709610253572464
",",",",O,O,O,0.9997656941413879,O,0.9997656941413879,I-MISC,0.0001275301183341071,I-ORG,8.143639570334926e-05
a,DT,B-NP,O,O,0.9993621706962585,O,0.9993621706962585,I-MISC,0.0003185603127349168,I-ORG,0.00021184315846767277
69-year-old,JJ,I-NP,O,O,0.999855637550354,O,0.999855637550354,I-ORG,8.062693814281374e-05,I-MISC,5.546262036659755e-05
former,JJ,I-NP,O,O,0.9995373487472534,O,0.9995373487472534,I-ORG,0.0002569741627667099,I-MISC,0.0001724535395624116
Lebanese,JJ,I-NP,B-MISC,B-MISC,0.23344860970973969,B-ORG,0.23344860970973969,I-ORG,0.19473505020141602,B-MISC,0.16480135917663574
army,NN,I-NP,O,O,0.9999651908874512,O,0.9999651908874512,I-ORG,1.7942309568752535e-05,I-MISC,1.570835229358636e-05
major-general,JJ,I-NP,O,O,0.9980791807174683,O,0.9980791807174683,I-ORG,0.001120241591706872,I-MISC,0.0006292354082688689
",",",",I-NP,O,O,0.9991698265075684,O,0.9991698265075684,I-MISC,0.00039758323691785336,I-ORG,0.00033949370845220983
heads,NNS,I-NP,O,O,0.9989938139915466,O,0.9989938139915466,I-ORG,0.00047126386198215187,I-MISC,0.0004139128723181784
the,DT,B-NP,O,O,0.9995796084403992,O,0.9995796084403992,I-MISC,0.00022237464145291597,I-ORG,0.00018270662985742092
"3,000-strong",JJ,I-NP,O,O,0.9995773434638977,O,0.9995773434638977,I-ORG,0.0002772890729829669,I-MISC,0.00013534394383896142
SLA,NNP,I-NP,B-ORG,B-ORG,0.4091213345527649,B-ORG,0.4091213345527649,I-ORG,0.15226198732852936,I-MISC,0.14518219232559204
militia,NN,I-NP,O,O,0.995947539806366,O,0.995947539806366,I-ORG,0.002594252582639456,I-MISC,0.0011796191101893783
which,WDT,B-NP,O,O,0.9984934329986572,O,0.9984934329986572,I-MISC,0.0006877911509945989,I-ORG,0.0006850443896837533
helps,VBZ,B-VP,O,O,0.9982944130897522,O,0.9982944130897522,I-ORG,0.0008554876549169421,I-MISC,0.000570049392990768
Israel,NNP,B-NP,B-LOC,B-LOC,0.6773840188980103,B-LOC,0.6773840188980103,B-PER,0.09580852091312408,I-PER,0.07847060263156891
hold,VBP,B-VP,O,O,0.9980095028877258,O,0.9980095028877258,I-MISC,0.0009508543298579752,I-ORG,0.0008690272807143629
a,DT,B-NP,O,O,0.9974598288536072,O,0.9974598288536072,I-MISC,0.001381625421345234,I-ORG,0.0008177277049981058
border,NN,I-NP,O,O,0.999868631362915,O,0.999868631362915,I-ORG,7.23705452401191e-05,I-MISC,5.406085983850062e-05
zone,NN,I-NP,O,O,0.9235813021659851,O,0.9235813021659851,I-ORG,0.031866446137428284,I-MISC,0.03162067383527756
in,IN,B-PP,O,O,0.9931950569152832,O,0.9931950569152832,I-MISC,0.0033073348458856344,I-ORG,0.003102825954556465
south,JJ,B-NP,O,O,0.9948219060897827,O,0.9948219060897827,I-ORG,0.002842226531356573,I-MISC,0.001913644140586257
Lebanon,NNP,I-NP,B-LOC,B-MISC,0.26606354117393494,B-ORG,0.26606354117393494,B-MISC,0.21449363231658936,I-ORG,0.1995082050561905
to,TO,B-VP,O,O,0.9961440563201904,O,0.9961440563201904,I-ORG,0.0018600261537358165,I-MISC,0.0017950480105355382
ward,VB,I-VP,O,O,0.9989486336708069,O,0.9989486336708069,I-MISC,0.0005235655698925257,I-ORG,0.00048398078070022166
off,RP,B-PRT,O,O,0.9832167625427246,O,0.9832167625427246,I-MISC,0.007842916995286942,I-ORG,0.007351333275437355
cross-frontier,VB,B-VP,O,O,0.9996767044067383,O,0.9996767044067383,I-ORG,0.00020225552725605667,I-MISC,0.0001055508473655209
guerrilla,JJ,B-NP,O,O,0.9976053237915039,O,0.9976053237915039,I-ORG,0.0014704521745443344,I-MISC,0.0006499117007479072
raids,NNS,I-NP,O,O,0.9994953870773315,O,0.9994953870773315,I-ORG,0.0002475421642884612,I-MISC,0.00022202555555850267
on,IN,B-PP,O,O,0.9996662139892578,O,0.9996662139892578,I-MISC,0.00016421271720901132,I-ORG,0.00010303223825758323
northern,JJ,B-NP,O,O,0.9997343420982361,O,0.9997343420982361,I-ORG,0.000134624307975173,I-MISC,8.20896020741202e-05
Israel,NNP,I-NP,B-LOC,B-LOC,0.6144716739654541,B-LOC,0.6144716739654541,B-PER,0.12843957543373108,I-PER,0.09057432413101196
.,.,O,O,O,0.9991870522499084,O,0.9991870522499084,I-MISC,0.0004381822654977441,I-ORG,0.0003207173431292176
