0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
An,DT,B-NP,O,O,0.7638647556304932,O,0.7638647556304932,B-PER,0.07292376458644867,I-MISC,0.04574887827038765
embassy,NN,I-NP,O,O,0.997150719165802,O,0.997150719165802,I-ORG,0.0019867129158228636,I-MISC,0.0006291478639468551
spokesman,NN,I-NP,O,O,0.9964714050292969,O,0.9964714050292969,I-ORG,0.0024337763898074627,I-MISC,0.0008549410849809647
said,VBD,B-VP,O,O,0.9976820945739746,O,0.9976820945739746,I-MISC,0.001213332754559815,I-ORG,0.0008726827218197286
Benchaou,NNP,B-NP,B-PER,B-LOC,0.38696610927581787,B-PER,0.38696610927581787,B-MISC,0.15815883874893188,I-PER,0.1316280961036682
",",",",O,O,O,0.9995670914649963,O,0.9995670914649963,I-MISC,0.0002634751726873219,I-ORG,9.251308802049607e-05
the,DT,B-NP,O,O,0.9998481273651123,O,0.9998481273651123,I-MISC,0.00011311624257359654,I-ORG,2.9012197046540678e-05
son,NN,I-NP,O,O,0.997314989566803,O,0.997314989566803,I-MISC,0.0019253212958574295,I-ORG,0.0005058461683802307
of,IN,B-PP,O,O,0.9638943672180176,O,0.9638943672180176,I-MISC,0.02224610559642315,I-ORG,0.011392706073820591
a,DT,B-NP,O,O,0.9950708150863647,O,0.9950708150863647,I-MISC,0.0035788773093372583,I-ORG,0.0009154248400591314
Moroccan,NNP,I-NP,B-MISC,B-MISC,0.6319509148597717,B-MISC,0.6319509148597717,I-MISC,0.14917442202568054,I-ORG,0.12415339052677155
army,NN,I-NP,O,O,0.9999072551727295,O,0.9999072551727295,I-MISC,4.957079727319069e-05,I-ORG,4.153245754423551e-05
colonel,NN,I-NP,O,O,0.9994433522224426,O,0.9994433522224426,I-ORG,0.00034412150853313506,I-MISC,0.00018640104099176824
",",",",O,O,O,0.9992189407348633,O,0.9992189407348633,I-MISC,0.0004572356410790235,I-ORG,0.0002774372114799917
had,VBD,B-VP,O,O,0.9996397495269775,O,0.9996397495269775,I-MISC,0.00020959849643986672,I-ORG,0.00012930489901918918
been,VBN,I-VP,O,O,0.9999322891235352,O,0.9999322891235352,I-MISC,3.621317591750994e-05,I-ORG,2.82246146525722e-05
due,JJ,B-ADJP,O,O,0.9983422756195068,O,0.9983422756195068,I-MISC,0.0009467973723076284,I-ORG,0.0005307485116645694
to,TO,B-VP,O,O,0.9994321465492249,O,0.9994321465492249,I-MISC,0.000325962551869452,I-ORG,0.00020412886806298047
take,VB,I-VP,O,O,0.9998353719711304,O,0.9998353719711304,I-MISC,0.00010282721632393077,I-ORG,5.448502633953467e-05
his,PRP$,B-NP,O,O,0.9997609257698059,O,0.9997609257698059,I-MISC,0.00015087734209373593,I-ORG,7.69288744777441e-05
doctorate,NN,I-NP,O,O,0.996940016746521,O,0.996940016746521,I-MISC,0.0014295337023213506,I-ORG,0.0011817561462521553
in,IN,B-PP,O,O,0.9985609650611877,O,0.9985609650611877,I-MISC,0.0010570301674306393,I-ORG,0.00026475294725969434
March,NNP,B-NP,O,O,0.8364964723587036,O,0.8364964723587036,B-MISC,0.05740927532315254,I-MISC,0.03160175681114197
and,CC,O,O,O,0.9980475902557373,O,0.9980475902557373,I-ORG,0.000976870534941554,I-MISC,0.0008943032007664442
hoped,VBD,B-VP,O,O,0.9993033409118652,O,0.9993033409118652,I-ORG,0.0003910253872163594,I-MISC,0.0002774913446046412
to,TO,I-VP,O,O,0.9974640607833862,O,0.9974640607833862,I-MISC,0.0012411224888637662,I-ORG,0.001168578863143921
become,VB,I-VP,O,O,0.999790608882904,O,0.999790608882904,I-ORG,0.00011590794747462496,I-MISC,8.697885641595349e-05
a,DT,B-NP,O,O,0.9984394907951355,O,0.9984394907951355,I-MISC,0.0008639281149953604,I-ORG,0.0005206537316553295
teacher,NN,I-NP,O,O,0.9993438124656677,O,0.9993438124656677,I-ORG,0.0003558303287718445,I-MISC,0.00026312985573895276
.,.,O,O,O,0.9994819760322571,O,0.9994819760322571,I-MISC,0.00029203499434515834,I-ORG,0.0001981702953344211
