0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
will,MD,B-VP,O,O,0.9998685121536255,O,0.9998685121536255,I-MISC,6.104057683842257e-05,I-ORG,5.374245665734634e-05
exacerbate,VB,I-VP,O,O,0.9965787529945374,O,0.9965787529945374,I-ORG,0.0014361583162099123,I-MISC,0.0009336538496427238
the,DT,B-NP,O,O,0.9997527003288269,O,0.9997527003288269,I-MISC,0.00016131257871165872,I-ORG,7.569975423393771e-05
problem,NN,I-NP,O,O,0.9938402771949768,O,0.9938402771949768,I-ORG,0.003307290142402053,I-MISC,0.0022912470158189535
in,IN,B-PP,O,O,0.9895126223564148,O,0.9895126223564148,I-MISC,0.0066969445906579494,I-ORG,0.0031189084984362125
finding,VBG,B-VP,O,O,0.998923122882843,O,0.998923122882843,I-MISC,0.0005188216455280781,I-ORG,0.0005059324903413653
a,DT,B-NP,O,O,0.996783971786499,O,0.996783971786499,I-MISC,0.001987842842936516,I-ORG,0.0009138066088780761
solution,NN,I-NP,O,O,0.9964901804924011,O,0.9964901804924011,I-ORG,0.0018899952992796898,I-MISC,0.001307902974076569
(,(,O,O,O,0.9962807297706604,O,0.9962807297706604,I-ORG,0.0017363657243549824,I-MISC,0.0016757179982960224
to,TO,B-PP,O,O,0.980352520942688,O,0.980352520942688,I-ORG,0.009233866818249226,I-MISC,0.007279550656676292
East,NNP,B-NP,B-LOC,B-LOC,0.4073632061481476,B-LOC,0.4073632061481476,I-LOC,0.24651466310024261,B-PER,0.08551374822854996
Timor,NNP,I-NP,I-LOC,I-LOC,0.1856311857700348,I-ORG,0.1856311857700348,I-LOC,0.17635545134544373,B-PER,0.15004515647888184
),),O,O,O,0.9972954392433167,O,0.9972954392433167,I-MISC,0.0013255474623292685,I-ORG,0.0008613854297436774
",",",",O,O,O,0.9987967014312744,O,0.9987967014312744,I-MISC,0.0006532497936859727,I-ORG,0.0003653209132608026
 ,O,O,<UNK>,<UNK>,0.9985804557800293,<UNK>,0.9985804557800293,<PAD>,0.0013583112740889192,I-PER,1.5571371477562934e-05
Alatas,NNS,B-NP,B-PER,B-PER,0.5879613757133484,B-PER,0.5879613757133484,I-PER,0.16657936573028564,B-LOC,0.098783478140831
said,VBD,B-VP,O,O,0.9993875026702881,O,0.9993875026702881,I-ORG,0.00026682065799832344,I-MISC,0.00023558207612950355
on,IN,B-PP,O,O,0.9996277093887329,O,0.9996277093887329,I-MISC,0.00011906812869710848,B-PER,9.139165922533721e-05
Friday,NNP,B-NP,O,O,0.9514837265014648,O,0.9514837265014648,B-PER,0.017160246148705482,I-ORG,0.009279383346438408
.,.,O,O,O,0.9999312162399292,O,0.9999312162399292,I-MISC,3.8145713915582746e-05,I-ORG,2.3512391635449603e-05
