0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9175485968589783,O,0.9175485968589783,I-MISC,0.021779820322990417,B-PER,0.019626982510089874
unnamed,JJ,I-NP,O,O,0.9996205568313599,O,0.9996205568313599,I-ORG,0.00017080342513509095,I-MISC,0.00012242374941706657
accomplice,NN,I-NP,O,O,0.9990090131759644,O,0.9990090131759644,I-ORG,0.0004902825457975268,I-MISC,0.0003398828557692468
was,VBD,B-VP,O,O,0.9991724491119385,O,0.9991724491119385,I-MISC,0.00040025325142778456,I-ORG,0.000343006249750033
earlier,RBR,I-VP,O,O,0.9971720576286316,O,0.9971720576286316,I-ORG,0.0018184547079727054,I-MISC,0.0006224032840691507
sentenced,VBN,I-VP,O,O,0.9987691044807434,O,0.9987691044807434,I-ORG,0.0007856676238588989,I-MISC,0.0003613972512539476
to,TO,B-PP,O,O,0.9966779947280884,O,0.9966779947280884,I-ORG,0.001787380431778729,I-MISC,0.0013843078631907701
20,CD,B-NP,O,O,0.9998936653137207,O,0.9998936653137207,I-MISC,5.583745951298624e-05,I-ORG,4.8118472477653995e-05
years,NNS,I-NP,O,O,0.9993786811828613,O,0.9993786811828613,I-MISC,0.0003582244971767068,I-ORG,0.00021546286006923765
in,IN,B-PP,O,O,0.9961467981338501,O,0.9961467981338501,I-MISC,0.0026759528554975986,I-ORG,0.0008458587108179927
prison,NN,B-NP,O,O,0.994259238243103,O,0.994259238243103,I-MISC,0.002827843651175499,I-ORG,0.001863827113993466
.,.,O,O,O,0.9994025230407715,O,0.9994025230407715,I-MISC,0.000315062643494457,I-ORG,0.00023674959084019065
