0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9406023621559143,O,0.9406023621559143,I-MISC,0.022326640784740448,I-ORG,0.010090833529829979
weekly,JJ,I-NP,O,O,0.9999675750732422,O,0.9999675750732422,I-MISC,1.6539264834136702e-05,I-ORG,1.3313864656083751e-05
government,NN,I-NP,O,O,0.9999704360961914,O,0.9999704360961914,I-MISC,1.7059704987332225e-05,I-ORG,9.641400538384914e-06
bond,NN,I-NP,O,O,0.9999898672103882,O,0.9999898672103882,I-MISC,5.848241926287301e-06,I-ORG,3.948463017877657e-06
index,NN,I-NP,O,O,0.9999220371246338,O,0.9999220371246338,I-MISC,5.126302858116105e-05,I-ORG,1.8298262148164213e-05
rose,VBD,B-VP,O,O,0.9999165534973145,O,0.9999165534973145,I-ORG,4.048844493809156e-05,I-MISC,3.721020766533911e-05
0.07,CD,B-NP,O,O,0.9999817609786987,O,0.9999817609786987,I-MISC,9.038953976414632e-06,I-ORG,8.685194188728929e-06
percent,NN,I-NP,O,O,0.9997909665107727,O,0.9997909665107727,I-ORG,0.00012278325448278338,I-MISC,6.496624700957909e-05
in,IN,B-PP,O,O,0.9985522627830505,O,0.9985522627830505,I-MISC,0.0007435758598148823,I-ORG,0.0006198868504725397
local,JJ,B-NP,O,O,0.9969112277030945,O,0.9969112277030945,I-ORG,0.0019057398894801736,I-MISC,0.0010002275230363011
currency,NN,I-NP,O,O,0.9998094439506531,O,0.9998094439506531,I-ORG,0.00013955228496342897,I-MISC,4.381644612294622e-05
terms,NNS,I-NP,O,O,0.9990410208702087,O,0.9990410208702087,I-ORG,0.0005990762147121131,I-MISC,0.0003062349569518119
.,.,O,O,O,0.9994698166847229,O,0.9994698166847229,I-MISC,0.0002797708730213344,I-ORG,0.00021250784629955888
