0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Lying,VBG,B-VP,O,B-PER,0.7421433925628662,B-PER,0.7421433925628662,I-PER,0.06816952675580978,O,0.04283077269792557
fifth,JJ,B-NP,O,O,0.9994736313819885,O,0.9994736313819885,I-MISC,0.00033145188353955746,I-ORG,8.983229781733826e-05
after,IN,B-SBAR,O,O,0.9999649524688721,O,0.9999649524688721,I-MISC,2.043681342911441e-05,I-ORG,7.020345947239548e-06
the,DT,B-NP,O,O,0.9999133348464966,O,0.9999133348464966,I-MISC,6.162272620713338e-05,I-ORG,1.8722579625318758e-05
first,JJ,I-NP,O,O,0.9995527863502502,O,0.9995527863502502,I-MISC,0.00021376158110797405,I-ORG,0.00016997515922412276
run,NN,I-NP,O,O,0.9984575510025024,O,0.9984575510025024,I-MISC,0.0007231528870761395,I-ORG,0.00043240899685770273
",",",",O,O,O,0.9992538094520569,O,0.9992538094520569,I-MISC,0.00040123602957464755,I-ORG,0.0002591174852568656
Shimer,NNP,B-NP,B-PER,B-PER,0.4207729697227478,B-PER,0.4207729697227478,I-PER,0.15434178709983826,O,0.1316828429698944
and,CC,O,O,O,0.9988057613372803,O,0.9988057613372803,I-MISC,0.0006051029777154326,I-ORG,0.0003668009303510189
breakman,NN,B-NP,O,O,0.9996832609176636,O,0.9996832609176636,I-MISC,0.00014520356489811093,I-ORG,9.110580867854878e-05
Randy,NNP,B-NP,B-PER,B-PER,0.7086063027381897,B-PER,0.7086063027381897,I-PER,0.14883410930633545,B-LOC,0.08016447722911835
Jones,NNP,I-NP,I-PER,I-PER,0.6020943522453308,B-PER,0.6020943522453308,I-PER,0.1724584996700287,B-LOC,0.11996644735336304
delivered,VBD,B-VP,O,O,0.9986674785614014,O,0.9986674785614014,I-MISC,0.0005051440093666315,I-ORG,0.00047478877240791917
a,DT,B-NP,O,O,0.9991880059242249,O,0.9991880059242249,I-MISC,0.0004888406838290393,I-ORG,0.0001452947617508471
near-perfect,JJ,I-NP,O,O,0.998702883720398,O,0.998702883720398,I-MISC,0.0007228061440400779,I-ORG,0.00038500578375533223
second,JJ,I-NP,O,O,0.9995765089988708,O,0.9995765089988708,I-MISC,0.0002590776130091399,I-ORG,0.00011091009218944237
trip,NN,I-NP,O,O,0.9986144304275513,O,0.9986144304275513,I-MISC,0.0009245022665709257,I-ORG,0.00030607031658291817
down,IN,B-PP,O,O,0.99332594871521,O,0.99332594871521,I-ORG,0.0029439397621899843,I-MISC,0.002711597131565213
the,DT,B-NP,O,O,0.9997541308403015,O,0.9997541308403015,I-MISC,0.00014738674508407712,I-ORG,8.82239401107654e-05
1976,CD,I-NP,O,O,0.9925647974014282,O,0.9925647974014282,I-ORG,0.0037011434324085712,I-MISC,0.003131685545668006
Olympic,JJ,I-NP,B-MISC,B-LOC,0.2732975482940674,B-MISC,0.2732975482940674,I-ORG,0.1680094599723816,B-LOC,0.1380753219127655
course,NN,I-NP,O,O,0.9993090629577637,O,0.9993090629577637,I-ORG,0.0003816695825662464,I-MISC,0.0002568300114944577
for,IN,B-PP,O,O,0.9983721375465393,O,0.9983721375465393,I-MISC,0.0008130187052302063,I-ORG,0.0006962057668715715
an,DT,B-NP,O,O,0.9985020160675049,O,0.9985020160675049,I-MISC,0.0008840648806653917,I-ORG,0.0005090669728815556
aggregate,JJ,I-NP,O,O,0.9988113641738892,O,0.9988113641738892,I-ORG,0.000643615669105202,I-MISC,0.00048074914957396686
time,NN,I-NP,O,O,0.9989479184150696,O,0.9989479184150696,I-ORG,0.0005172067903913558,I-MISC,0.0005021255346946418
of,IN,B-PP,O,O,0.9652746319770813,O,0.9652746319770813,I-MISC,0.02151370234787464,I-ORG,0.010223937220871449
one,CD,B-NP,O,O,0.9917729496955872,O,0.9917729496955872,I-MISC,0.0046247802674770355,I-ORG,0.002308094874024391
minute,NN,I-NP,O,O,0.9948142766952515,O,0.9948142766952515,I-ORG,0.001881869393400848,I-MISC,0.0014783249935135245
45.91,CD,B-NP,O,O,0.9997267127037048,O,0.9997267127037048,I-ORG,0.0001260436256416142,I-MISC,0.00010273351654177532
seconds,NNS,I-NP,O,O,0.9984265565872192,O,0.9984265565872192,I-ORG,0.0006062473403289914,I-MISC,0.00044089119182899594
.,.,O,O,O,0.9995644688606262,O,0.9995644688606262,I-MISC,0.00018673448357731104,I-ORG,0.00016712497745174915
