0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9996292591094971,<UNK>,0.9996292591094971,<PAD>,0.0003013127716258168,B-MISC,2.1408772227005102e-05
I,PRP,B-NP,O,O,0.9963046312332153,O,0.9963046312332153,B-MISC,0.001165607012808323,I-MISC,0.0011320788180455565
sincerely,RB,B-ADVP,O,O,0.99998939037323,O,0.99998939037323,I-ORG,5.7971633395936806e-06,I-MISC,3.8871235119586345e-06
believe,VBP,B-VP,O,O,0.9999866485595703,O,0.9999866485595703,I-ORG,6.846928954473697e-06,I-MISC,5.9013300415244885e-06
that,IN,B-SBAR,O,O,0.9999436140060425,O,0.9999436140060425,I-MISC,3.1021649192553014e-05,I-ORG,2.3093909476301633e-05
this,DT,B-NP,O,O,0.999931812286377,O,0.999931812286377,I-MISC,4.027083559776656e-05,I-ORG,2.3366683308267966e-05
unfortunate,JJ,I-NP,O,O,0.999047577381134,O,0.999047577381134,I-MISC,0.0004018732870463282,I-ORG,0.0003879254509229213
choice,NN,I-NP,O,O,0.9999457597732544,O,0.9999457597732544,I-MISC,3.0736628104932606e-05,I-ORG,1.9714787413249724e-05
in,IN,B-PP,O,O,0.9988278746604919,O,0.9988278746604919,I-MISC,0.0008028619922697544,I-ORG,0.0002520171401556581
giving,VBG,B-VP,O,O,0.9995055198669434,O,0.9995055198669434,I-MISC,0.00027713910094462335,I-ORG,0.0001811763213481754
the,DT,B-NP,O,O,0.9986833930015564,O,0.9986833930015564,I-MISC,0.0007538601057603955,I-ORG,0.0005285529186949134
honour,NN,I-NP,O,O,0.9969410300254822,O,0.9969410300254822,I-ORG,0.0019440212054178119,I-MISC,0.0010211109183728695
to,TO,B-PP,O,O,0.9871877431869507,O,0.9871877431869507,I-MISC,0.006288155447691679,I-ORG,0.005982635542750359
such,DT,B-NP,O,O,0.9932432770729065,O,0.9932432770729065,I-MISC,0.0037398997228592634,I-ORG,0.0024839015677571297
a,DT,I-NP,O,O,0.996238112449646,O,0.996238112449646,I-MISC,0.0021438896656036377,I-ORG,0.001309025101363659
controversial,JJ,I-NP,O,O,0.998672604560852,O,0.998672604560852,I-ORG,0.0007732661324553192,I-MISC,0.0004977145581506193
figure,NN,I-NP,O,O,0.9984239339828491,O,0.9984239339828491,I-ORG,0.0007531425217166543,I-MISC,0.0007244676817208529
as,IN,B-PP,O,O,0.9991080164909363,O,0.9991080164909363,I-MISC,0.0005909529281780124,I-ORG,0.00025256190565414727
Ramos,NNP,B-NP,B-PER,B-PER,0.21463347971439362,B-PER,0.21463347971439362,B-MISC,0.16039936244487762,I-MISC,0.15348461270332336
Horta,NNP,I-NP,I-PER,I-PER,0.22449500858783722,B-ORG,0.22449500858783722,B-MISC,0.2227938324213028,I-ORG,0.14080539345741272
...,:,O,O,O,0.9999940395355225,O,0.9999940395355225,I-MISC,3.4216013773402665e-06,I-ORG,2.34503704632516e-06
