0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
ROME,VB,B-NP,B-LOC,B-LOC,0.5193238258361816,B-LOC,0.5193238258361816,B-ORG,0.18405112624168396,B-PER,0.07544401288032532
1996-12-06,CD,I-NP,O,O,0.9995023012161255,O,0.9995023012161255,I-ORG,0.0003640828945208341,I-MISC,8.006647112779319e-05
FIFA,JJ,B-NP,B-ORG,B-ORG,0.7073776721954346,B-ORG,0.7073776721954346,I-ORG,0.10836430639028549,O,0.06643686443567276
chairman,NN,I-NP,O,O,0.9994762539863586,O,0.9994762539863586,I-ORG,0.0002800492220558226,I-MISC,0.00020878443319816142
Joao,NNP,I-NP,B-PER,B-PER,0.26799270510673523,B-PER,0.26799270510673523,B-ORG,0.15011875331401825,I-ORG,0.1487075388431549
Havelange,NNP,I-NP,I-PER,I-PER,0.2681349813938141,B-ORG,0.2681349813938141,B-PER,0.22631822526454926,I-ORG,0.14882753789424896
said,VBD,B-VP,O,O,0.998869001865387,O,0.998869001865387,I-MISC,0.0005760663188993931,I-ORG,0.0004576865758281201
on,IN,B-PP,O,O,0.9996383190155029,O,0.9996383190155029,I-MISC,0.00018843368161469698,I-ORG,7.332344830501825e-05
Friday,NNP,B-NP,O,O,0.9648550748825073,O,0.9648550748825073,I-MISC,0.008948914706707,B-PER,0.00859117042273283
he,PRP,B-NP,O,O,0.999921441078186,O,0.999921441078186,I-MISC,5.968064579064958e-05,I-ORG,1.2739260455418844e-05
would,MD,B-VP,O,O,0.9999097585678101,O,0.9999097585678101,I-MISC,4.672300201491453e-05,I-ORG,3.8141039112815633e-05
personally,RB,I-VP,O,O,0.9997493624687195,O,0.9997493624687195,I-ORG,0.00013145616685505956,I-MISC,0.00010147659486392513
present,VB,I-VP,O,O,0.9998995065689087,O,0.9998995065689087,I-ORG,5.134612729307264e-05,I-MISC,4.1203631553798914e-05
AC,NNP,B-NP,B-ORG,B-ORG,0.6592659950256348,B-ORG,0.6592659950256348,I-ORG,0.2033316195011139,I-MISC,0.05809096246957779
Milan,NNP,I-NP,I-ORG,I-ORG,0.34129685163497925,I-ORG,0.34129685163497925,B-ORG,0.3183261752128601,B-MISC,0.19327571988105774
George,NNP,I-NP,B-PER,I-ORG,0.20864491164684296,B-MISC,0.20864491164684296,I-MISC,0.18805062770843506,I-ORG,0.1653941422700882
Weah,NNP,I-NP,I-PER,I-ORG,0.4460504651069641,B-MISC,0.4460504651069641,I-MISC,0.19444885849952698,B-PER,0.130613774061203
with,IN,B-PP,O,O,0.9996433258056641,O,0.9996433258056641,I-MISC,0.0002820848603732884,I-ORG,4.195012297714129e-05
world,NN,B-NP,O,O,0.9998643398284912,O,0.9998643398284912,I-MISC,0.00010061438661068678,I-ORG,2.0895127818221226e-05
soccer,NN,I-NP,O,O,0.9999817609786987,O,0.9999817609786987,I-MISC,1.2208262887725141e-05,I-ORG,4.09852464144933e-06
's,POS,B-NP,O,O,0.9995169639587402,O,0.9995169639587402,I-MISC,0.00030752981547266245,I-ORG,0.00010468785330886021
fair,JJ,I-NP,O,O,0.9999765157699585,O,0.9999765157699585,I-MISC,1.708501258690376e-05,I-ORG,4.895381607639138e-06
play,NN,I-NP,O,O,0.9998944997787476,O,0.9998944997787476,I-MISC,5.7590481446823105e-05,I-ORG,3.909127917722799e-05
award,NN,I-NP,O,O,0.9998475313186646,O,0.9998475313186646,I-ORG,7.72410785430111e-05,I-MISC,6.497797585325316e-05
despite,IN,B-PP,O,O,0.9989756345748901,O,0.9989756345748901,I-ORG,0.0005693049752153456,I-MISC,0.0002887374721467495
the,DT,B-NP,O,O,0.9997816681861877,O,0.9997816681861877,I-MISC,0.00011878203076776117,I-ORG,9.166045492747799e-05
striker,NN,I-NP,O,O,0.9984979629516602,O,0.9984979629516602,I-ORG,0.001055467058904469,I-MISC,0.00037210556911304593
's,POS,B-NP,O,O,0.9760369062423706,O,0.9760369062423706,I-ORG,0.013331646099686623,I-MISC,0.009180217050015926
attack,NN,I-NP,O,O,0.9988565444946289,O,0.9988565444946289,I-ORG,0.0007510716677643359,I-MISC,0.00035773837589658797
on,IN,B-PP,O,O,0.9983925223350525,O,0.9983925223350525,I-ORG,0.0009909899672493339,I-MISC,0.0004879893967881799
Porto,NNP,B-NP,B-ORG,B-ORG,0.5224600434303284,B-ORG,0.5224600434303284,I-ORG,0.3545669913291931,I-MISC,0.04730481281876564
captain,NN,I-NP,O,O,0.9984897375106812,O,0.9984897375106812,I-ORG,0.000892599462531507,I-MISC,0.0005394896725192666
Jorge,NNP,I-NP,B-PER,B-PER,0.33624958992004395,B-PER,0.33624958992004395,B-ORG,0.20535512268543243,I-PER,0.14500954747200012
Costa,NNP,I-NP,I-PER,I-PER,0.36733436584472656,B-PER,0.36733436584472656,B-ORG,0.15031465888023376,B-LOC,0.13333386182785034
.,.,O,O,O,0.9998736381530762,O,0.9998736381530762,I-MISC,6.0985203162999824e-05,I-ORG,4.6607470721937716e-05
