0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
His,PRP$,B-NP,O,O,0.9778302311897278,O,0.9778302311897278,B-ORG,0.007895909249782562,I-ORG,0.004975657910108566
crucial,JJ,I-NP,O,O,0.9998884201049805,O,0.9998884201049805,I-ORG,7.017690950306132e-05,I-MISC,3.669505167636089e-05
fifth-wicket,NN,I-NP,O,O,0.999560534954071,O,0.999560534954071,I-ORG,0.00026835399330593646,I-MISC,0.00013221254630479962
partnership,NN,I-NP,O,O,0.9977564215660095,O,0.9977564215660095,I-ORG,0.0012826822930946946,I-MISC,0.0006999052129685879
with,IN,B-PP,O,O,0.9994257688522339,O,0.9994257688522339,I-ORG,0.00026590697234496474,I-MISC,0.000250403507379815
fellow,NN,B-NP,O,O,0.986433744430542,O,0.986433744430542,I-ORG,0.007938067428767681,I-MISC,0.003033749060705304
all-rounder,NN,I-NP,O,O,0.9989112615585327,O,0.9989112615585327,I-ORG,0.0007164974813349545,I-MISC,0.00030036072712391615
Stuart,NNP,I-NP,B-PER,B-PER,0.26544055342674255,B-PER,0.26544055342674255,B-ORG,0.153359055519104,I-PER,0.13947279751300812
Law,NNP,I-NP,I-PER,I-PER,0.5447962284088135,B-PER,0.5447962284088135,I-PER,0.18258993327617645,B-LOC,0.08737624436616898
",",",",O,O,O,0.9990286827087402,O,0.9990286827087402,I-MISC,0.0003898421418853104,I-ORG,0.00031753964140079916
who,WP,B-NP,O,O,0.9994502663612366,O,0.9994502663612366,I-MISC,0.00020558452524710447,I-ORG,0.0002014463534578681
scored,VBD,B-VP,O,O,0.9988903403282166,O,0.9988903403282166,I-ORG,0.0007748071802780032,I-MISC,0.00020261824829503894
21,CD,B-NP,O,O,0.9999865293502808,O,0.9999865293502808,I-ORG,8.74179295351496e-06,I-MISC,4.085957698407583e-06
",",",",O,O,O,0.9997667670249939,O,0.9997667670249939,I-MISC,0.00012214145681355149,I-ORG,8.527164027327672e-05
added,VBD,B-VP,O,O,0.9995904564857483,O,0.9995904564857483,I-ORG,0.00017788042896427214,I-MISC,0.00017262330220546573
71,CD,B-NP,O,O,0.9999159574508667,O,0.9999159574508667,I-MISC,4.6840803406666964e-05,I-ORG,2.9197364710853435e-05
off,IN,B-PP,O,O,0.9965319633483887,O,0.9965319633483887,I-MISC,0.0010195317445322871,B-PER,0.0008194621768780053
85,CD,B-NP,O,O,0.9998809099197388,O,0.9998809099197388,I-MISC,4.316931517678313e-05,I-ORG,2.732416760409251e-05
balls,NNS,I-NP,O,O,0.9998272061347961,O,0.9998272061347961,I-MISC,6.132003181846812e-05,I-ORG,5.571476140175946e-05
.,.,O,O,O,0.9998258948326111,O,0.9998258948326111,I-MISC,7.32066691853106e-05,I-ORG,6.615595339098945e-05
