0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
First,RB,B-ADVP,O,O,0.5511914491653442,B-PER,0.5511914491653442,O,0.22051085531711578,I-PER,0.11152829974889755
run,VBP,B-VP,O,O,0.9997878670692444,O,0.9997878670692444,I-MISC,0.00010846250370377675,B-PER,3.2361764169763774e-05
leaders,NNS,B-NP,O,O,0.999923825263977,O,0.999923825263977,I-MISC,4.096190968994051e-05,I-ORG,2.5316459868918173e-05
Guenther,NNP,I-NP,B-PER,B-PER,0.3054100275039673,O,0.3054100275039673,B-ORG,0.2274906039237976,B-PER,0.1606529802083969
Huber,NNP,I-NP,I-PER,I-PER,0.3046543300151825,B-PER,0.3046543300151825,B-ORG,0.16262294352054596,O,0.13945432007312775
and,CC,O,O,O,0.9985957741737366,O,0.9985957741737366,I-MISC,0.0007022849749773741,I-ORG,0.0006166340317577124
breakman,NN,B-NP,O,O,0.9996179342269897,O,0.9996179342269897,I-MISC,0.0001788847876014188,I-ORG,0.0001730160292936489
Antonio,NNP,I-NP,B-PER,B-MISC,0.21691405773162842,B-MISC,0.21691405773162842,I-ORG,0.1547418087720871,B-ORG,0.15125150978565216
Tartaglia,NNP,I-NP,I-PER,I-MISC,0.23705096542835236,B-MISC,0.23705096542835236,B-PER,0.13889054954051971,B-ORG,0.13689708709716797
in,IN,B-PP,O,O,0.9984918832778931,O,0.9984918832778931,I-MISC,0.0010609460296109319,I-ORG,0.00030967826023697853
the,DT,B-NP,O,O,0.9994376301765442,O,0.9994376301765442,I-MISC,0.00044489462743513286,I-ORG,9.838432015385479e-05
Italy,NNP,I-NP,B-LOC,B-MISC,0.3490208685398102,I-MISC,0.3490208685398102,B-MISC,0.22338084876537323,I-ORG,0.16882504522800446
I,PRP,B-NP,O,O,0.9724917411804199,O,0.9724917411804199,I-MISC,0.011366057209670544,B-MISC,0.009944344870746136
sleigh,JJ,I-NP,O,O,0.9991656541824341,O,0.9991656541824341,I-MISC,0.0004355462733656168,I-ORG,0.00030961722950451076
finished,VBD,B-VP,O,O,0.9997593760490417,O,0.9997593760490417,I-MISC,0.00011825437104562297,I-ORG,0.00010437713353894651
second,JJ,B-NP,O,O,0.9998121857643127,O,0.9998121857643127,I-MISC,0.00010117045894730836,I-ORG,7.014646689640358e-05
two-hundredths,NNS,I-NP,O,O,0.9997840523719788,O,0.9997840523719788,I-MISC,0.00011586363689275458,I-ORG,8.157002594089136e-05
of,IN,B-PP,O,O,0.9912542700767517,O,0.9912542700767517,I-MISC,0.005202046595513821,I-ORG,0.0028672399930655956
a,DT,B-NP,O,O,0.9983916878700256,O,0.9983916878700256,I-MISC,0.0010991859016939998,I-ORG,0.00032902194652706385
second,JJ,I-NP,O,O,0.999077558517456,O,0.999077558517456,I-MISC,0.0005178368301130831,I-ORG,0.0003401529393158853
behind,IN,B-PP,O,O,0.9997809529304504,O,0.9997809529304504,I-MISC,0.0001238648546859622,I-ORG,8.753847214393318e-05
the,DT,B-NP,O,O,0.9995194673538208,O,0.9995194673538208,I-MISC,0.00034339120611548424,I-ORG,0.00012455768592189997
Americans,NNS,I-NP,B-MISC,B-MISC,0.34738242626190186,B-MISC,0.34738242626190186,I-ORG,0.28271329402923584,I-MISC,0.19654645025730133
.,.,O,O,O,0.997087299823761,O,0.997087299823761,I-MISC,0.001603019773028791,I-ORG,0.001168071641586721
