0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Ricky,NNP,B-NP,B-PER,B-PER,0.6924631595611572,B-PER,0.6924631595611572,I-PER,0.16362138092517853,B-LOC,0.0807204395532608
Watters,NNP,I-NP,I-PER,I-PER,0.5346825122833252,B-PER,0.5346825122833252,I-PER,0.1870797872543335,B-ORG,0.07784212380647659
",",",",O,O,O,0.9997221827507019,O,0.9997221827507019,I-MISC,0.0001282388693653047,I-ORG,6.84132392052561e-05
who,WP,B-NP,O,O,0.9998821020126343,O,0.9998821020126343,I-MISC,6.553604180226102e-05,I-ORG,2.762367694231216e-05
leads,VBZ,B-VP,O,O,0.9997686743736267,O,0.9997686743736267,I-ORG,0.00013294006930664182,I-MISC,7.66050725360401e-05
the,DT,B-NP,O,O,0.9998044371604919,O,0.9998044371604919,I-MISC,0.00011677664588205516,I-ORG,7.020855991868302e-05
NFC,NNP,I-NP,O,B-ORG,0.3378569483757019,B-ORG,0.3378569483757019,I-MISC,0.19397732615470886,B-MISC,0.15918464958667755
in,IN,B-PP,O,O,0.9900340437889099,O,0.9900340437889099,I-MISC,0.00563694816082716,I-ORG,0.003690921701490879
rushing,VBG,B-VP,O,O,0.998521625995636,O,0.998521625995636,I-ORG,0.0007660654955543578,I-MISC,0.0006062487373128533
",",",",O,O,O,0.9984530210494995,O,0.9984530210494995,I-MISC,0.0009169828263111413,I-ORG,0.0004398062010295689
left,VBD,B-VP,O,O,0.9976413249969482,O,0.9976413249969482,I-MISC,0.0012529278174042702,I-ORG,0.0006781145348213613
the,DT,B-NP,O,O,0.9996770620346069,O,0.9996770620346069,I-MISC,0.0001645131123950705,I-ORG,0.00014881070819683373
game,NN,I-NP,O,O,0.9977960586547852,O,0.9977960586547852,I-ORG,0.0012697099009528756,I-MISC,0.0008735288865864277
after,IN,B-PP,O,O,0.9997057318687439,O,0.9997057318687439,I-MISC,0.00015542372420895845,I-ORG,0.00012720604718197137
getting,VBG,B-VP,O,O,0.9996055960655212,O,0.9996055960655212,I-ORG,0.0002291209384566173,I-MISC,0.00014072531484998763
kneed,VBN,I-VP,O,O,0.9993981122970581,O,0.9993981122970581,I-ORG,0.00030714651802554727,I-MISC,0.00025781142176128924
to,TO,B-PP,O,O,0.9984569549560547,O,0.9984569549560547,I-MISC,0.0008793490706011653,I-ORG,0.0005663277115672827
the,DT,B-NP,O,O,0.9994551539421082,O,0.9994551539421082,I-MISC,0.0003709687734954059,I-ORG,0.0001562119141453877
helmet,NN,I-NP,O,O,0.9984991550445557,O,0.9984991550445557,I-MISC,0.0007354122935794294,I-ORG,0.0007013783324509859
after,IN,B-PP,O,O,0.9996200799942017,O,0.9996200799942017,I-MISC,0.00021251507860142738,I-ORG,0.00015366694424301386
gaining,VBG,B-VP,O,O,0.9993963241577148,O,0.9993963241577148,I-ORG,0.00032345682848244905,I-MISC,0.0002471786574460566
33,CD,B-NP,O,O,0.9996652603149414,O,0.9996652603149414,I-ORG,0.00016686980961821973,I-MISC,0.0001525204279460013
yards,NNS,I-NP,O,O,0.9993153810501099,O,0.9993153810501099,I-ORG,0.00034750159829854965,I-MISC,0.0002874285273719579
on,IN,B-PP,O,O,0.9992873072624207,O,0.9992873072624207,I-MISC,0.0003235711483284831,I-ORG,0.0001891000720206648
seven,CD,B-NP,O,O,0.9997511506080627,O,0.9997511506080627,I-MISC,0.0001228133769473061,I-ORG,9.729644807521254e-05
carries,VBZ,B-VP,O,O,0.9999237060546875,O,0.9999237060546875,I-ORG,4.153139889240265e-05,I-MISC,3.065571218030527e-05
.,.,O,O,O,0.9998247027397156,O,0.9998247027397156,I-MISC,0.00010005266085499898,I-ORG,6.263679097173735e-05
