0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
standings,NNS,B-NP,O,O,0.9998729228973389,O,0.9998729228973389,I-ORG,6.951412797207013e-05,I-MISC,4.573936894303188e-05
after,IN,B-PP,O,O,0.9999634027481079,O,0.9999634027481079,I-ORG,1.90423997992184e-05,I-MISC,1.5322319086408243e-05
Thursday,NNP,B-NP,O,O,0.9540585875511169,O,0.9540585875511169,I-ORG,0.021644873544573784,B-ORG,0.014658279716968536
's,POS,B-NP,O,O,0.9966011047363281,O,0.9966011047363281,I-ORG,0.002079613972455263,I-MISC,0.0010573809267953038
game,NN,I-NP,O,O,0.9995001554489136,O,0.9995001554489136,I-ORG,0.00029041917878203094,I-MISC,0.00019425379286985844
(,(,O,O,O,0.9991470575332642,O,0.9991470575332642,I-MISC,0.0005497646634466946,I-ORG,0.00026751821860671043
tabulate,NN,B-NP,O,O,0.9992297887802124,O,0.9992297887802124,I-ORG,0.0004034066223539412,I-MISC,0.0003321547410450876
under,IN,B-PP,O,O,0.9997501969337463,O,0.9997501969337463,I-ORG,0.00012186774256406352,I-MISC,0.00010321340232621878
won,JJ,B-NP,O,O,0.9983647465705872,O,0.9983647465705872,I-MISC,0.0007820594473741949,I-ORG,0.0007199352839961648
",",",",O,O,O,0.9987969398498535,O,0.9987969398498535,I-MISC,0.0005773091688752174,I-ORG,0.0004947150591760874
lost,VBD,B-VP,O,O,0.9983981251716614,O,0.9983981251716614,I-ORG,0.0007605740684084594,I-MISC,0.0005754505982622504
",",",",O,O,O,0.999370276927948,O,0.999370276927948,I-MISC,0.0002826725831255317,I-ORG,0.0002581814187578857
