0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
MEXICO,NNP,B-NP,B-LOC,B-LOC,0.2981981039047241,B-LOC,0.2981981039047241,B-ORG,0.2575269043445587,B-PER,0.1215093731880188
CITY,NNP,I-NP,I-LOC,O,0.34339848160743713,O,0.34339848160743713,B-ORG,0.18900276720523834,B-LOC,0.10885374248027802
Mexican,JJ,B-NP,B-MISC,B-MISC,0.3527657091617584,B-PER,0.3527657091617584,B-MISC,0.22251534461975098,I-PER,0.09893793612718582
stocks,NNS,I-NP,O,O,0.999661922454834,O,0.999661922454834,I-MISC,0.00014835558249615133,I-ORG,0.00014304874639492482
closed,VBD,B-VP,O,O,0.9998620748519897,O,0.9998620748519897,I-MISC,6.50834190309979e-05,I-ORG,5.964928277535364e-05
sharply,RB,B-ADVP,O,O,0.9998613595962524,O,0.9998613595962524,I-ORG,6.706051499349996e-05,I-MISC,5.4642085160594434e-05
lower,JJR,I-ADVP,O,O,0.9995691180229187,O,0.9995691180229187,I-ORG,0.00019742736185435206,I-MISC,0.00013859033060725778
Friday,NNP,B-NP,O,O,0.7446967959403992,O,0.7446967959403992,B-PER,0.10566333681344986,I-PER,0.04080994427204132
",",",",O,O,O,0.9996563196182251,O,0.9996563196182251,I-MISC,0.00017616790137253702,I-ORG,0.00010035917512141168
but,CC,O,O,O,0.9999122619628906,O,0.9999122619628906,I-MISC,4.734664980787784e-05,I-ORG,2.8105463570682332e-05
had,VBD,B-VP,O,O,0.999866247177124,O,0.999866247177124,I-MISC,6.516822031699121e-05,I-ORG,4.605491631082259e-05
made,VBN,I-VP,O,O,0.9998842477798462,O,0.9998842477798462,I-MISC,5.351391882868484e-05,I-ORG,4.4610882468987256e-05
a,DT,B-NP,O,O,0.999754011631012,O,0.999754011631012,I-MISC,0.00011461961548775434,I-ORG,7.298775017261505e-05
tentative,JJ,I-NP,O,O,0.9998119473457336,O,0.9998119473457336,I-ORG,0.00010335669503547251,I-MISC,6.981475598877296e-05
recovery,NN,I-NP,O,O,0.9998879432678223,O,0.9998879432678223,I-ORG,6.69767105136998e-05,I-MISC,3.881182783516124e-05
as,IN,B-PP,O,O,0.9994670748710632,O,0.9994670748710632,I-MISC,0.0003255743649788201,I-ORG,0.0001727460912661627
initial,JJ,B-NP,O,O,0.9996469020843506,O,0.9996469020843506,I-ORG,0.0001913988817250356,I-MISC,0.00013540565851144493
panic,NN,I-NP,O,O,0.997413694858551,O,0.997413694858551,I-MISC,0.0014197230339050293,I-ORG,0.0008095601224340498
and,CC,O,O,O,0.9989973902702332,O,0.9989973902702332,I-MISC,0.0006821730057708919,I-ORG,0.0002681442419998348
volatility,NN,B-NP,O,O,0.999901294708252,O,0.999901294708252,I-MISC,4.7093184548430145e-05,I-ORG,4.328145951149054e-05
abated,VBN,B-VP,O,O,0.9999154806137085,O,0.9999154806137085,I-MISC,4.204061406198889e-05,I-ORG,3.8805603253422305e-05
.,.,O,O,O,0.9998464584350586,O,0.9998464584350586,I-MISC,8.472897752653807e-05,I-ORG,5.586715633398853e-05
