0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9622148275375366,O,0.9622148275375366,I-MISC,0.01762712374329567,B-MISC,0.008119799196720123
Russian,JJ,I-NP,B-MISC,B-MISC,0.7433652877807617,B-MISC,0.7433652877807617,I-MISC,0.081466905772686,O,0.07400286942720413
foreign,JJ,I-NP,O,O,0.9999041557312012,O,0.9999041557312012,I-MISC,4.101012018509209e-05,I-ORG,4.0173978050006554e-05
ministry,NN,I-NP,O,O,0.999881386756897,O,0.999881386756897,I-ORG,7.769428339088336e-05,I-MISC,3.3617365261306986e-05
believes,VBZ,B-VP,O,O,0.9999643564224243,O,0.9999643564224243,I-ORG,1.7624077372602187e-05,I-MISC,1.5952180547174066e-05
the,DT,B-NP,O,O,0.9997736811637878,O,0.9997736811637878,I-MISC,0.00015074305702000856,I-ORG,6.786246376577765e-05
new,JJ,I-NP,O,O,0.9953939914703369,O,0.9953939914703369,I-MISC,0.0022773356176912785,I-ORG,0.0020793990697711706
directions,NNS,I-NP,O,O,0.9899775981903076,O,0.9899775981903076,I-MISC,0.004416562616825104,I-ORG,0.004227787256240845
in,IN,B-PP,O,O,0.9952850937843323,O,0.9952850937843323,I-MISC,0.0031508745159953833,I-ORG,0.0012212664587423205
the,DT,B-NP,O,O,0.998761773109436,O,0.998761773109436,I-MISC,0.0008405536646023393,I-ORG,0.000360767706297338
development,NN,I-NP,O,O,0.9761971831321716,O,0.9761971831321716,I-ORG,0.011791085824370384,I-MISC,0.009894955903291702
of,IN,B-PP,O,O,0.9171366691589355,O,0.9171366691589355,I-MISC,0.04634244367480278,I-ORG,0.030954986810684204
Russian-U.S.,JJ,B-NP,B-MISC,B-MISC,0.32615789771080017,B-MISC,0.32615789771080017,I-ORG,0.18561309576034546,I-MISC,0.1611049771308899
relations,NNS,I-NP,O,O,0.9985435009002686,O,0.9985435009002686,I-MISC,0.0008359054918400943,I-ORG,0.0004819684836547822
will,MD,B-VP,O,O,0.9995798468589783,O,0.9995798468589783,I-MISC,0.0003043437609449029,I-ORG,8.69338255142793e-05
be,VB,I-VP,O,O,0.9998701810836792,O,0.9998701810836792,I-MISC,0.00010243312135571614,I-ORG,1.580131720402278e-05
worked,VBN,I-VP,O,O,0.9998366832733154,O,0.9998366832733154,I-MISC,5.673653504345566e-05,B-PER,4.3105414079036564e-05
out,RP,B-PRT,O,O,0.9986602067947388,O,0.9986602067947388,B-PER,0.0006379652768373489,I-MISC,0.00031562044750899076
there,RB,B-ADVP,O,O,0.9999842643737793,O,0.9999842643737793,I-MISC,8.363937013200484e-06,I-ORG,4.770861778524704e-06
",",",",O,O,O,0.9998928308486938,O,0.9998928308486938,I-MISC,6.270202720770612e-05,I-ORG,2.5861059839371592e-05
 ,O,O,<UNK>,<UNK>,0.99887615442276,<UNK>,0.99887615442276,<PAD>,0.0010351232485845685,B-PER,3.473475226201117e-05
Ivanov,NNP,B-NP,B-PER,B-PER,0.7338290810585022,B-PER,0.7338290810585022,I-PER,0.13684409856796265,B-LOC,0.04268762841820717
told,VBD,B-VP,O,O,0.9982858300209045,O,0.9982858300209045,I-MISC,0.0006590545526705682,I-ORG,0.00049690279411152
Interfax,NNP,B-NP,B-ORG,B-MISC,0.2695505619049072,B-MISC,0.2695505619049072,B-ORG,0.25786280632019043,I-ORG,0.12142542004585266
.,.,O,O,O,0.9996447563171387,O,0.9996447563171387,I-MISC,0.00017625611508265138,I-ORG,0.00014010374434292316
