0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Med,JJ,B-NP,O,O,0.49881845712661743,O,0.49881845712661743,B-PER,0.16615644097328186,I-MISC,0.10578971356153488
oil,NN,I-NP,O,O,0.9997145533561707,O,0.9997145533561707,I-MISC,0.00018712836026679724,I-ORG,5.128407428856008e-05
products,NNS,I-NP,O,O,0.9998552799224854,O,0.9998552799224854,I-MISC,6.606377428397536e-05,I-ORG,6.384979496942833e-05
mostly,RB,B-ADVP,O,O,0.9998738765716553,O,0.9998738765716553,I-ORG,7.797554280841723e-05,I-MISC,4.290101060178131e-05
lower,RBR,I-ADVP,O,O,0.9984666109085083,O,0.9984666109085083,I-ORG,0.0008317138999700546,I-MISC,0.0006115263677202165
as,IN,B-SBAR,O,O,0.9988638162612915,O,0.9988638162612915,I-MISC,0.0006472753593698144,I-ORG,0.00043451745295897126
Elf,NNP,B-NP,B-ORG,B-ORG,0.24328604340553284,I-ORG,0.24328604340553284,B-ORG,0.23956669867038727,I-MISC,0.18703414499759674
strike,NN,I-NP,O,O,0.9992364645004272,O,0.9992364645004272,I-ORG,0.00042762715020217,I-MISC,0.0002699987089727074
ends,NNS,I-NP,O,O,0.9962608218193054,O,0.9962608218193054,I-ORG,0.001609592349268496,I-MISC,0.0015923441387712955
.,.,O,O,O,0.9996999502182007,O,0.9996999502182007,I-MISC,0.00015837782120797783,I-ORG,0.00011645961058093235
