0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9993597865104675,<UNK>,0.9993597865104675,<PAD>,0.0005781509098596871,B-MISC,1.6480042177136056e-05
Some,DT,B-NP,O,O,0.9802267551422119,O,0.9802267551422119,B-ORG,0.005523551721125841,B-PER,0.005309731233865023
buyers,NNS,I-NP,O,O,0.9999144077301025,O,0.9999144077301025,I-ORG,4.1573097405489534e-05,I-MISC,3.720753738889471e-05
stepped,VBD,B-VP,O,O,0.9988436698913574,O,0.9988436698913574,I-ORG,0.0005369748687371612,I-MISC,0.0005173057434149086
in,RB,B-ADVP,O,O,0.9964021444320679,O,0.9964021444320679,I-MISC,0.002313857199624181,I-ORG,0.0010118006030097604
",",",",O,O,O,0.9989175796508789,O,0.9989175796508789,I-MISC,0.0007122263195924461,I-ORG,0.00028516139718703926
but,CC,O,O,O,0.9998002648353577,O,0.9998002648353577,I-MISC,0.000142317105201073,I-ORG,4.745896876556799e-05
the,DT,B-NP,O,O,0.999854564666748,O,0.999854564666748,I-MISC,0.00010038883920060471,I-ORG,3.975394429289736e-05
market,NN,I-NP,O,O,0.9996511936187744,O,0.9996511936187744,I-ORG,0.00017024985572788864,I-MISC,0.0001572692854097113
was,VBD,B-VP,O,O,0.9990817308425903,O,0.9990817308425903,I-MISC,0.00047437933972105384,I-ORG,0.0003131924895569682
not,RB,O,O,O,0.9990003705024719,O,0.9990003705024719,I-MISC,0.0004462912620510906,I-ORG,0.0004039470513816923
very,RB,B-ADJP,O,O,0.9993636012077332,O,0.9993636012077332,I-ORG,0.0003368378966115415,I-MISC,0.0002389737928751856
convinced,VBN,I-ADJP,O,O,0.9998494386672974,O,0.9998494386672974,I-ORG,8.957712270785123e-05,I-MISC,5.1446630095597357e-05
.,.,O,O,O,0.9997548460960388,O,0.9997548460960388,I-MISC,0.0001330127997789532,I-ORG,9.254688484361395e-05
