0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
DUBLIN,NNP,B-NP,B-LOC,B-LOC,0.8066368103027344,B-LOC,0.8066368103027344,B-PER,0.10152982920408249,I-LOC,0.03086264058947563
1996-12-07,CD,I-NP,O,O,0.9996436834335327,O,0.9996436834335327,I-MISC,0.00012760092795360833,I-ORG,0.00012238034105394036
Jack,NNP,B-NP,B-PER,B-PER,0.6465583443641663,B-PER,0.6465583443641663,I-PER,0.156840980052948,B-LOC,0.11353583633899689
Charlton,NNP,I-NP,I-PER,I-PER,0.358128160238266,B-PER,0.358128160238266,B-ORG,0.22554636001586914,I-PER,0.14691339433193207
's,POS,B-NP,O,O,0.9984111785888672,O,0.9984111785888672,I-MISC,0.0006807283498346806,I-ORG,0.0005720792105421424
relationship,NN,I-NP,O,O,0.9989175796508789,O,0.9989175796508789,I-ORG,0.0005242935731075704,I-MISC,0.000407282990636304
with,IN,B-PP,O,O,0.9996569156646729,O,0.9996569156646729,I-MISC,0.00016010217950679362,I-ORG,0.00014679688320029527
the,DT,B-NP,O,O,0.9997443556785583,O,0.9997443556785583,I-MISC,0.0001343115873169154,I-ORG,0.00011048559827031568
people,NNS,I-NP,O,O,0.9939606189727783,O,0.9939606189727783,I-ORG,0.0038942135870456696,I-MISC,0.0017078492091968656
of,IN,B-PP,O,O,0.9238839745521545,O,0.9238839745521545,I-ORG,0.03992209583520889,I-MISC,0.030881978571414948
Ireland,NNP,B-NP,B-LOC,B-LOC,0.22334684431552887,B-LOC,0.22334684431552887,B-MISC,0.18812263011932373,I-ORG,0.17857830226421356
was,VBD,B-VP,O,O,0.998206377029419,O,0.998206377029419,I-MISC,0.0010140965459868312,I-ORG,0.0006159886834211648
cemented,VBN,I-VP,O,O,0.9995939135551453,O,0.9995939135551453,I-ORG,0.0002440673124510795,I-MISC,0.00013632370973937213
on,IN,B-PP,O,O,0.9994792342185974,O,0.9994792342185974,I-MISC,0.0002865466522052884,I-ORG,0.00014051485050003976
Saturday,NNP,B-NP,O,O,0.8980101943016052,O,0.8980101943016052,I-ORG,0.027592092752456665,I-MISC,0.023203931748867035
when,WRB,B-ADVP,O,O,0.9998444318771362,O,0.9998444318771362,I-MISC,9.835531091084704e-05,I-ORG,4.92203253088519e-05
the,DT,B-NP,O,O,0.999858021736145,O,0.999858021736145,I-MISC,8.766828977968544e-05,I-ORG,4.976686977897771e-05
Englishman,NNP,I-NP,B-MISC,B-MISC,0.4452725350856781,B-MISC,0.4452725350856781,I-ORG,0.17081283032894135,B-ORG,0.14705555140972137
was,VBD,B-VP,O,O,0.9989967942237854,O,0.9989967942237854,I-MISC,0.0006399711710400879,I-ORG,0.0003087155637331307
officially,RB,I-VP,O,O,0.9982638955116272,O,0.9982638955116272,I-ORG,0.0011563425650820136,I-MISC,0.0004624124267138541
declared,VBD,I-VP,O,O,0.9984644651412964,O,0.9984644651412964,I-ORG,0.0009461067384108901,I-MISC,0.00040282902773469687
one,CD,B-NP,O,O,0.9995063543319702,O,0.9995063543319702,I-MISC,0.00032391693093813956,I-ORG,0.0001349099911749363
of,IN,B-PP,O,O,0.9821289777755737,O,0.9821289777755737,I-ORG,0.009203082881867886,I-MISC,0.007381236646324396
their,PRP$,B-NP,O,O,0.9994823932647705,O,0.9994823932647705,I-ORG,0.00027580594178289175,I-MISC,0.00022139574866741896
own,JJ,I-NP,O,O,0.9811323285102844,O,0.9811323285102844,I-MISC,0.008951650932431221,I-ORG,0.007630317471921444
.,.,O,O,O,0.9995446801185608,O,0.9995446801185608,I-MISC,0.00024668031255714595,I-ORG,0.0001764727639965713
