0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Curr,NNP,B-NP,O,O,0.2607865333557129,B-ORG,0.2607865333557129,O,0.22892236709594727,B-PER,0.16476327180862427
Wk,NN,I-NP,O,O,0.648795485496521,O,0.648795485496521,I-MISC,0.08674979954957962,B-ORG,0.08356494456529617
Yr,NNP,I-NP,O,O,0.9561336636543274,O,0.9561336636543274,I-MISC,0.01303618960082531,B-ORG,0.011014155112206936
Ago,NNP,I-NP,O,O,0.44442927837371826,O,0.44442927837371826,B-ORG,0.1317072957754135,B-PER,0.10807330161333084
Curr,NNP,I-NP,O,O,0.289000540971756,O,0.289000540971756,B-ORG,0.18835598230361938,B-PER,0.1397888958454132
Wk,NN,I-NP,O,O,0.631781816482544,O,0.631781816482544,I-MISC,0.11396032571792603,I-ORG,0.090085968375206
Yr,NNP,I-NP,O,O,0.9616159796714783,O,0.9616159796714783,I-MISC,0.013026883825659752,B-ORG,0.008791658096015453
to,TO,B-PP,O,O,0.9995136260986328,O,0.9995136260986328,I-MISC,0.0002528702898416668,I-ORG,0.00020947515440639108
Date,NNP,B-NP,O,O,0.3310132920742035,O,0.3310132920742035,I-MISC,0.1782873421907425,I-ORG,0.17021016776561737
Yr,NNP,I-NP,O,O,0.9406431913375854,O,0.9406431913375854,I-MISC,0.01874789595603943,I-ORG,0.01287830900400877
Ago,NNP,I-NP,O,B-PER,0.30458250641822815,O,0.30458250641822815,B-PER,0.22104552388191223,B-ORG,0.10617818683385849
