0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Senior,NNP,B-NP,O,O,0.5879102349281311,O,0.5879102349281311,B-ORG,0.29220178723335266,I-ORG,0.0988786369562149
BOJ,NN,I-NP,B-ORG,B-ORG,0.7918809652328491,B-ORG,0.7918809652328491,I-ORG,0.11659619957208633,O,0.03462697193026543
officials,NNS,I-NP,O,O,0.9979077577590942,O,0.9979077577590942,I-ORG,0.0013092957669869065,I-MISC,0.0006166438688524067
have,VBP,B-VP,O,O,0.9999260902404785,O,0.9999260902404785,I-ORG,3.779474354814738e-05,I-MISC,3.420852226554416e-05
separately,RB,I-VP,O,O,0.9997487664222717,O,0.9997487664222717,I-ORG,0.00016155734192579985,I-MISC,7.667276076972485e-05
said,VBD,I-VP,O,O,0.9990842342376709,O,0.9990842342376709,I-MISC,0.00046980608021840453,I-ORG,0.00039830838795751333
financial,JJ,B-NP,O,O,0.9994699358940125,O,0.9994699358940125,I-ORG,0.000281470303889364,I-MISC,0.0002117456024279818
markets,NNS,I-NP,O,O,0.999765932559967,O,0.999765932559967,I-ORG,0.00011434921907493845,I-MISC,0.00010312814265489578
',POS,B-NP,O,O,0.9661146402359009,O,0.9661146402359009,I-MISC,0.01659512147307396,I-ORG,0.008247971534729004
views,NNS,I-NP,O,O,0.9991270899772644,O,0.9991270899772644,I-ORG,0.0003994276630692184,I-MISC,0.00037246415740810335
on,IN,B-PP,O,O,0.999737560749054,O,0.999737560749054,I-MISC,0.00015300103405024856,I-ORG,5.00522946822457e-05
the,DT,B-NP,O,O,0.9999392032623291,O,0.9999392032623291,I-MISC,4.542341412161477e-05,I-ORG,1.3473158105625771e-05
economy,NN,I-NP,O,O,0.9993621706962585,O,0.9993621706962585,I-ORG,0.0003723967238329351,I-MISC,0.0002370359725318849
have,VBP,B-VP,O,O,0.9998786449432373,O,0.9998786449432373,I-ORG,6.350815965561196e-05,I-MISC,5.5390421039192006e-05
been,VBN,I-VP,O,O,0.9996954202651978,O,0.9996954202651978,I-MISC,0.00014985492452979088,I-ORG,0.00014520256081596017
too,RB,B-NP,O,O,0.9988017082214355,O,0.9988017082214355,I-MISC,0.0005747040850110352,I-ORG,0.0005625000922009349
negative,JJ,I-NP,O,O,0.9981056451797485,O,0.9981056451797485,I-ORG,0.0010134817566722631,I-MISC,0.0006828323821537197
.,.,O,O,O,0.999701201915741,O,0.999701201915741,I-MISC,0.00016553675231989473,I-ORG,0.00011292642739135772
